,log_time,hash,peer_id,time_of_insertion
388,2017-10-10 22:54:25.709837,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,19.22223
127,2017-10-10 22:54:26.239932,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,19.752325000000003
228,2017-10-10 22:54:27.776238,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,21.288631000000002
515,2017-10-10 22:54:28.042916,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,21.555309
0,2017-10-10 22:54:28.823014,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,22.335407
567,2017-10-10 22:54:29.009769,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,22.522162
1,2017-10-10 22:54:31.814656,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,25.327049000000002
449,2017-10-10 22:54:31.984629,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,25.497022
655,2017-10-10 22:54:33.726184,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,27.238577000000003
338,2017-10-10 22:54:36.009376,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,29.521769000000003
339,2017-10-10 22:54:36.034433,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7,29.546826000000003
389,2017-10-10 22:54:41.768128,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,8,35.280521
613,2017-10-10 22:54:42.076250,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,35.588643000000005
614,2017-10-10 22:54:42.109493,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,12,35.621886
