,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28928800000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.28928800000000005
504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12052700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053712,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053547000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028312,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002246,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002223,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0019820000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001606,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0013720000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001167,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000997,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0009750000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000902,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007800000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007130000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0005880000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000585,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000548,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1407,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11.924897000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
