,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.192552,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.192552
442,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12.84903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,28.811433
664,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,20.742406000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,390573,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,21.217964000000002
665,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,24.484943,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,261035,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,43.989486
772,00000f0e636b84f6ba0cd27997a94a97b57c80428c7c10f3a6b00994a8760624,34.421304,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,1195492,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,34.098666
7,00000f744df167368852edbf0ded7f3b008e6136a482a39dc1414b3d45863632,76.929118,00000f0e636b84f6ba0cd27997a94a97b57c80428c7c10f3a6b00994a8760624,5,25,533267,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,54.662471999999994
10,000000ad69f8c9c629bd7efa35d0f22de96ea861414ba15226b0b6f6f49bfad9,89.665649,00000f744df167368852edbf0ded7f3b008e6136a482a39dc1414b3d45863632,6,31,2174178,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,49.915403999999995
502,00000729a5606a3a6caf4ffd2ff86c3d8ccdeddeee946cb78cc1e6f0cbfa95e1,118.213801,000000ad69f8c9c629bd7efa35d0f22de96ea861414ba15226b0b6f6f49bfad9,7,36,258799,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,29.954425999999998
452,000007271fb497a24135cc690c6c239588c079cb4cb0c0b9dc0e5d0b24118855,137.613078,00000729a5606a3a6caf4ffd2ff86c3d8ccdeddeee946cb78cc1e6f0cbfa95e1,8,41,25640,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,35.554947
453,00000aa28250fbd8afc4f92e359a01a1418cb2233e7fb6f26d1cf3abecdc4670,152.607716,000007271fb497a24135cc690c6c239588c079cb4cb0c0b9dc0e5d0b24118855,9,46,425201,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,35.57230799999999
292,000007051534b4dc8a1972aba19b81926348241ff6b16d2a6d50957b9c21c9f0,167.663894,00000aa28250fbd8afc4f92e359a01a1418cb2233e7fb6f26d1cf3abecdc4670,10,51,669871,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,34.620181
73,00000bfe2b4133d9498aa2b5fb827800587b8018d6eb77a8ff98d10f4468f170,182.632823,000007051534b4dc8a1972aba19b81926348241ff6b16d2a6d50957b9c21c9f0,11,56,788471,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,31.85422700000001
