,log_time,hash,peer_id,time_of_insertion
965,2017-10-16 02:53:22.602253,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,7.665215000000001
370,2017-10-16 02:53:24.151939,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,9.214901000000001
589,2017-10-16 02:53:24.193795,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,9.256757
506,2017-10-16 02:53:26.976674,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,12.039636000000002
893,2017-10-16 02:53:29.448630,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,14.511592
816,2017-10-16 02:53:30.343482,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,15.406444
227,2017-10-16 02:53:31.135031,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,16.197993
507,2017-10-16 02:53:31.168194,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,16.231156000000002
674,2017-10-16 02:53:32.543640,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,17.606602000000002
371,2017-10-16 02:53:32.585043,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,17.648005
0,2017-10-16 02:53:33.335061,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,18.398023000000002
372,2017-10-16 02:53:33.408648,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,18.471610000000002
675,2017-10-16 02:53:34.593327,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,19.656289
1035,2017-10-16 02:53:34.601649,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,19.664611
590,2017-10-16 02:53:34.634832,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,19.697794000000002
817,2017-10-16 02:53:35.901774,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,20.964736000000002
676,2017-10-16 02:53:40.034894,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,25.097856
751,2017-10-16 02:53:40.076615,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,25.139577000000003
292,2017-10-16 02:53:40.084996,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,25.147958000000003
76,2017-10-16 02:53:41.443328,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,26.50629
77,2017-10-16 02:53:42.259989,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,27.322951000000003
293,2017-10-16 02:53:42.309934,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,27.372896
818,2017-10-16 02:53:42.793230,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,27.856192
1036,2017-10-16 02:53:42.843351,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,27.906313
677,2017-10-16 02:53:43.468323,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,28.531285
435,2017-10-16 02:53:43.501483,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,28.564445000000003
294,2017-10-16 02:53:45.534768,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,30.597730000000002
295,2017-10-16 02:53:45.576215,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,30.639177000000004
894,2017-10-16 02:53:46.526399,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,31.589361
895,2017-10-16 02:53:46.551345,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,31.614307000000004
678,2017-10-16 02:53:47.068157,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,10,32.131119000000005
679,2017-10-16 02:53:47.101393,000008a914dbd94e399b98cd79c91f0dc993ae856480101120f842a9fa8a4255,10,32.164355
228,2017-10-16 02:53:47.126599,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,32.189561000000005
229,2017-10-16 02:53:47.151335,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,4,32.214297
436,2017-10-16 02:53:47.992927,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,33.055889
591,2017-10-16 02:53:48.139857,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,9,33.202819000000005
592,2017-10-16 02:53:48.223124,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,33.286086000000005
78,2017-10-16 02:53:49.009672,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,2,34.072634
437,2017-10-16 02:53:49.884762,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,34.947724
438,2017-10-16 02:53:49.909606,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7,34.972568
149,2017-10-16 02:53:50.426492,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,35.489454
150,2017-10-16 02:53:50.451220,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,35.514182000000005
230,2017-10-16 02:53:51.968237,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,37.031199
231,2017-10-16 02:53:52.001564,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,37.064526
151,2017-10-16 02:53:52.051512,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,37.114474
152,2017-10-16 02:53:52.084832,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,3,37.147794000000005
153,2017-10-16 02:53:52.118066,000002529830f01ee2c1f7f0155a94648c451f67e499429dc210eb0e57e427ab,3,37.181028000000005
1,2017-10-16 02:53:52.984803,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,1,38.047765000000005
2,2017-10-16 02:53:53.009669,000002529830f01ee2c1f7f0155a94648c451f67e499429dc210eb0e57e427ab,1,38.072631
508,2017-10-16 02:53:55.906369,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,40.969331000000004
509,2017-10-16 02:53:56.064639,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,41.127601000000006
1037,2017-10-16 02:53:57.534601,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,42.597563
1038,2017-10-16 02:53:57.559519,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,42.622481
79,2017-10-16 02:53:58.293087,000002529830f01ee2c1f7f0155a94648c451f67e499429dc210eb0e57e427ab,2,43.356049000000006
80,2017-10-16 02:53:58.534845,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,43.597807
81,2017-10-16 02:53:58.567997,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,43.630959000000004
1039,2017-10-16 02:53:58.618116,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,15,43.681078
1040,2017-10-16 02:53:58.651376,000002529830f01ee2c1f7f0155a94648c451f67e499429dc210eb0e57e427ab,15,43.714338000000005
593,2017-10-16 02:53:59.448390,000008a914dbd94e399b98cd79c91f0dc993ae856480101120f842a9fa8a4255,9,44.511352
594,2017-10-16 02:54:00.275263,000002529830f01ee2c1f7f0155a94648c451f67e499429dc210eb0e57e427ab,9,45.338225
154,2017-10-16 02:54:00.428426,000008a914dbd94e399b98cd79c91f0dc993ae856480101120f842a9fa8a4255,3,45.491388
896,2017-10-16 02:54:00.878415,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,13,45.941377
897,2017-10-16 02:54:00.953438,000008a914dbd94e399b98cd79c91f0dc993ae856480101120f842a9fa8a4255,13,46.016400000000004
