,log_time,hash,peer_id,time_of_insertion
300,2017-10-17 05:44:22.195970,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,7.747921000000001
778,2017-10-17 05:44:23.054299,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,8.606250000000001
66,2017-10-17 05:44:27.947842,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,13.499793
360,2017-10-17 05:44:30.970408,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,16.522359
846,2017-10-17 05:44:31.587056,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,17.139007
0,2017-10-17 05:44:33.012429,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,18.56438
180,2017-10-17 05:44:33.062296,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,18.614247000000002
714,2017-10-17 05:44:33.704081,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,19.256032
603,2017-10-17 05:44:35.086986,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,20.638937000000002
228,2017-10-17 05:44:36.411806,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,21.963757
417,2017-10-17 05:44:37.520506,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,23.072457
540,2017-10-17 05:44:38.045575,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,23.597526000000002
779,2017-10-17 05:44:39.887192,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,25.439143
780,2017-10-17 05:44:39.920245,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,14,25.472196
127,2017-10-17 05:44:40.670435,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,26.222386
181,2017-10-17 05:44:43.564223,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,4,29.116174
847,2017-10-17 05:44:44.055975,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,29.607926000000003
848,2017-10-17 05:44:44.088855,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,15,29.640806
67,2017-10-17 05:44:45.389217,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,2,30.941168
604,2017-10-17 05:44:45.555901,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,31.107852
605,2017-10-17 05:44:45.588883,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,11,31.140834
229,2017-10-17 05:44:46.997449,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,32.5494
484,2017-10-17 05:44:47.047380,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,32.599331
68,2017-10-17 05:44:47.097329,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,32.649280000000005
230,2017-10-17 05:44:47.147346,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,32.699297
