,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.250886,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.250886
1101,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,9.838364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,51.229071000000005
1548,000007206b1a6cfa2c6c9ea5012a452a70d14d3e3e439b84b0bb7570ebba72ea,31.098082,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,90465,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 2'},25,30.010088
645,0000001807cfd9d952a232da63576854dcbc17b63e61469babffd549dbd31802,41.439626000000004,000007206b1a6cfa2c6c9ea5012a452a70d14d3e3e439b84b0bb7570ebba72ea,3,16,516811,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,42.105124
778,00000967bfa48c2be07d6385cb5f952e52447b360c83b92ab075bbde01cf215d,72.62118000000001,0000001807cfd9d952a232da63576854dcbc17b63e61469babffd549dbd31802,4,21,880064,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,41.75732599999999
779,00000ec50128db788a6f6aa41112adca40b5f893b0d1cb9001cad9c128d74ad6,82.29737800000001,00000967bfa48c2be07d6385cb5f952e52447b360c83b92ab075bbde01cf215d,5,26,1112908,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,32.116765
780,000003271675846afd370595ca571c0dbadbae29744eb41a3eaa8c5fbea610e6,89.967893,00000ec50128db788a6f6aa41112adca40b5f893b0d1cb9001cad9c128d74ad6,6,31,348594,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,29.186526
1372,00000d0a5575a4f57b925d8a686c4ebf57b2c78be876aea9687c97178a8d5fdd,108.65387700000001,000003271675846afd370595ca571c0dbadbae29744eb41a3eaa8c5fbea610e6,7,36,147814,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 7'},22,59.71436999999999
203,000009ec5754146888ce41bcba363f1ec2d738d4713cc882c119d75573188c2a,147.301654,00000d0a5575a4f57b925d8a686c4ebf57b2c78be876aea9687c97178a8d5fdd,8,41,530910,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,29.171190999999993
204,00000af0cf0f45387986a2ba745731c53ac07179a483033a775f56210a1d5ab2,151.410469,000009ec5754146888ce41bcba363f1ec2d738d4713cc882c119d75573188c2a,9,46,268349,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,31.568917
465,0000094cbeaada6672831c1204e576afe494488b010ed4e4781cad2d81cc6cab,163.359214,00000af0cf0f45387986a2ba745731c53ac07179a483033a775f56210a1d5ab2,10,51,130335,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,29.11771999999999
