,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.288648,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,0.288648
188,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16.135097000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,269.958755
592,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,66.57608300000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,966609,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,219.58891200000002
593,000003fc2ff3d2ef030eae44bbf9b1eb97c367d51ddcb0bf99727afbe0af5ea6,73.781664,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,3,15,1418830,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,212.416907
594,000009e93481d05a91935d539a9d3bad95a8258a35f89ceb29a39b896a7df683,82.831592,000003fc2ff3d2ef030eae44bbf9b1eb97c367d51ddcb0bf99727afbe0af5ea6,4,20,235671,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,203.40081000000004
706,00000e0455963bd2b7f4070989f3fc474fa34958f7c3c65762b008c2a240e506,95.968112,000009e93481d05a91935d539a9d3bad95a8258a35f89ceb29a39b896a7df683,5,25,797782,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,190.296946
707,0000086929dc866859d6858325570b5438f8c21bdbe2764d7ff2e8e8f267c0f1,111.62639200000001,00000e0455963bd2b7f4070989f3fc474fa34958f7c3c65762b008c2a240e506,6,30,1042895,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,174.67175000000003
7,000006f7b6093326e6fb98413a625f6756d05072ffb4af272a31a60d87ab5fee,143.71518500000002,0000086929dc866859d6858325570b5438f8c21bdbe2764d7ff2e8e8f267c0f1,7,35,897534,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,142.61528199999998
682,00000fe12bd7a32b06713bebb6cd7dd82da71a5274a55ae3a0a4cb442cd382ec,172.441078,000006f7b6093326e6fb98413a625f6756d05072ffb4af272a31a60d87ab5fee,8,40,481834,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,113.91302999999999
683,00000bc10fb3a280573862a201bbf0357664c6ddf1db035a6c86da210818c70e,187.09977800000001,00000fe12bd7a32b06713bebb6cd7dd82da71a5274a55ae3a0a4cb442cd382ec,9,45,1455226,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,99.27854100000002
648,00000be17ea2ec58ce4ef903468db8af221cd1bada0b65bb2987fe9cafdd4416,210.182913,00000bc10fb3a280573862a201bbf0357664c6ddf1db035a6c86da210818c70e,10,50,347087,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,124.10371
649,00000641b54d3a184bbb0e7d4d18cb30aa3ca0da3212b20332690a87471f53e9,216.32105600000003,00000be17ea2ec58ce4ef903468db8af221cd1bada0b65bb2987fe9cafdd4416,11,55,1330143,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,170.44787599999998
612,000000fa13f27c7c93c5e0e594a0bfb5f4386a0c4ecaeba1e69dcf74d82da42f,329.821211,00000641b54d3a184bbb0e7d4d18cb30aa3ca0da3212b20332690a87471f53e9,12,61,281799,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,152.76137600000004
613,000004420e4a7d0adf4b8b22b370af35a9f1ed565be2d910ff9fb18665b081c4,331.65673300000003,000000fa13f27c7c93c5e0e594a0bfb5f4386a0c4ecaeba1e69dcf74d82da42f,13,66,242540,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,150.995565
614,000003cc6ddc3624d9986cf2b5393d1727cdb5356a70262e59133ebdf3cf08d2,356.33254800000003,000004420e4a7d0adf4b8b22b370af35a9f1ed565be2d910ff9fb18665b081c4,14,71,13800,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,126.35157199999998
95,000000e465c0835a079e7a37409a9d7d1e0e1cbabe3ded29bfe4fcd64478d03e,435.34987600000005,000003cc6ddc3624d9986cf2b5393d1727cdb5356a70262e59133ebdf3cf08d2,15,77,1916,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,112.04984099999996
766,00000acb6ecaf5d0bbf5d3bbf71a44c416625e4ec51cfc3c40a63e29ae606cd5,455.313016,000000e465c0835a079e7a37409a9d7d1e0e1cbabe3ded29bfe4fcd64478d03e,16,82,369348,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,117.37504600000005
