,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27840200000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.27840200000000004
619,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4.735585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,107.376298
620,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18.721536,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,93.46301600000001
622,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,38.689703,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,155.23157700000002
623,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,76.422161,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,636801,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,117.55195300000001
624,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,91.211684,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,350331,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,102.80236800000002
760,0000008b7feea432ae846a3eda67ba670b45a1a0e04818f89ed40438a1416191,131.966012,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,268770,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,190.59407000000002
762,00000be193220252770beeff9b4f19d8778df35f617c3c9efc5ef886e7db9d60,140.12809000000001,0000008b7feea432ae846a3eda67ba670b45a1a0e04818f89ed40438a1416191,7,36,47968,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,182.482117
764,00000b08fac170b3237297a6fc50d635d6e034d18f97c96fe702e5787e413721,179.44308900000001,00000be193220252770beeff9b4f19d8778df35f617c3c9efc5ef886e7db9d60,8,41,1582656,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,279.633649
765,0000008ea3d2193fd9d218d9199139a24ede5d2c8aeca38bcd87d9928b45aec0,205.981759,00000b08fac170b3237297a6fc50d635d6e034d18f97c96fe702e5787e413721,9,47,230037,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,253.139386
766,00000e9e5f146b9ceecb25f2441313f80b772ebba0bb0fa815be5e3147ea4f25,222.66843100000003,0000008ea3d2193fd9d218d9199139a24ede5d2c8aeca38bcd87d9928b45aec0,10,52,14925,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,236.47784900000002
768,0000093456856b8c80fd0f25823ec241693e2f79eac39d4bfdc0fc09c921ab04,225.65377,00000e9e5f146b9ceecb25f2441313f80b772ebba0bb0fa815be5e3147ea4f25,11,57,1824879,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,233.51741700000002
769,00000d60f6804248032176d90361a150af534525ec80aa00126a506830231e9d,242.569624,0000093456856b8c80fd0f25823ec241693e2f79eac39d4bfdc0fc09c921ab04,12,62,952288,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,282.3858210000001
770,00000c3a648c4a405153853d4b2b7e0e9109cfd88f9be4795b8f72a012a48a3c,260.895332,00000d60f6804248032176d90361a150af534525ec80aa00126a506830231e9d,13,67,825966,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,264.090267
774,00000c9263009a53623b05f938ca0d579a881dbb02687195c10a41d731a5581b,286.91877600000004,00000c3a648c4a405153853d4b2b7e0e9109cfd88f9be4795b8f72a012a48a3c,14,72,294381,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,238.09186400000004
775,00000559a77a202a38bf051992893c742dd4bb14c85b7f5d8b517958f5e9c938,297.961808,00000c9263009a53623b05f938ca0d579a881dbb02687195c10a41d731a5581b,15,77,1483047,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,227.07406500000002
776,00000b0b4cb0a778bbde7e65d6ebce703254c2afc45533fa07dc053c42b18a5e,341.888734,00000559a77a202a38bf051992893c742dd4bb14c85b7f5d8b517958f5e9c938,16,82,550018,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,183.17215399999998
777,000007f33c69eb6308706d928da9bc2e43ca2d7d144484d2db3c7c3b7ffc244a,358.49207800000005,00000b0b4cb0a778bbde7e65d6ebce703254c2afc45533fa07dc053c42b18a5e,17,87,270107,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,166.59367100000003
