,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.134966,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.134966
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.243999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,46.978474
649,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,14.555288000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,678189,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,46.434019000000006
438,000004bb2096a78eb892175c6df43715e24834a3d982347698cffe552a2c5120,36.58435,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,3,15,1046050,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,44.401616000000004
150,0000092ca83a3f40aff05e55d3b8c9cf081f30a8245fa0f76fe537c3fcfd6ee3,60.204771,000004bb2096a78eb892175c6df43715e24834a3d982347698cffe552a2c5120,4,20,6508,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,50.35246300000001
654,00000008f903fe3fcdefed92944d9355735de9771c56ef51abba85ba1aea338b,93.527882,0000092ca83a3f40aff05e55d3b8c9cf081f30a8245fa0f76fe537c3fcfd6ee3,5,27,426674,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,52.573943000000014
655,000002d2503e464eec8d2767e65cdd296db776182de15b4c4d84753641643402,111.177841,00000008f903fe3fcdefed92944d9355735de9771c56ef51abba85ba1aea338b,6,32,135734,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,35.00469000000001
380,0000050fc3d100e23bd1c6ea721f5e2d8f5e5424d8e4a5ccf495cdc1201f2840,128.813391,000002d2503e464eec8d2767e65cdd296db776182de15b4c4d84753641643402,7,37,5787,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,59.034978000000024
382,0000008f526ac548912c3f2787bdc597c0a0d7220bb67b73c22bdc23b76aaa77,158.911474,0000050fc3d100e23bd1c6ea721f5e2d8f5e5424d8e4a5ccf495cdc1201f2840,8,43,2675255,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,51.819805
18,0000069e47a50de7e7e69031fea0b61c8b57ae46059cb2316d0416f52a238f70,185.12141300000002,0000008f526ac548912c3f2787bdc597c0a0d7220bb67b73c22bdc23b76aaa77,9,48,66089,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,39.428009
594,00000954836229a6de9038b54b41a08456bfc750a517fa2179da3fb681819151,197.615404,0000069e47a50de7e7e69031fea0b61c8b57ae46059cb2316d0416f52a238f70,10,53,438647,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,35.82227399999999
389,00000ec007680fee856c4f1c9ad917b4e8a622f26ad413dccb3b23651e7346a7,205.944187,00000954836229a6de9038b54b41a08456bfc750a517fa2179da3fb681819151,11,58,856929,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,47.94279100000003
239,00000265d2df75edccdf0ffdf4d078fc3b5d56411f39f76a001910ada70c14f9,238.86313800000002,00000ec007680fee856c4f1c9ad917b4e8a622f26ad413dccb3b23651e7346a7,12,63,1527834,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,37.19947899999997
534,000005bc3cf94762987d3cc7f0fde8b10e10cc57abff6882c10c08f0cddc5349,255.143584,00000265d2df75edccdf0ffdf4d078fc3b5d56411f39f76a001910ada70c14f9,13,68,631643,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,35.606390000000005
177,0000091f6d0d0366bbc292bca6dbc9e7bf639c3d9ed6535dbb71a9955816214d,273.520141,000005bc3cf94762987d3cc7f0fde8b10e10cc57abff6882c10c08f0cddc5349,14,73,504384,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,43.360697000000016
178,000002c4cae843174c55e510f86f70eb23189a38ea993bfe161cf74b875dcf71,287.393005,0000091f6d0d0366bbc292bca6dbc9e7bf639c3d9ed6535dbb71a9955816214d,15,78,606438,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,29.548131000000012
105,0000085178a6245db96157414794abd294a857cc56cb00614a851f395e39047e,309.168738,000002c4cae843174c55e510f86f70eb23189a38ea993bfe161cf74b875dcf71,16,83,565087,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,117.36123600000002
252,00000e61ef5ef72873674f6ce9e337fe0bb238ad6960869996e66bce5d43310e,326.134795,0000085178a6245db96157414794abd294a857cc56cb00614a851f395e39047e,17,88,614520,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,100.44776800000005
257,00000f403c5629a6a53ac61f15062a67a07d729a03c651698ab88170213f25bb,348.80198,00000e61ef5ef72873674f6ce9e337fe0bb238ad6960869996e66bce5d43310e,18,93,688967,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,77.80509699999999
260,000009d798b8422e88d75d00b3c4a824c3e05521780b8ab62a191593050cfec5,367.922456,00000f403c5629a6a53ac61f15062a67a07d729a03c651698ab88170213f25bb,19,98,997805,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,58.70751200000001
261,000007e6f8c7aa5353982ac2bac61e9bf31fc024077682f071f02445176c5f2f,383.402799,000009d798b8422e88d75d00b3c4a824c3e05521780b8ab62a191593050cfec5,20,103,142613,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,43.26316700000001
263,0000030c4df3501afcf4d9099987424160cd227af067461076b62ba943476868,390.715481,000007e6f8c7aa5353982ac2bac61e9bf31fc024077682f071f02445176c5f2f,21,108,34615,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,35.972173999999995
334,00000f50edd93406d21068dbbc8967a509bce04fe62855b07c17adbaa9b8f1d7,404.011003,0000030c4df3501afcf4d9099987424160cd227af067461076b62ba943476868,22,113,1274263,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,42.97610300000002
335,0000066bb9490eedd395b1ff1de48af09e730db012e29c6bdd99209577a72b9d,417.74721900000003,00000f50edd93406d21068dbbc8967a509bce04fe62855b07c17adbaa9b8f1d7,23,118,667865,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,29.60875299999998
