,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005e1c66e0d655c715ef96b182d76fd2d623ba4e32059ed3f9c8c5477517d,24.0,1.0,00000e7d9495d98a8acf2ba70f507ea51ac134fdb67bebfdfe1f7cc6b010ca6a,6,24.0
1,00000e7d9495d98a8acf2ba70f507ea51ac134fdb67bebfdfe1f7cc6b010ca6a,23.0,1.0,00000a5e28bd34b0d49bb2cffb8f8ce3f813681d2d391bd18a3f1fbf65476d37,10,40.0
2,00000a5e28bd34b0d49bb2cffb8f8ce3f813681d2d391bd18a3f1fbf65476d37,22.0,1.0,000003e18ee6cd7a8f10cb73848c82a61d1c939059c0104a3ff02f6fbcc36958,11,44.0
3,000003e18ee6cd7a8f10cb73848c82a61d1c939059c0104a3ff02f6fbcc36958,21.0,1.0,000004536ea9cdd1b39be4213f574221f6ff2538280115b6f668972d0b89848a,11,44.0
4,000004536ea9cdd1b39be4213f574221f6ff2538280115b6f668972d0b89848a,20.0,1.0,00000f651e25846f117ee4caaef26cb64b7c4479e5b52e2a10e80bc7c8f85838,11,44.0
5,00000f651e25846f117ee4caaef26cb64b7c4479e5b52e2a10e80bc7c8f85838,19.0,1.0,00000eba84c534a9241fbe575e750d9f08564cd113d8f792021bb60f633f6f56,25,100.0
6,00000eba84c534a9241fbe575e750d9f08564cd113d8f792021bb60f633f6f56,18.0,1.0,00000d32a064b78eaae6bb2b13b98a4502b9da9c3c980da82680879edead5482,25,100.0
7,00000d32a064b78eaae6bb2b13b98a4502b9da9c3c980da82680879edead5482,17.0,1.0,000005537d69ed276617599bf75dad37d35a20e834dc5989e383d2df7e67aa9c,25,100.0
8,000005537d69ed276617599bf75dad37d35a20e834dc5989e383d2df7e67aa9c,16.0,1.0,00000edff31f48478e20b7d161999fb203165bdca4adbc367a1294458dc29f7e,25,100.0
9,00000edff31f48478e20b7d161999fb203165bdca4adbc367a1294458dc29f7e,15.0,1.0,000007488710e778a9ff43572503e6617f34a766d22774622bc101e9f7d17f5b,25,100.0
10,000007488710e778a9ff43572503e6617f34a766d22774622bc101e9f7d17f5b,14.0,1.0,0000004eb5fc0d35cdab27a59f9b7bf3fcd56943d1836dd2e27b870747717c38,25,100.0
11,0000004eb5fc0d35cdab27a59f9b7bf3fcd56943d1836dd2e27b870747717c38,13.0,1.0,00000f1cbcaaf39c6bde38cc31df93f9f303f5bab4ebf3d2f78744d12c6a42bc,25,100.0
12,00000f1cbcaaf39c6bde38cc31df93f9f303f5bab4ebf3d2f78744d12c6a42bc,12.0,1.0,0000012b791790a0c9203d60665bea9ee725b574e4bda14026a611efbd16683b,25,100.0
13,0000012b791790a0c9203d60665bea9ee725b574e4bda14026a611efbd16683b,11.0,1.0,0000079c8cb0023ccc9e57c6ccfb53214f86b99757193db352fb04f5cc107722,25,100.0
14,0000079c8cb0023ccc9e57c6ccfb53214f86b99757193db352fb04f5cc107722,10.0,1.0,0000071e184240ff3d8af885b80ce2d68ce4972718d95bb7b0b257ec570f98f0,25,100.0
15,0000071e184240ff3d8af885b80ce2d68ce4972718d95bb7b0b257ec570f98f0,9.0,1.0,00000f4d41570350511fa789a312091f6708f2bb696ce248ad3a712fe8eaae19,25,100.0
16,00000f4d41570350511fa789a312091f6708f2bb696ce248ad3a712fe8eaae19,8.0,1.0,000005aa52e9a1b70d501e8d657f036b2ceec6b17dcfe7922cc4a37ba3923f3a,25,100.0
17,000005aa52e9a1b70d501e8d657f036b2ceec6b17dcfe7922cc4a37ba3923f3a,7.0,1.0,000007834a66b63df28b836f889f952749c7b7eecc590d97999063fcb6e870a6,25,100.0
18,000007834a66b63df28b836f889f952749c7b7eecc590d97999063fcb6e870a6,6.0,1.0,00000a72697469d5b0d4975f85bf084e94dda3ea7f648649f1f8251517c78bbf,25,100.0
19,00000a72697469d5b0d4975f85bf084e94dda3ea7f648649f1f8251517c78bbf,5.0,1.0,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,25,100.0
20,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,4.0,1.0,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,25,100.0
21,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,3.0,1.0,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,25,100.0
22,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
23,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
24,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
