,log_time,hash,peer_id,time_of_insertion
7,2017-10-11 18:03:20.144280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.209096
17,2017-10-11 18:03:20.144342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.20903400000000003
86,2017-10-11 18:03:20.277766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.07561000000000001
126,2017-10-11 18:03:20.278161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.075215
69,2017-10-11 18:03:20.338622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.014754000000000001
108,2017-10-11 18:03:20.338673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.014703
160,2017-10-11 18:03:20.338674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.014702000000000002
30,2017-10-11 18:03:20.347178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.006198
199,2017-10-11 18:03:20.347514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.005862
226,2017-10-11 18:03:20.347761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.005615
191,2017-10-11 18:03:20.348388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.004988
42,2017-10-11 18:03:20.348812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.004564
0,2017-10-11 18:03:20.349458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0039180000000000005
244,2017-10-11 18:03:20.349848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0035280000000000003
