,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000af1d3c5559c33fe3fc3de00a601ef8a79445724bf4a5a7d5e229caba129,29.0,1.0,000004df59d56babd31c97fa07383115dcda57e8a1ebe9728ca8d94e379e11e8,1,10.0
1,000004df59d56babd31c97fa07383115dcda57e8a1ebe9728ca8d94e379e11e8,28.0,1.0,00000e9ac1ac0732f20298251fda33581a52f080e17250c9fe2121eeaece2423,2,20.0
2,00000e9ac1ac0732f20298251fda33581a52f080e17250c9fe2121eeaece2423,27.0,1.0,0000021e6f61e2affb00afb22ed05e70afd24fec047196a24b10d11fa3177a9f,2,20.0
3,0000021e6f61e2affb00afb22ed05e70afd24fec047196a24b10d11fa3177a9f,26.0,1.0,00000de8948c4432ac4846e377828eeb05ebe9b29035661dc2d3198efd9ae82e,3,30.0
4,00000de8948c4432ac4846e377828eeb05ebe9b29035661dc2d3198efd9ae82e,25.0,1.0,000000c4d4a5173b5474ea2c2c523a826b468ef1a4fd4e93845f7b494457bb3b,7,70.0
5,000000c4d4a5173b5474ea2c2c523a826b468ef1a4fd4e93845f7b494457bb3b,24.0,1.0,000007d62aff5b7068c9c3c8ca2394b9e62111d7ef6b377fc3c60a921d5566ae,8,80.0
6,000007d62aff5b7068c9c3c8ca2394b9e62111d7ef6b377fc3c60a921d5566ae,23.0,1.0,000004a045aa502e74341875626e1d5843fd8ae3b7126cd4d630d44495a4f8a0,8,80.0
7,000004a045aa502e74341875626e1d5843fd8ae3b7126cd4d630d44495a4f8a0,22.0,1.0,00000e61506c75e276b391f0ff6c0c6af7e0f69efa2d720277555bafcc2416a6,8,80.0
8,00000e61506c75e276b391f0ff6c0c6af7e0f69efa2d720277555bafcc2416a6,21.0,1.0,0000041faedeb3c7b581047b4ba9952638e7cdd05a5cb4bcbd64595f57a3cfbf,10,100.0
9,0000041faedeb3c7b581047b4ba9952638e7cdd05a5cb4bcbd64595f57a3cfbf,20.0,1.0,0000012f5b845c808abd7877ee71d5a45aa197ad3edf4f1f7a7888d4463fbe02,10,100.0
10,0000012f5b845c808abd7877ee71d5a45aa197ad3edf4f1f7a7888d4463fbe02,19.0,1.0,00000434cf97de1bed5df6dcab1c610d20cc18704fd7a48b3fb7742e1bc903a2,10,100.0
11,00000434cf97de1bed5df6dcab1c610d20cc18704fd7a48b3fb7742e1bc903a2,18.0,1.0,000004d4c033b8eae6fe1cb8bf4a13495cd1a78e279cb163e605bdcffcff1018,10,100.0
12,000004d4c033b8eae6fe1cb8bf4a13495cd1a78e279cb163e605bdcffcff1018,17.0,1.0,0000016dc2a2d8d4eeebee442f1777d921d35fd61ea126fd844c0d6ceaad5801,10,100.0
13,0000016dc2a2d8d4eeebee442f1777d921d35fd61ea126fd844c0d6ceaad5801,16.0,1.0,000002a36ed9801673c9ca7f9feca270abe6603b0876181987a45aa5de1d2b8a,10,100.0
14,000002a36ed9801673c9ca7f9feca270abe6603b0876181987a45aa5de1d2b8a,15.0,1.0,00000a51e961f91306cf64e33336fb3999a631183c2b3160c6c17d73eee4bf92,10,100.0
15,00000a51e961f91306cf64e33336fb3999a631183c2b3160c6c17d73eee4bf92,14.0,1.0,000004a17226b51f70e9fb144f6effc3fbe347d1b47ff18fce770c723e6aa944,10,100.0
16,000004a17226b51f70e9fb144f6effc3fbe347d1b47ff18fce770c723e6aa944,13.0,1.0,0000050b38372d3bd2af957ae7245b8ed06ade133ea7eb0cd344679bb076d31c,10,100.0
17,0000050b38372d3bd2af957ae7245b8ed06ade133ea7eb0cd344679bb076d31c,12.0,1.0,00000ca33777cc76eb3b57862dce0c49971f9d2ff2b0466a20748ea25698e386,10,100.0
18,00000ca33777cc76eb3b57862dce0c49971f9d2ff2b0466a20748ea25698e386,11.0,1.0,0000008fc67f9ca9fe5200b2b65b7f5d833d5f8aa1fc1e29db80392bb11b3366,10,100.0
19,0000008fc67f9ca9fe5200b2b65b7f5d833d5f8aa1fc1e29db80392bb11b3366,10.0,1.0,0000014315c66fc0bc1cfd44ab757f57b5f06148a711a91fce7ecd7a11e0578d,10,100.0
20,0000014315c66fc0bc1cfd44ab757f57b5f06148a711a91fce7ecd7a11e0578d,9.0,1.0,00000ee36e78792a2e5434419d8a04393ed6a76eb04c65cdf1c18e6347f71373,10,100.0
21,00000ee36e78792a2e5434419d8a04393ed6a76eb04c65cdf1c18e6347f71373,8.0,1.0,0000005903a87b9d08f44e0cf4fcf4d0729f4a962ed68a1c2626454c2d9055f6,10,100.0
