,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
52,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20105,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.20105
962,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6.045240000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,79.313806
607,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,20.526803,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,12,859245,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,79.549386
151,00000208c62eb81998e41d153b73c7eb229c8a7af60fdb877c4193248aecd4d2,46.97686,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,3,17,61407,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,121.11182800000002
297,00000841caacd7d2ff1be152bab1a2de95dabce7ae080a2d08bbc82b965d42f1,73.086827,00000208c62eb81998e41d153b73c7eb229c8a7af60fdb877c4193248aecd4d2,4,22,926243,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,108.98867000000001
300,00000e7a3d8a21f36f37c05f38f485d15d101f572bed122a64d483e806db4609,112.77939,00000841caacd7d2ff1be152bab1a2de95dabce7ae080a2d08bbc82b965d42f1,5,27,124723,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,69.352599
770,00000edfe4d7377a2f404acca5da113f4557e6ef8b613bc28864d1d9971d089e,126.04425300000001,00000e7a3d8a21f36f37c05f38f485d15d101f572bed122a64d483e806db4609,6,32,197197,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,56.11963200000001
771,0000072b284d3ec82d6f9f862b8031ea6376af4beb312f8b6f501d3bcae914a6,131.48579800000002,00000edfe4d7377a2f404acca5da113f4557e6ef8b613bc28864d1d9971d089e,7,37,125360,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,50.712121999999994
257,000005f38b092dec3ca7e483de064d21fa503e7b93cf6590b8e9b54e92c72adf,176.298371,0000072b284d3ec82d6f9f862b8031ea6376af4beb312f8b6f501d3bcae914a6,8,42,219309,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,121.40329399999999
779,000000e643a865825e8ba425cfc146ae64f31c901dc491a3df3ffa6968f45467,195.35495400000002,000005f38b092dec3ca7e483de064d21fa503e7b93cf6590b8e9b54e92c72adf,9,48,203521,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,102.39927
216,0000048e40450e2d7279d5d56bb78d1a57bd9deb62410b24b218fa9ab4ddee5b,198.88717300000002,000000e643a865825e8ba425cfc146ae64f31c901dc491a3df3ffa6968f45467,10,53,88906,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,98.90097600000001
782,00000aafffaccbb24f2f28ab9127aecce15af4a5e93fa96e700f0d03871d4e73,230.388144,0000048e40450e2d7279d5d56bb78d1a57bd9deb62410b24b218fa9ab4ddee5b,11,58,1157105,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,107.80832800000002
314,00000499d2767ceda70f8f7047eb7b8d4cca90379af99b90bd64f97b59ec5f90,262.23372900000004,00000aafffaccbb24f2f28ab9127aecce15af4a5e93fa96e700f0d03871d4e73,12,63,288079,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,125.56727699999999
315,000007cca127ce95b93ce100a2da323d2fa192fb7df307b8b2a58d1138eba3df,274.234164,00000499d2767ceda70f8f7047eb7b8d4cca90379af99b90bd64f97b59ec5f90,13,68,185723,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,113.66314799999998
630,000009a114d7649b8d602b5e733a5b0139453c58045ea7e4b12769ed33a439ff,335.923247,000007cca127ce95b93ce100a2da323d2fa192fb7df307b8b2a58d1138eba3df,14,73,240724,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,65.90885800000001
