,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20039400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.20039400000000002
526,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9.531599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,143.28526100000002
527,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,21.360276000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,131.493196
428,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,43.279125,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,303009,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,329.070109
429,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,97.990035,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,4,22,743833,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,274.40843100000006
430,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,148.54018100000002,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,5,27,89783,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,223.89088800000002
431,000008737c1d394ca4e17d3744677bf8612123df7191da1a8bca09ffccd2bdad,150.01882700000002,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,6,32,158034,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,222.446566
942,0000006417a870a6c7e7f19e82f343bf5c868ef9e7f910054ca91ed53f128bb0,241.01265400000003,000008737c1d394ca4e17d3744677bf8612123df7191da1a8bca09ffccd2bdad,7,38,1354438,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,191.128071
854,00000259b90902409aaed6f3ceca221529f786ba54feee64f0a5746f1869fc0f,264.487637,0000006417a870a6c7e7f19e82f343bf5c868ef9e7f910054ca91ed53f128bb0,8,43,3004771,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,167.68602200000004
677,000009aba202a26c177b03b28565aeaf83308fe8ed51441eabf704df57eeb5b1,301.548265,00000259b90902409aaed6f3ceca221529f786ba54feee64f0a5746f1869fc0f,9,48,231459,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,156.216249
909,00000cfab036884dfff83527847ba6290ba8bd1e0e983f62906e9bb41f8944df,346.517933,000009aba202a26c177b03b28565aeaf83308fe8ed51441eabf704df57eeb5b1,10,53,649515,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,111.53263900000002
953,0000020870d24d65f3666287e4d35e0957b3b2789ef34bcf938a149c945975b8,371.911985,00000cfab036884dfff83527847ba6290ba8bd1e0e983f62906e9bb41f8944df,11,58,629876,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 11'},21,86.24188600000002
