,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.135573,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.135573
317,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9.652393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,116.33287800000001
1020,00000cf0c9a2294d2e564f6b4aee8897b2489ffed0b27355137efb168947dc21,16.692061000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,765040,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,109.325333
1347,00000e72b8d4b153700be6575f00551b344a18c80f3aed4610bf13d65a0d2dcb,39.08972,00000cf0c9a2294d2e564f6b4aee8897b2489ffed0b27355137efb168947dc21,3,15,405618,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,94.51352300000002
730,0000074fc220c4b228de61e08e5a99704e417bd39e35effdfc1e7fade0723b51,56.605333,00000e72b8d4b153700be6575f00551b344a18c80f3aed4610bf13d65a0d2dcb,4,20,114245,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,77.05170800000002
1031,00000189e2175d1702ea82cc3dfe9964b2a561007e617221afd7c057c3922cab,67.22533100000001,0000074fc220c4b228de61e08e5a99704e417bd39e35effdfc1e7fade0723b51,5,25,268101,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,78.186912
1032,0000050bb29c356eeb63d2046599b6da353ae871f47d464535cda3a9686caa1a,79.541166,00000189e2175d1702ea82cc3dfe9964b2a561007e617221afd7c057c3922cab,6,30,499900,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,65.964495
1036,00000360f6c6c7088d289f9764f44f6572daf157e8bd320d748df5350700069b,101.22827500000001,0000050bb29c356eeb63d2046599b6da353ae871f47d464535cda3a9686caa1a,7,35,1519245,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,55.05996599999999
832,000004e8970f4d899f212642a905ad3275dcb7df0e03a0e4bd71970b27c0bc6b,124.064902,00000360f6c6c7088d289f9764f44f6572daf157e8bd320d748df5350700069b,8,40,218060,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,52.85891100000002
834,000000ee71de5e3597b01aa93c5fb64b65f68e5388e8fdb58870338bb911a31f,134.3831,000004e8970f4d899f212642a905ad3275dcb7df0e03a0e4bd71970b27c0bc6b,9,46,324819,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,89.20235299999999
1162,00000b7fb77bb4d6db61501a829d78f932c7b08cbeaa4098a88176710cd4cc42,154.49215700000002,000000ee71de5e3597b01aa93c5fb64b65f68e5388e8fdb58870338bb911a31f,10,51,2705,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,81.174444
754,0000085e7c5813cf2fb2561960089efc4ded3d0f3c0f8c2aaca11b7e13f1238c,180.71125500000002,00000b7fb77bb4d6db61501a829d78f932c7b08cbeaa4098a88176710cd4cc42,11,56,1657246,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,76.939944
755,00000decf46279a75110e9f5b48b8d55be62162c0a145b96d16164edf1735472,191.372601,0000085e7c5813cf2fb2561960089efc4ded3d0f3c0f8c2aaca11b7e13f1238c,12,61,132829,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,66.49390700000001
760,00000b09e8158c2ffd0bcaffd5367b3a8f3a0d01d726d8724f4749fa0494b335,199.60674300000002,00000decf46279a75110e9f5b48b8d55be62162c0a145b96d16164edf1735472,13,66,801748,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,61.218740999999994
1374,0000067d196e42cd8f746f744b0b538731473186ccd637c940291bfeaf4fddcf,214.882506,00000b09e8158c2ffd0bcaffd5367b3a8f3a0d01d726d8724f4749fa0494b335,14,71,89266,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,79.85923199999999
