,log_time,hash,peer_id,time_of_insertion
263,2017-10-21 02:29:55.744404,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,12.924036000000001
264,2017-10-21 02:29:55.760069,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,12.939701000000001
204,2017-10-21 02:29:58.351666,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,15.531298000000001
385,2017-10-21 02:29:59.385217,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,16.564849000000002
330,2017-10-21 02:30:00.526860,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,17.706492
0,2017-10-21 02:30:01.685179,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,18.864811
44,2017-10-21 02:30:01.735165,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,18.914797
492,2017-10-21 02:30:01.901933,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,19.081565
205,2017-10-21 02:30:05.734853,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,22.914485000000003
386,2017-10-21 02:30:05.784920,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,22.964552
88,2017-10-21 02:30:05.868067,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,23.047699
442,2017-10-21 02:30:06.073414,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,23.253046
45,2017-10-21 02:30:06.268075,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,23.447707
147,2017-10-21 02:30:08.634773,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,25.814405
148,2017-10-21 02:30:11.279221,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,28.458853
149,2017-10-21 02:30:11.312642,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,28.492274000000002
89,2017-10-21 02:30:13.445898,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,30.62553
90,2017-10-21 02:30:13.479008,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,30.658640000000002
493,2017-10-21 02:30:13.542688,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,30.722320000000003
443,2017-10-21 02:30:14.620670,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,31.800302000000002
1,2017-10-21 02:30:14.662575,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,31.842207000000002
2,2017-10-21 02:30:14.696048,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,1,31.875680000000003
46,2017-10-21 02:30:15.145977,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2,32.325609
206,2017-10-21 02:30:16.679217,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,5,33.858849
494,2017-10-21 02:30:17.517847,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,10,34.697479
265,2017-10-21 02:30:21.920729,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,6,39.100361
331,2017-10-21 02:30:26.020962,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,43.200594
387,2017-10-21 02:30:26.079200,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,8,43.258832000000005
150,2017-10-21 02:30:27.503818,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,4,44.68345
332,2017-10-21 02:30:27.553784,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,7,44.733416000000005
333,2017-10-21 02:30:27.578554,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,7,44.758186
207,2017-10-21 02:30:28.833882,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,5,46.013514
444,2017-10-21 02:30:29.020459,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,9,46.200091
495,2017-10-21 02:30:29.028818,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,46.208450000000006
445,2017-10-21 02:30:32.837011,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,9,50.016643
496,2017-10-21 02:30:32.878487,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,10,50.058119000000005
388,2017-10-21 02:30:42.278931,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,59.458563000000005
389,2017-10-21 02:30:42.311898,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,8,59.491530000000004
497,2017-10-21 02:30:43.070511,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,10,60.250143
47,2017-10-21 02:30:43.120507,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,2,60.300139
266,2017-10-21 02:30:50.203734,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,6,67.38336600000001
151,2017-10-21 02:30:50.956955,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,4,68.136587
3,2017-10-21 02:30:51.020271,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,1,68.199903
91,2017-10-21 02:30:51.795278,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,3,68.97491000000001
334,2017-10-21 02:31:12.419268,00000692f74ab545594a5199ebb5c5449bb4ec9c48bc01a79761934fe5bdc179,7,89.5989
498,2017-10-21 02:31:12.469203,00000b802f167ca1990651ee41acb641e5f1d0ec48d909903c0f597dd4c37d32,10,89.648835
208,2017-10-21 02:31:12.777535,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,5,89.95716700000001
209,2017-10-21 02:31:12.802375,000008c78ea22a2a974ee45bf640e7d9a62852ef05949c965b14f8f3a3cf6490,5,89.98200700000001
390,2017-10-21 02:31:12.844250,00000c0bd50b67f80208c22bf95a776366baf8920e936519b1ee6bee985c7a6c,8,90.023882
391,2017-10-21 02:31:12.869023,000009c10b349ba880a8921a32e1a10b4840427ffd55815deb5e1b056b20bf33,8,90.04865500000001
152,2017-10-21 02:31:15.361106,00000692f74ab545594a5199ebb5c5449bb4ec9c48bc01a79761934fe5bdc179,4,92.540738
48,2017-10-21 02:31:16.994505,000008c78ea22a2a974ee45bf640e7d9a62852ef05949c965b14f8f3a3cf6490,2,94.174137
392,2017-10-21 02:31:17.044503,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,8,94.224135
393,2017-10-21 02:31:17.077678,00000a16bf48d8776b8c5c0c1e5e53870aa0231a4945aeb97d32bf6dea2a8f71,8,94.25731
267,2017-10-21 02:31:24.777325,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,6,101.956957
268,2017-10-21 02:31:24.810761,00000a16bf48d8776b8c5c0c1e5e53870aa0231a4945aeb97d32bf6dea2a8f71,6,101.99039300000001
499,2017-10-21 02:31:26.502259,000008c78ea22a2a974ee45bf640e7d9a62852ef05949c965b14f8f3a3cf6490,10,103.68189100000001
394,2017-10-21 02:31:26.560567,00000692f74ab545594a5199ebb5c5449bb4ec9c48bc01a79761934fe5bdc179,8,103.740199
49,2017-10-21 02:31:27.860668,00000692f74ab545594a5199ebb5c5449bb4ec9c48bc01a79761934fe5bdc179,2,105.0403
500,2017-10-21 02:31:27.910595,00000a16bf48d8776b8c5c0c1e5e53870aa0231a4945aeb97d32bf6dea2a8f71,10,105.09022700000001
210,2017-10-21 02:31:29.385684,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,5,106.56531600000001
