,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176648,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.176648
549,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.4003870000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,39.741015
551,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,20.215448000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,39.175936
198,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,38.560006,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,117897,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,51.34551300000001
624,00000692f74ab545594a5199ebb5c5449bb4ec9c48bc01a79761934fe5bdc179,74.328418,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,4,20,330837,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,55.055447000000015
202,00000ea9272d3d4185cd64597ef8a2f534ab043ef7c571b42b8641c677953853,100.86259500000001,00000692f74ab545594a5199ebb5c5449bb4ec9c48bc01a79761934fe5bdc179,5,25,1077611,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,38.916985
10,00000be44415669ccf4b92aa0bb3707186dfd96279a640631c9548d7512d07c5,129.896343,00000ea9272d3d4185cd64597ef8a2f534ab043ef7c571b42b8641c677953853,6,30,316965,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,61.90837000000002
559,0000075cd4508316a5ac765129db774ffe4cab4735ee0af20ab552e288692154,137.124,00000be44415669ccf4b92aa0bb3707186dfd96279a640631c9548d7512d07c5,7,35,4537,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,54.74888200000001
563,0000039951a1914981df64b42b164e9a915f42561a67ffe96aaf8667fd3ea941,157.47596900000002,0000075cd4508316a5ac765129db774ffe4cab4735ee0af20ab552e288692154,8,40,56559,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,44.08802299999999
13,000003af69d45c2e01b95aa2558e696ca5b4b9087317d5a36db34b0d329c2b99,167.595492,0000039951a1914981df64b42b164e9a915f42561a67ffe96aaf8667fd3ea941,9,45,105559,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,53.822991
14,0000073acb12f590cbaea2ade61a6d8fbb65277c92aaa6a77e951ea10885b70a,182.15521600000002,000003af69d45c2e01b95aa2558e696ca5b4b9087317d5a36db34b0d329c2b99,10,50,955331,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,109.07908599999999
15,00000c23ffb2dd163c6ff619ea0e4e05d2027b381d1256086a38023fae1e4053,192.629996,0000073acb12f590cbaea2ade61a6d8fbb65277c92aaa6a77e951ea10885b70a,11,55,550833,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,98.68644499999999
645,00000d0511a6b1d2a85e4392e681d76478e6804f17847e92180e24cc081bca8f,220.05408400000002,00000c23ffb2dd163c6ff619ea0e4e05d2027b381d1256086a38023fae1e4053,12,60,1395493,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,111.11348999999998
647,00000448228ee3d7749d2aecddecad1cfc0766186f1edb8d8537cc500a8dde26,270.28618,00000d0511a6b1d2a85e4392e681d76478e6804f17847e92180e24cc081bca8f,13,65,18443,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,61.21967700000005
648,000000bd212888a3304521ff9fd4fb34372687db3f8713d7bbd2168e06ba8061,277.22902700000003,00000448228ee3d7749d2aecddecad1cfc0766186f1edb8d8537cc500a8dde26,14,71,61189,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,54.46865199999996
578,000009f04eac70f5be0c8b0c699eb18c41a652d4b7232360c7c6bcfbb8c8d6d0,305.66891100000004,000000bd212888a3304521ff9fd4fb34372687db3f8713d7bbd2168e06ba8061,15,76,832283,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,45.774969999999996
583,00000706dd5b84e5a991341bd6afe3f74ee9acde13d50b98a3f156fe08d442b6,310.80414,000009f04eac70f5be0c8b0c699eb18c41a652d4b7232360c7c6bcfbb8c8d6d0,16,81,627732,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,40.688736000000006
31,000000228a4cf4558194c2977c2fc411e6f15e061ec1b4c829183458066bb740,336.377564,00000706dd5b84e5a991341bd6afe3f74ee9acde13d50b98a3f156fe08d442b6,17,87,26083,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,22.68701600000003
659,00000198e6d9affcef863def918685af2d80ced136f4dca9cfd21bc801c7081d,338.075819,000000228a4cf4558194c2977c2fc411e6f15e061ec1b4c829183458066bb740,18,92,767357,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,92.12496199999998
313,00000dbe644b6fc3b2aa4ce68fd315744b9c0075f9b198732885c17349c25da3,369.728906,00000198e6d9affcef863def918685af2d80ced136f4dca9cfd21bc801c7081d,19,97,367612,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,87.18079300000005
314,0000033b20b8903c8e06f82226529906a016e9d9edfbc6b14cdacba243cd2e79,399.442442,00000dbe644b6fc3b2aa4ce68fd315744b9c0075f9b198732885c17349c25da3,20,102,171369,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,57.53143699999998
315,000002c481acde6533f853c1cba91cb670a37f78e130eff2361e11c1b3c19a8f,415.155654,0000033b20b8903c8e06f82226529906a016e9d9edfbc6b14cdacba243cd2e79,21,107,460487,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,41.85260900000003
316,00000b1d82e8266911d2b343a4b4a24f16dd286b947f54df35e0310765c8da6e,430.21945800000003,000002c481acde6533f853c1cba91cb670a37f78e130eff2361e11c1b3c19a8f,22,112,333623,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,27.85342099999997
463,000008790aedca48b2c5e2489c0b58cdd14a1206b98731d86780210adfcc6b22,444.164578,00000b1d82e8266911d2b343a4b4a24f16dd286b947f54df35e0310765c8da6e,23,117,222336,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 23'},7,20.352878000000032
465,00000160b908c3f9d21b900bd81a2ecf7bcc0cf8968b6e94d7012f318c169ead,458.88648,000008790aedca48b2c5e2489c0b58cdd14a1206b98731d86780210adfcc6b22,24,122,382450,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,30.59509300000002
184,00000690720f9a4bffdf8a6333bfe556b53dd372a0885352386e76735a385aea,472.914372,00000160b908c3f9d21b900bd81a2ecf7bcc0cf8968b6e94d7012f318c169ead,25,127,189266,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 25'},3,37.484163000000024
53,000004a2a797d541b645263d95e6974090a807cfc9562da31cc468bd2daad237,503.67055200000004,00000690720f9a4bffdf8a6333bfe556b53dd372a0885352386e76735a385aea,26,132,132644,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,55.17615999999998
469,00000569a1e50f7203aba3e41234df18b7b363cf41a35814d363a7dd72cbbe70,512.1376230000001,000004a2a797d541b645263d95e6974090a807cfc9562da31cc468bd2daad237,27,137,158839,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 27'},7,62.98840699999994
470,00000b96c2a9e1453cc3d02fb79f557689188b1c8d426d24d797428524efb6ba,524.8662410000001,00000569a1e50f7203aba3e41234df18b7b363cf41a35814d363a7dd72cbbe70,28,142,614554,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 28'},7,58.06472999999994
472,00000655fae127a3b07e6f9f60555d7ae47be3093b577b78f8b76fbb16b5374e,559.924242,00000b96c2a9e1453cc3d02fb79f557689188b1c8d426d24d797428524efb6ba,29,147,126759,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 29'},7,35.79601600000001
