,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.299074,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,3.299074
1717,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.753712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,29.459284000000004
1578,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,22.708006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,51.98203400000001
186,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,33.45275,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,2,56.61414800000001
187,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,42.480297,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,2,47.62754900000001
1095,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,56.144074,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,27,8,38.94133600000001
1430,0000010da4b9fd1f56fb2b0f6b8bfc42badaccb8e9d1cacb8a7d334a3c272389,66.65906100000001,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,6,32,10,57.925366
190,000005505d33df980f948195059fda45162abbf2223570d43a7b54bdc052215e,77.192447,0000010da4b9fd1f56fb2b0f6b8bfc42badaccb8e9d1cacb8a7d334a3c272389,7,37,2,47.44353100000001
9,0000072c332f9cb221d644f06c5e368187bee40a94d4bed060441d4bcd166892,100.604348,000005505d33df980f948195059fda45162abbf2223570d43a7b54bdc052215e,8,42,1,49.736082999999994
10,000002f0474701acc1023bc492ef3a4a0315b8e7205ebb70500d2888a1955e79,104.174941,0000072c332f9cb221d644f06c5e368187bee40a94d4bed060441d4bcd166892,9,47,1,46.37331000000002
1102,000000ff198019da5e964c2a67e792509ac712abbcffd1742baef3c538c88956,114.13222200000001,000002f0474701acc1023bc492ef3a4a0315b8e7205ebb70500d2888a1955e79,10,53,8,49.24846500000001
1589,00000e995b4c39250bf8a9e7687d32d8470e77a9ed4938d0fc07a0520d054eaf,121.02813,000000ff198019da5e964c2a67e792509ac712abbcffd1742baef3c538c88956,11,58,11,42.39367200000001
349,00000f570136a98bcf0cd6efb011ba8ceb85a27f5233aecded8878475298863d,145.24319200000002,00000e995b4c39250bf8a9e7687d32d8470e77a9ed4938d0fc07a0520d054eaf,12,63,3,53.40801399999998
350,000001ffc6abf73f524ad732fdd3268da31551018faa13d47a66bb20253b63cc,147.509656,00000f570136a98bcf0cd6efb011ba8ceb85a27f5233aecded8878475298863d,13,68,3,51.472792999999996
353,00000561542da3705c6ac11db8d2d5a7a413ab10d6bbbf937b04e1a8b279cd8c,161.034965,000001ffc6abf73f524ad732fdd3268da31551018faa13d47a66bb20253b63cc,14,73,3,57.100729
