,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.299074,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,3.299074
332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.276743,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.256745,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.2563530000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.2559720000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
2843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.255717,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.255687,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.255596,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
3014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.233057,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.232752,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.232634,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.2325890000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1090,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.2325760000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.232228,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.2321730000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.231751,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.231676,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
2045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.2315840000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.231475,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
2205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1260,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.335606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2844,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2.4414000000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2378,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3.6737170000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1717,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.753712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,29.459284000000004
2046,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5.585317000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
