,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.279611,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.279611
1638,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,7.404751,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1856613,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 1'},22,92.591779
1639,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,19.923167000000003,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,32505,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,80.107293
1407,000000e8638298cf8c1c2aa6ee4d74bfcefdba9265ef5321dd192d6e57cedc33,26.624492,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,16,363199,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,73.439218
942,00000d1b87f5c66718374d02731f9271d6e8bdacf2c488aba027f0707c249546,33.775424,000000e8638298cf8c1c2aa6ee4d74bfcefdba9265ef5321dd192d6e57cedc33,4,21,451672,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,74.20081
943,00000ef0b22b6cc8b814e32e8c75144ef5b4fa259da0f5d49f93bdab9d278423,42.836777000000005,00000d1b87f5c66718374d02731f9271d6e8bdacf2c488aba027f0707c249546,5,26,88257,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,65.192455
163,00000001fdbebce05075c58aa90e7a5dd1bb12042a934f6816ee65e64b5ea7a8,88.333742,00000ef0b22b6cc8b814e32e8c75144ef5b4fa259da0f5d49f93bdab9d278423,6,33,1932239,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,123.66413400000002
166,00000a213f492719e60410deb466dc51f8ad182373c540d2dfb7a1f878b06e40,106.792102,00000001fdbebce05075c58aa90e7a5dd1bb12042a934f6816ee65e64b5ea7a8,7,38,2526471,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,105.28140900000002
167,000008e3683cc3d4b5e3b78840f3aed398e8c67ac373198fc52a98fd6806c513,138.739415,00000a213f492719e60410deb466dc51f8ad182373c540d2dfb7a1f878b06e40,8,43,2521489,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,73.35845700000002
1583,0000020773acf0d7e9bda6dd30b986957b77078d82518a9797541187cc132f3b,174.47944,000008e3683cc3d4b5e3b78840f3aed398e8c67ac373198fc52a98fd6806c513,9,48,186376,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 9'},21,67.11219700000001
1585,000006f6c6ec889ff6d86b51e9c571c09667d1af43209ee616e62002396f0905,178.799676,0000020773acf0d7e9bda6dd30b986957b77078d82518a9797541187cc132f3b,10,53,276213,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,62.848202000000015
635,00000517d2e36b7ea53158b308b32bee0235650775a55c50a2a25911dca06bc9,211.94330100000002,000006f6c6ec889ff6d86b51e9c571c09667d1af43209ee616e62002396f0905,11,58,459473,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,76.56785100000002
638,000000bd316598f0c0de230b8a476c5a9c60531821bfbaa74ca324167691217c,233.46032300000002,00000517d2e36b7ea53158b308b32bee0235650775a55c50a2a25911dca06bc9,12,64,400603,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,55.27948600000002
1824,0000088f4e860f3f69e648951899cf36b79a61826ca0052b837abf6f2c6c1d39,249.47695000000002,000000bd316598f0c0de230b8a476c5a9c60531821bfbaa74ca324167691217c,13,69,245534,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 13'},24,45.29513299999999
1516,00000f1c608edadffcc492e53cd6366af8fd5f165633442c61ed29c00532aff2,275.110368,0000088f4e860f3f69e648951899cf36b79a61826ca0052b837abf6f2c6c1d39,14,74,385568,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,54.691727000000014
111,000000ecbce93fdabdd1d74216afc0f9ca6146c1be798e754da11376104fa852,299.279969,00000f1c608edadffcc492e53cd6366af8fd5f165633442c61ed29c00532aff2,15,80,664483,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,69.40582900000004
