,log_time,hash,peer_id,time_of_insertion
82,2017-10-22 09:20:31.035714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.279611
93,2017-10-22 09:20:31.198746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.116579
162,2017-10-22 09:20:31.198777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.11654800000000001
10,2017-10-22 09:20:31.198779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.11654600000000001
157,2017-10-22 09:20:31.198883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.116442
111,2017-10-22 09:20:31.198884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.116441
73,2017-10-22 09:20:31.218786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.096539
19,2017-10-22 09:20:31.266626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.048699000000000006
231,2017-10-22 09:20:31.266655,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.048670000000000005
189,2017-10-22 09:20:31.266656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.048669000000000004
31,2017-10-22 09:20:31.266801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.048524000000000005
38,2017-10-22 09:20:31.267101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.048224
61,2017-10-22 09:20:31.267191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.048134
148,2017-10-22 09:20:31.267213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.048112
129,2017-10-22 09:20:31.267248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.048077
103,2017-10-22 09:20:31.267280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.048045000000000004
49,2017-10-22 09:20:31.267304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.048021
