,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000226f20933cb1e18622c5571139e3f60689970854b2173d7c360d93153a7,32.0,1.0,0000061951ca5e5ce557d77a8c0cf95935cf4047555178c616a49c0333413c97,8,32.0
1,0000061951ca5e5ce557d77a8c0cf95935cf4047555178c616a49c0333413c97,31.0,1.0,000000fae38ad1bcd5d1b412331e158d874eb31f0d14791771ca52c3c3e7f456,15,60.0
2,000000fae38ad1bcd5d1b412331e158d874eb31f0d14791771ca52c3c3e7f456,30.0,1.0,0000040bfce6d28c79b1cead81c87d5f7d6e37fa50ebf6d6c5755b4b15af5e21,24,96.0
3,0000040bfce6d28c79b1cead81c87d5f7d6e37fa50ebf6d6c5755b4b15af5e21,29.0,1.0,00000ca21243e46992bcdfdafbc11100d34c21379dc25e8e26134eca4ee5cd77,25,100.0
4,00000ca21243e46992bcdfdafbc11100d34c21379dc25e8e26134eca4ee5cd77,28.0,1.0,0000055441e378f4441c8d4032c5931c8745351f4ff5b61a9ba6d345ee4f6829,25,100.0
5,0000055441e378f4441c8d4032c5931c8745351f4ff5b61a9ba6d345ee4f6829,27.0,1.0,00000f72ff746e5a1e7c3a698ba5e85e3f601aab245ddd4e11f3675d757eff28,25,100.0
6,00000f72ff746e5a1e7c3a698ba5e85e3f601aab245ddd4e11f3675d757eff28,26.0,1.0,00000a774b4d0447ca821b0da4b51a92fc74d699816fb9a78488d85e7dc83486,25,100.0
7,00000a774b4d0447ca821b0da4b51a92fc74d699816fb9a78488d85e7dc83486,25.0,1.0,00000a0af50fe3086bbf34770cdcd7a34f0064f154a7a27173d3c1210039005a,25,100.0
8,00000a0af50fe3086bbf34770cdcd7a34f0064f154a7a27173d3c1210039005a,24.0,1.0,000006f96efcdd285084e1deb5df494efb0347c2465c5719d0b163416df9b853,25,100.0
9,000006f96efcdd285084e1deb5df494efb0347c2465c5719d0b163416df9b853,23.0,1.0,0000021750ce47770ca306a5f4ff5171c1c1b890336b7b2b5b9553b33a82be07,25,100.0
10,0000021750ce47770ca306a5f4ff5171c1c1b890336b7b2b5b9553b33a82be07,22.0,1.0,00000a6aeaa5fe71bdbf9c71221b6a9b4b50e7a52d8331065f3ab1b426aa933f,25,100.0
11,00000a6aeaa5fe71bdbf9c71221b6a9b4b50e7a52d8331065f3ab1b426aa933f,21.0,1.0,0000081ea78d5cef0fb756be02f8f87c1b2f4a154be9106b08b7e006997514ad,25,100.0
12,0000081ea78d5cef0fb756be02f8f87c1b2f4a154be9106b08b7e006997514ad,20.0,1.0,00000e8945f0ac33c9abf2ab4de2f71acf81b0f1053f6f272d85de5467a8b841,25,100.0
13,00000e8945f0ac33c9abf2ab4de2f71acf81b0f1053f6f272d85de5467a8b841,19.0,1.0,000004ed8a95f3d2ab227684bc834ce853bfbf7037a24ff5c819f16856648c8e,25,100.0
14,000004ed8a95f3d2ab227684bc834ce853bfbf7037a24ff5c819f16856648c8e,18.0,1.0,00000507af3bae21c59937cbbd6092015134266d1c4594489743688a842ab7e2,25,100.0
15,00000507af3bae21c59937cbbd6092015134266d1c4594489743688a842ab7e2,17.0,1.0,00000c9c31179a6ba4e6006ee96964be1376967c81d24a9d4219679d726c6688,25,100.0
16,00000c9c31179a6ba4e6006ee96964be1376967c81d24a9d4219679d726c6688,16.0,1.0,000000ecbce93fdabdd1d74216afc0f9ca6146c1be798e754da11376104fa852,25,100.0
17,000000ecbce93fdabdd1d74216afc0f9ca6146c1be798e754da11376104fa852,15.0,1.0,00000f1c608edadffcc492e53cd6366af8fd5f165633442c61ed29c00532aff2,25,100.0
18,00000f1c608edadffcc492e53cd6366af8fd5f165633442c61ed29c00532aff2,14.0,1.0,0000088f4e860f3f69e648951899cf36b79a61826ca0052b837abf6f2c6c1d39,25,100.0
19,0000088f4e860f3f69e648951899cf36b79a61826ca0052b837abf6f2c6c1d39,13.0,1.0,000000bd316598f0c0de230b8a476c5a9c60531821bfbaa74ca324167691217c,25,100.0
20,000000bd316598f0c0de230b8a476c5a9c60531821bfbaa74ca324167691217c,12.0,1.0,00000517d2e36b7ea53158b308b32bee0235650775a55c50a2a25911dca06bc9,25,100.0
21,00000517d2e36b7ea53158b308b32bee0235650775a55c50a2a25911dca06bc9,11.0,1.0,000006f6c6ec889ff6d86b51e9c571c09667d1af43209ee616e62002396f0905,25,100.0
22,000006f6c6ec889ff6d86b51e9c571c09667d1af43209ee616e62002396f0905,10.0,1.0,0000020773acf0d7e9bda6dd30b986957b77078d82518a9797541187cc132f3b,25,100.0
23,0000020773acf0d7e9bda6dd30b986957b77078d82518a9797541187cc132f3b,9.0,1.0,000008e3683cc3d4b5e3b78840f3aed398e8c67ac373198fc52a98fd6806c513,25,100.0
24,000008e3683cc3d4b5e3b78840f3aed398e8c67ac373198fc52a98fd6806c513,8.0,1.0,00000a213f492719e60410deb466dc51f8ad182373c540d2dfb7a1f878b06e40,25,100.0
25,00000a213f492719e60410deb466dc51f8ad182373c540d2dfb7a1f878b06e40,7.0,1.0,00000001fdbebce05075c58aa90e7a5dd1bb12042a934f6816ee65e64b5ea7a8,25,100.0
26,00000001fdbebce05075c58aa90e7a5dd1bb12042a934f6816ee65e64b5ea7a8,6.0,1.0,00000ef0b22b6cc8b814e32e8c75144ef5b4fa259da0f5d49f93bdab9d278423,25,100.0
27,00000ef0b22b6cc8b814e32e8c75144ef5b4fa259da0f5d49f93bdab9d278423,5.0,1.0,00000d1b87f5c66718374d02731f9271d6e8bdacf2c488aba027f0707c249546,25,100.0
28,00000d1b87f5c66718374d02731f9271d6e8bdacf2c488aba027f0707c249546,4.0,1.0,000000e8638298cf8c1c2aa6ee4d74bfcefdba9265ef5321dd192d6e57cedc33,25,100.0
29,000000e8638298cf8c1c2aa6ee4d74bfcefdba9265ef5321dd192d6e57cedc33,3.0,1.0,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,25,100.0
30,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,2.0,1.0,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25,100.0
31,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
32,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
33,00000226f20933cb1e18622c5571139e3f60689970854b2173d7c360d93153a7,32.0,2.0,0000061951ca5e5ce557d77a8c0cf95935cf4047555178c616a49c0333413c97,8,32.0
34,0000061951ca5e5ce557d77a8c0cf95935cf4047555178c616a49c0333413c97,31.0,2.0,000000fae38ad1bcd5d1b412331e158d874eb31f0d14791771ca52c3c3e7f456,15,60.0
35,000000fae38ad1bcd5d1b412331e158d874eb31f0d14791771ca52c3c3e7f456,30.0,2.0,0000040bfce6d28c79b1cead81c87d5f7d6e37fa50ebf6d6c5755b4b15af5e21,24,96.0
36,0000040bfce6d28c79b1cead81c87d5f7d6e37fa50ebf6d6c5755b4b15af5e21,29.0,2.0,00000ca21243e46992bcdfdafbc11100d34c21379dc25e8e26134eca4ee5cd77,25,100.0
37,00000ca21243e46992bcdfdafbc11100d34c21379dc25e8e26134eca4ee5cd77,28.0,2.0,0000055441e378f4441c8d4032c5931c8745351f4ff5b61a9ba6d345ee4f6829,25,100.0
38,0000055441e378f4441c8d4032c5931c8745351f4ff5b61a9ba6d345ee4f6829,27.0,2.0,00000f72ff746e5a1e7c3a698ba5e85e3f601aab245ddd4e11f3675d757eff28,25,100.0
39,00000f72ff746e5a1e7c3a698ba5e85e3f601aab245ddd4e11f3675d757eff28,26.0,2.0,00000a774b4d0447ca821b0da4b51a92fc74d699816fb9a78488d85e7dc83486,25,100.0
40,00000a774b4d0447ca821b0da4b51a92fc74d699816fb9a78488d85e7dc83486,25.0,2.0,00000a0af50fe3086bbf34770cdcd7a34f0064f154a7a27173d3c1210039005a,25,100.0
41,00000a0af50fe3086bbf34770cdcd7a34f0064f154a7a27173d3c1210039005a,24.0,2.0,000006f96efcdd285084e1deb5df494efb0347c2465c5719d0b163416df9b853,25,100.0
42,000006f96efcdd285084e1deb5df494efb0347c2465c5719d0b163416df9b853,23.0,2.0,0000021750ce47770ca306a5f4ff5171c1c1b890336b7b2b5b9553b33a82be07,25,100.0
43,0000021750ce47770ca306a5f4ff5171c1c1b890336b7b2b5b9553b33a82be07,22.0,2.0,00000a6aeaa5fe71bdbf9c71221b6a9b4b50e7a52d8331065f3ab1b426aa933f,25,100.0
44,00000a6aeaa5fe71bdbf9c71221b6a9b4b50e7a52d8331065f3ab1b426aa933f,21.0,2.0,0000081ea78d5cef0fb756be02f8f87c1b2f4a154be9106b08b7e006997514ad,25,100.0
45,0000081ea78d5cef0fb756be02f8f87c1b2f4a154be9106b08b7e006997514ad,20.0,2.0,00000e8945f0ac33c9abf2ab4de2f71acf81b0f1053f6f272d85de5467a8b841,25,100.0
46,00000e8945f0ac33c9abf2ab4de2f71acf81b0f1053f6f272d85de5467a8b841,19.0,2.0,000004ed8a95f3d2ab227684bc834ce853bfbf7037a24ff5c819f16856648c8e,25,100.0
47,000004ed8a95f3d2ab227684bc834ce853bfbf7037a24ff5c819f16856648c8e,18.0,2.0,00000507af3bae21c59937cbbd6092015134266d1c4594489743688a842ab7e2,25,100.0
48,00000507af3bae21c59937cbbd6092015134266d1c4594489743688a842ab7e2,17.0,2.0,00000c9c31179a6ba4e6006ee96964be1376967c81d24a9d4219679d726c6688,25,100.0
49,00000c9c31179a6ba4e6006ee96964be1376967c81d24a9d4219679d726c6688,16.0,2.0,000000ecbce93fdabdd1d74216afc0f9ca6146c1be798e754da11376104fa852,25,100.0
50,000000ecbce93fdabdd1d74216afc0f9ca6146c1be798e754da11376104fa852,15.0,2.0,00000f1c608edadffcc492e53cd6366af8fd5f165633442c61ed29c00532aff2,25,100.0
51,00000f1c608edadffcc492e53cd6366af8fd5f165633442c61ed29c00532aff2,14.0,2.0,0000088f4e860f3f69e648951899cf36b79a61826ca0052b837abf6f2c6c1d39,25,100.0
52,0000088f4e860f3f69e648951899cf36b79a61826ca0052b837abf6f2c6c1d39,13.0,2.0,000000bd316598f0c0de230b8a476c5a9c60531821bfbaa74ca324167691217c,25,100.0
53,000000bd316598f0c0de230b8a476c5a9c60531821bfbaa74ca324167691217c,12.0,2.0,00000517d2e36b7ea53158b308b32bee0235650775a55c50a2a25911dca06bc9,25,100.0
54,00000517d2e36b7ea53158b308b32bee0235650775a55c50a2a25911dca06bc9,11.0,2.0,000006f6c6ec889ff6d86b51e9c571c09667d1af43209ee616e62002396f0905,25,100.0
55,000006f6c6ec889ff6d86b51e9c571c09667d1af43209ee616e62002396f0905,10.0,2.0,0000020773acf0d7e9bda6dd30b986957b77078d82518a9797541187cc132f3b,25,100.0
56,0000020773acf0d7e9bda6dd30b986957b77078d82518a9797541187cc132f3b,9.0,2.0,000008e3683cc3d4b5e3b78840f3aed398e8c67ac373198fc52a98fd6806c513,25,100.0
57,000008e3683cc3d4b5e3b78840f3aed398e8c67ac373198fc52a98fd6806c513,8.0,2.0,00000a213f492719e60410deb466dc51f8ad182373c540d2dfb7a1f878b06e40,25,100.0
58,00000a213f492719e60410deb466dc51f8ad182373c540d2dfb7a1f878b06e40,7.0,2.0,00000001fdbebce05075c58aa90e7a5dd1bb12042a934f6816ee65e64b5ea7a8,25,100.0
59,00000001fdbebce05075c58aa90e7a5dd1bb12042a934f6816ee65e64b5ea7a8,6.0,2.0,00000ef0b22b6cc8b814e32e8c75144ef5b4fa259da0f5d49f93bdab9d278423,25,100.0
60,00000ef0b22b6cc8b814e32e8c75144ef5b4fa259da0f5d49f93bdab9d278423,5.0,2.0,00000d1b87f5c66718374d02731f9271d6e8bdacf2c488aba027f0707c249546,25,100.0
61,00000d1b87f5c66718374d02731f9271d6e8bdacf2c488aba027f0707c249546,4.0,2.0,000000e8638298cf8c1c2aa6ee4d74bfcefdba9265ef5321dd192d6e57cedc33,25,100.0
62,000000e8638298cf8c1c2aa6ee4d74bfcefdba9265ef5321dd192d6e57cedc33,3.0,2.0,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,25,100.0
63,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,2.0,2.0,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25,100.0
64,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
