,log_time,hash,peer_id,time_of_insertion
330,2017-09-29 19:25:13.727270,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,21.265137000000003
595,2017-09-29 19:25:13.777265,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,21.315132000000002
596,2017-09-29 19:25:13.810597,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,21.348464
262,2017-09-29 19:25:15.019110,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,22.556977
263,2017-09-29 19:25:15.052301,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,22.590168000000002
199,2017-09-29 19:25:15.752605,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,23.290472
125,2017-09-29 19:25:17.610606,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,25.148473000000003
0,2017-09-29 19:25:27.043503,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,34.58137
468,2017-09-29 19:25:27.076825,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,34.614692000000005
469,2017-09-29 19:25:27.101733,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,34.6396
264,2017-09-29 19:25:27.326860,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,34.864727
265,2017-09-29 19:25:27.410062,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,5,34.947929
53,2017-09-29 19:25:27.615256,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,35.153123
54,2017-09-29 19:25:27.715129,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,35.252996
200,2017-09-29 19:25:28.326860,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,35.864727
201,2017-09-29 19:25:28.351675,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,35.889542
331,2017-09-29 19:25:28.385174,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,35.923041000000005
332,2017-09-29 19:25:28.410054,0000004d4580b64b93b16285dc260471e8de712d9de49ca64c6e4ab18580cd20,6,35.947921
266,2017-09-29 19:25:31.435118,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,38.972985
267,2017-09-29 19:25:31.518195,0000004d4580b64b93b16285dc260471e8de712d9de49ca64c6e4ab18580cd20,5,39.056062000000004
