,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167386,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.167386
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.797749000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,113.68279100000002
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,26.028493,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,102.48437800000002
618,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,41.363267,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,390771,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,98.61613
620,00000049490034021c1b0e7cb29e5ab74f76d8c2721086247629ac9c8af3f789,50.516147000000004,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,21,720260,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,89.76347600000001
360,0000060a07127a23d86e8a3950aae6f3aebf6e33f1fc9ab96f5529777aa5fafe,76.620812,00000049490034021c1b0e7cb29e5ab74f76d8c2721086247629ac9c8af3f789,5,26,155439,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,63.697254000000015
362,00000b50dfb3df6bb06db6d27e929b02733ce7369666223d3f36b97172f6a4bc,82.399904,0000060a07127a23d86e8a3950aae6f3aebf6e33f1fc9ab96f5529777aa5fafe,6,31,499122,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,57.952141999999995
363,000002d87524ce21c4939a4d8f834719e62a91d63018ec3a7fb4b090130c6195,98.53307500000001,00000b50dfb3df6bb06db6d27e929b02733ce7369666223d3f36b97172f6a4bc,7,36,832574,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,41.853008
452,00000439e49cfc49007f34828ff269bfa4c2bc826454d63bb24c0bbbd26eb0d7,110.25429700000001,000002d87524ce21c4939a4d8f834719e62a91d63018ec3a7fb4b090130c6195,8,41,30177,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,30.164804000000004
457,000005c0370eee0777e368c577022d094f200011246328eb054ef5dbb4585b61,110.84859800000001,00000439e49cfc49007f34828ff269bfa4c2bc826454d63bb24c0bbbd26eb0d7,9,46,498117,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,64.98291800000001
