,log_time,hash,peer_id,time_of_insertion
89,2017-10-11 15:03:17.653607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.257211
29,2017-10-11 15:03:17.732545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.17827300000000001
167,2017-10-11 15:03:17.732748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.17807
231,2017-10-11 15:03:17.874779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.036039
63,2017-10-11 15:03:17.907669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0031490000000000003
179,2017-10-11 15:03:17.907994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.002824
133,2017-10-11 15:03:17.908481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.002337
220,2017-10-11 15:03:17.908770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0020480000000000003
15,2017-10-11 15:03:17.909663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001155
156,2017-10-11 15:03:17.909696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0011220000000000002
205,2017-10-11 15:03:17.909727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0010910000000000002
119,2017-10-11 15:03:17.909856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0009620000000000001
0,2017-10-11 15:03:17.909994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0008240000000000001
192,2017-10-11 15:03:17.910015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000803
48,2017-10-11 15:03:17.910157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000661
42,2017-10-11 15:03:17.910162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000656
102,2017-10-11 15:03:17.910408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00041000000000000005
74,2017-10-11 15:03:17.910542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00027600000000000004
240,2017-10-11 15:03:17.910754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-6.400000000000001e-05
150,2017-10-11 15:03:17.910818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
49,2017-10-11 15:03:24.105860,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,6.195042000000001
168,2017-10-11 15:03:24.247621,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,6.336803000000001
16,2017-10-11 15:03:28.972902,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,11.062084
120,2017-10-11 15:03:31.856131,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,13.945313
169,2017-10-11 15:03:33.089027,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,15.178209
134,2017-10-11 15:03:42.155348,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,24.24453
30,2017-10-11 15:03:43.349075,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,25.438257
64,2017-10-11 15:03:44.541009,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,26.630191
135,2017-10-11 15:03:45.091130,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,27.180312
1,2017-10-11 15:03:45.599556,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,27.688738
50,2017-10-11 15:03:50.624299,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,32.713481
17,2017-10-11 15:03:55.374048,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,37.46323
