,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000012dc68958459f016023d5c2010d9dd610f806ebf8abdd315360e223625,29.0,1.0,00000a3e3ffd55b63a1790afe4357d822823163ccbc371093aed5838afb81d69,1,5.0
1,00000a3e3ffd55b63a1790afe4357d822823163ccbc371093aed5838afb81d69,28.0,1.0,00000c483584cb52a4ac8cd7889a224cf3eaff9199396892c9278d5c33086b0f,2,10.0
2,00000c483584cb52a4ac8cd7889a224cf3eaff9199396892c9278d5c33086b0f,27.0,1.0,0000012b698a3402b769f1734bf18c719251438b8847b6f5a3899f5c40cdef14,13,65.0
3,0000012b698a3402b769f1734bf18c719251438b8847b6f5a3899f5c40cdef14,26.0,1.0,000002af9c66c8ca965070472359fc964b36f59b9d926c5f28aff8754bc8e22c,13,65.0
4,000002af9c66c8ca965070472359fc964b36f59b9d926c5f28aff8754bc8e22c,25.0,1.0,0000085f0e289c7d325efe384c0a3b0b69054f696ca578d64cd5783e701cff43,13,65.0
5,0000085f0e289c7d325efe384c0a3b0b69054f696ca578d64cd5783e701cff43,24.0,1.0,000008333a86080c3161a908e88d31eab85ffa0db4dd975e70b91da8ddf14713,13,65.0
6,000008333a86080c3161a908e88d31eab85ffa0db4dd975e70b91da8ddf14713,23.0,1.0,000000e65fcc21770d3a864d3f34e71121735c18ba742d462a839b2f9ea2a857,13,65.0
7,000000e65fcc21770d3a864d3f34e71121735c18ba742d462a839b2f9ea2a857,22.0,1.0,00000543d7841d72908ab9133bd2a614a23b13b626037d29a0a3be33be3a3aa5,13,65.0
8,00000543d7841d72908ab9133bd2a614a23b13b626037d29a0a3be33be3a3aa5,21.0,1.0,00000edea4d1a19a1852f25a548b138bbc00bed7b01868474239140050c4c6c3,17,85.0
9,00000edea4d1a19a1852f25a548b138bbc00bed7b01868474239140050c4c6c3,20.0,1.0,000007c0b4ae8a25da16e3812f72ea898235788171a4c2555655b51ec53bc6d0,18,90.0
10,000007c0b4ae8a25da16e3812f72ea898235788171a4c2555655b51ec53bc6d0,19.0,1.0,00000a43cd97c98911302fa40534f8b94574c3b22aaf31d88a463494fc9307f7,18,90.0
11,00000a43cd97c98911302fa40534f8b94574c3b22aaf31d88a463494fc9307f7,18.0,1.0,00000f6791b0c578307f39063674842b96ad8638b4dad187d0c2f057453ae327,18,90.0
12,00000f6791b0c578307f39063674842b96ad8638b4dad187d0c2f057453ae327,17.0,1.0,0000069024fcf56144be287c7e74a654d4501e1a85a84412b55eb84aff93ef0e,18,90.0
13,0000069024fcf56144be287c7e74a654d4501e1a85a84412b55eb84aff93ef0e,16.0,1.0,000001a7c7e7a621e6467f1179e633dcf60676808cfcf520a895d530173ad3ea,20,100.0
14,000001a7c7e7a621e6467f1179e633dcf60676808cfcf520a895d530173ad3ea,15.0,1.0,00000ace624ecba76e2576a745dec1b97ed05cf3252ca89303662acbd88e26b4,20,100.0
15,00000ace624ecba76e2576a745dec1b97ed05cf3252ca89303662acbd88e26b4,14.0,1.0,00000f2afd65fbc418dad1b88387ef49035595312ca8fbbb26e753fc7e77e01e,20,100.0
16,00000f2afd65fbc418dad1b88387ef49035595312ca8fbbb26e753fc7e77e01e,13.0,1.0,000005074eadf387ed409ca5e03f860ca80ee7b4830607b5de7ea9f6a89bb836,20,100.0
17,000005074eadf387ed409ca5e03f860ca80ee7b4830607b5de7ea9f6a89bb836,12.0,1.0,000003a3bb011abf4c1e7f7cfcb886d2e0d99bae1e416e74c8b9bdcc75d98b4b,20,100.0
18,000003a3bb011abf4c1e7f7cfcb886d2e0d99bae1e416e74c8b9bdcc75d98b4b,11.0,1.0,0000049e6f5453e4b66d0353d038ce2f09bb8414e9e91690d345c75dc2782803,20,100.0
19,0000049e6f5453e4b66d0353d038ce2f09bb8414e9e91690d345c75dc2782803,10.0,1.0,0000009caeb4d0584b6973174bafeb94cc60281a3f466f8846b5ccf18b33bf47,20,100.0
20,0000009caeb4d0584b6973174bafeb94cc60281a3f466f8846b5ccf18b33bf47,9.0,1.0,00000325bba623b16b2f312fdda54afed132d66ff46e6d4c3062057ff7e0f84c,20,100.0
21,00000325bba623b16b2f312fdda54afed132d66ff46e6d4c3062057ff7e0f84c,8.0,1.0,00000738973e31bf26aa7e7886cb6916ed970567be69eb4d3eecdf5f8091bdaa,20,100.0
22,00000738973e31bf26aa7e7886cb6916ed970567be69eb4d3eecdf5f8091bdaa,7.0,1.0,00000de53de3e5549922f59a566a0b1f17aec1b3f43572e4e7ff5ae756c04254,20,100.0
23,00000de53de3e5549922f59a566a0b1f17aec1b3f43572e4e7ff5ae756c04254,6.0,1.0,000004736d0273d4cf8ebdc79eebd1a68c01bfb36bd3a3a282c18785d3840905,20,100.0
24,000004736d0273d4cf8ebdc79eebd1a68c01bfb36bd3a3a282c18785d3840905,5.0,1.0,000009279e1905f67f80b632f225def5b8a42d271a1ab2707684831c83814a34,20,100.0
25,000009279e1905f67f80b632f225def5b8a42d271a1ab2707684831c83814a34,4.0,1.0,000006958104df4ba7a4252e5a759482a5b5e496feb9cdc0ff6b377b2722a58e,20,100.0
26,000006958104df4ba7a4252e5a759482a5b5e496feb9cdc0ff6b377b2722a58e,3.0,1.0,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,20,100.0
27,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,100.0
28,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
29,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
30,00000c483584cb52a4ac8cd7889a224cf3eaff9199396892c9278d5c33086b0f,27.0,2.0,0000012b698a3402b769f1734bf18c719251438b8847b6f5a3899f5c40cdef14,13,65.0
31,0000012b698a3402b769f1734bf18c719251438b8847b6f5a3899f5c40cdef14,26.0,2.0,000002af9c66c8ca965070472359fc964b36f59b9d926c5f28aff8754bc8e22c,13,65.0
32,000002af9c66c8ca965070472359fc964b36f59b9d926c5f28aff8754bc8e22c,25.0,2.0,0000085f0e289c7d325efe384c0a3b0b69054f696ca578d64cd5783e701cff43,13,65.0
33,0000085f0e289c7d325efe384c0a3b0b69054f696ca578d64cd5783e701cff43,24.0,2.0,000008333a86080c3161a908e88d31eab85ffa0db4dd975e70b91da8ddf14713,13,65.0
34,000008333a86080c3161a908e88d31eab85ffa0db4dd975e70b91da8ddf14713,23.0,2.0,000000e65fcc21770d3a864d3f34e71121735c18ba742d462a839b2f9ea2a857,13,65.0
35,000000e65fcc21770d3a864d3f34e71121735c18ba742d462a839b2f9ea2a857,22.0,2.0,00000543d7841d72908ab9133bd2a614a23b13b626037d29a0a3be33be3a3aa5,13,65.0
36,00000543d7841d72908ab9133bd2a614a23b13b626037d29a0a3be33be3a3aa5,21.0,2.0,00000edea4d1a19a1852f25a548b138bbc00bed7b01868474239140050c4c6c3,17,85.0
37,00000edea4d1a19a1852f25a548b138bbc00bed7b01868474239140050c4c6c3,20.0,2.0,000007c0b4ae8a25da16e3812f72ea898235788171a4c2555655b51ec53bc6d0,18,90.0
38,000007c0b4ae8a25da16e3812f72ea898235788171a4c2555655b51ec53bc6d0,19.0,2.0,00000a43cd97c98911302fa40534f8b94574c3b22aaf31d88a463494fc9307f7,18,90.0
39,00000a43cd97c98911302fa40534f8b94574c3b22aaf31d88a463494fc9307f7,18.0,2.0,00000f6791b0c578307f39063674842b96ad8638b4dad187d0c2f057453ae327,18,90.0
40,00000f6791b0c578307f39063674842b96ad8638b4dad187d0c2f057453ae327,17.0,2.0,0000069024fcf56144be287c7e74a654d4501e1a85a84412b55eb84aff93ef0e,18,90.0
41,0000069024fcf56144be287c7e74a654d4501e1a85a84412b55eb84aff93ef0e,16.0,2.0,000001a7c7e7a621e6467f1179e633dcf60676808cfcf520a895d530173ad3ea,20,100.0
42,000001a7c7e7a621e6467f1179e633dcf60676808cfcf520a895d530173ad3ea,15.0,2.0,00000ace624ecba76e2576a745dec1b97ed05cf3252ca89303662acbd88e26b4,20,100.0
43,00000ace624ecba76e2576a745dec1b97ed05cf3252ca89303662acbd88e26b4,14.0,2.0,00000f2afd65fbc418dad1b88387ef49035595312ca8fbbb26e753fc7e77e01e,20,100.0
44,00000f2afd65fbc418dad1b88387ef49035595312ca8fbbb26e753fc7e77e01e,13.0,2.0,000005074eadf387ed409ca5e03f860ca80ee7b4830607b5de7ea9f6a89bb836,20,100.0
45,000005074eadf387ed409ca5e03f860ca80ee7b4830607b5de7ea9f6a89bb836,12.0,2.0,000003a3bb011abf4c1e7f7cfcb886d2e0d99bae1e416e74c8b9bdcc75d98b4b,20,100.0
46,000003a3bb011abf4c1e7f7cfcb886d2e0d99bae1e416e74c8b9bdcc75d98b4b,11.0,2.0,0000049e6f5453e4b66d0353d038ce2f09bb8414e9e91690d345c75dc2782803,20,100.0
47,0000049e6f5453e4b66d0353d038ce2f09bb8414e9e91690d345c75dc2782803,10.0,2.0,0000009caeb4d0584b6973174bafeb94cc60281a3f466f8846b5ccf18b33bf47,20,100.0
48,0000009caeb4d0584b6973174bafeb94cc60281a3f466f8846b5ccf18b33bf47,9.0,2.0,00000325bba623b16b2f312fdda54afed132d66ff46e6d4c3062057ff7e0f84c,20,100.0
49,00000325bba623b16b2f312fdda54afed132d66ff46e6d4c3062057ff7e0f84c,8.0,2.0,00000738973e31bf26aa7e7886cb6916ed970567be69eb4d3eecdf5f8091bdaa,20,100.0
50,00000738973e31bf26aa7e7886cb6916ed970567be69eb4d3eecdf5f8091bdaa,7.0,2.0,00000de53de3e5549922f59a566a0b1f17aec1b3f43572e4e7ff5ae756c04254,20,100.0
51,00000de53de3e5549922f59a566a0b1f17aec1b3f43572e4e7ff5ae756c04254,6.0,2.0,000004736d0273d4cf8ebdc79eebd1a68c01bfb36bd3a3a282c18785d3840905,20,100.0
52,000004736d0273d4cf8ebdc79eebd1a68c01bfb36bd3a3a282c18785d3840905,5.0,2.0,000009279e1905f67f80b632f225def5b8a42d271a1ab2707684831c83814a34,20,100.0
