,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.184695,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.184695
422,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.063904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,219.470091
2,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,7.8541360000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,516310,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,213.949487
658,000006958104df4ba7a4252e5a759482a5b5e496feb9cdc0ff6b377b2722a58e,51.39365,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,3,15,921521,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,186.021327
659,000009279e1905f67f80b632f225def5b8a42d271a1ab2707684831c83814a34,59.741447,000006958104df4ba7a4252e5a759482a5b5e496feb9cdc0ff6b377b2722a58e,4,20,2091817,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,177.71482200000003
1544,000004736d0273d4cf8ebdc79eebd1a68c01bfb36bd3a3a282c18785d3840905,73.16347400000001,000009279e1905f67f80b632f225def5b8a42d271a1ab2707684831c83814a34,5,25,1389030,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,166.68518
1545,00000de53de3e5549922f59a566a0b1f17aec1b3f43572e4e7ff5ae756c04254,91.91987300000001,000004736d0273d4cf8ebdc79eebd1a68c01bfb36bd3a3a282c18785d3840905,6,30,573842,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,147.96148399999998
1546,00000738973e31bf26aa7e7886cb6916ed970567be69eb4d3eecdf5f8091bdaa,114.28538,00000de53de3e5549922f59a566a0b1f17aec1b3f43572e4e7ff5ae756c04254,7,35,496299,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,125.62071500000002
1547,00000325bba623b16b2f312fdda54afed132d66ff46e6d4c3062057ff7e0f84c,131.112653,00000738973e31bf26aa7e7886cb6916ed970567be69eb4d3eecdf5f8091bdaa,8,40,700783,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,117.29753700000003
1023,0000009caeb4d0584b6973174bafeb94cc60281a3f466f8846b5ccf18b33bf47,158.22600400000002,00000325bba623b16b2f312fdda54afed132d66ff46e6d4c3062057ff7e0f84c,9,46,1120949,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,90.48501200000001
1481,0000049e6f5453e4b66d0353d038ce2f09bb8414e9e91690d345c75dc2782803,185.19689000000002,0000009caeb4d0584b6973174bafeb94cc60281a3f466f8846b5ccf18b33bf47,10,51,83938,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,283.33072100000004
1490,000003a3bb011abf4c1e7f7cfcb886d2e0d99bae1e416e74c8b9bdcc75d98b4b,208.41135400000002,0000049e6f5453e4b66d0353d038ce2f09bb8414e9e91690d345c75dc2782803,11,56,1195290,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,260.48384300000004
204,000005074eadf387ed409ca5e03f860ca80ee7b4830607b5de7ea9f6a89bb836,246.11637800000003,000003a3bb011abf4c1e7f7cfcb886d2e0d99bae1e416e74c8b9bdcc75d98b4b,12,61,180164,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,222.863736
205,00000f2afd65fbc418dad1b88387ef49035595312ca8fbbb26e753fc7e77e01e,251.04045200000002,000005074eadf387ed409ca5e03f860ca80ee7b4830607b5de7ea9f6a89bb836,13,66,1105989,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,218.018374
214,00000ace624ecba76e2576a745dec1b97ed05cf3252ca89303662acbd88e26b4,259.02871600000003,00000f2afd65fbc418dad1b88387ef49035595312ca8fbbb26e753fc7e77e01e,14,71,308309,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,210.10096900000002
216,000001a7c7e7a621e6467f1179e633dcf60676808cfcf520a895d530173ad3ea,269.113206,00000ace624ecba76e2576a745dec1b97ed05cf3252ca89303662acbd88e26b4,15,76,2719908,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,200.11523600000004
220,0000069024fcf56144be287c7e74a654d4501e1a85a84412b55eb84aff93ef0e,314.93115700000004,000001a7c7e7a621e6467f1179e633dcf60676808cfcf520a895d530173ad3ea,16,81,2843740,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,154.387492
