,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
67,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.214534,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.214534
274,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3.249009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,35.203631
275,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,18.13335,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,20.36849
1190,00000a09134fded66e712516cc9b68ed0b461832b1eac25fd7808cee7cf6cbe0,29.823421000000003,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,934494,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,63.901609
1249,000006a72f3db93087ed2900a149402a30c5292e404a1c41c35e5b60ede65a18,50.29386,00000a09134fded66e712516cc9b68ed0b461832b1eac25fd7808cee7cf6cbe0,4,20,1667084,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,48.369682000000005
210,00000857c652cf34b85bb14102462e1cd412b2e8fee17ad9f4f7831b3bfaa9e7,71.11655900000001,000006a72f3db93087ed2900a149402a30c5292e404a1c41c35e5b60ede65a18,5,25,877628,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,27.583501999999996
410,000009506fb8b8b35a220114e17c369eda4cb3d3d791238f92ab441a542e9ec6,93.53333,00000857c652cf34b85bb14102462e1cd412b2e8fee17ad9f4f7831b3bfaa9e7,6,30,809156,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,21.054015000000007
1448,00000a84d99ef5c53a11f2656af8999e8bfaa730d6485ffe885b12204e3b1bed,113.437864,000009506fb8b8b35a220114e17c369eda4cb3d3d791238f92ab441a542e9ec6,7,35,1104651,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 7'},23,29.615522000000013
1449,000009bf2808dd2dcd8678d2c48b728145bca5c9e5d1c31e7dbc968f4f04031f,128.584982,00000a84d99ef5c53a11f2656af8999e8bfaa730d6485ffe885b12204e3b1bed,8,40,1085322,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,34.033097000000026
1585,00000c63c9ef808cdf0440c90fa518019973352bc0ceb9b5d58a99f9a36770ac,152.52882100000002,000009bf2808dd2dcd8678d2c48b728145bca5c9e5d1c31e7dbc968f4f04031f,9,45,39175,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,22.682566999999977
16,00000c9938f5b04f77ed45c988484aee92ac2370aad6008634fa8579e2370cb4,173.986588,00000c63c9ef808cdf0440c90fa518019973352bc0ceb9b5d58a99f9a36770ac,10,50,256454,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,20.25174899999999
495,000006e7d3ad637e959301a16d9f416dedcb8d30f569352fe8e61e30434ec8b8,190.95951000000002,00000c9938f5b04f77ed45c988484aee92ac2370aad6008634fa8579e2370cb4,11,55,208851,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,17.627995999999996
424,000000b1a10bd36318b961f5f35fae647852a3e42f74df2b41030525f92560bc,202.604802,000006e7d3ad637e959301a16d9f416dedcb8d30f569352fe8e61e30434ec8b8,12,61,44730,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,22.929340999999994
20,00000b29772e3d2de17b4db47aa1968cb36b73b4f7b877200058bf4a3e473d11,216.14458000000002,000000b1a10bd36318b961f5f35fae647852a3e42f74df2b41030525f92560bc,13,66,935974,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,34.831976999999995
698,000000a76ad8f1d5d302c7a6ed12666e2dec44b1b83d6f69ce13497285d6bcb0,250.65853600000003,00000b29772e3d2de17b4db47aa1968cb36b73b4f7b877200058bf4a3e473d11,14,72,262492,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,26.388874999999985
95,00000050924e01a8e9f58b4252ed1fa54b2bf62b7fb15696141477fdc5ef2803,285.321956,000000a76ad8f1d5d302c7a6ed12666e2dec44b1b83d6f69ce13497285d6bcb0,15,78,424663,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,20.321595000000002
229,00000721dfc0b53615825f82efc3c9e789afbbdbe41561a2a8aea4a88adb0b7c,290.564249,00000050924e01a8e9f58b4252ed1fa54b2bf62b7fb15696141477fdc5ef2803,16,83,136505,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,15.129079999999988
