,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.09218900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.09218900000000001
1220,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1.35053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,176.277002
1221,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,28.927718000000002,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,907628,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,148.773314
1224,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,35.921804,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,2828843,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,141.812207
379,00000959c802f419b4fc9ccc9e0f82e907e3967ea85b1207af1f15a09981399e,60.723704000000005,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,4,21,629622,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,117.04346700000002
949,000001b52232c0c0681aa4deaf795255d0a11d2793c62df225170df8f4109f67,101.817795,00000959c802f419b4fc9ccc9e0f82e907e3967ea85b1207af1f15a09981399e,5,26,1365098,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,126.19536800000002
1233,00000f102eb3e7e292ce80928e1740fdac59cc011ca883fd190ee22e82131703,118.773132,000001b52232c0c0681aa4deaf795255d0a11d2793c62df225170df8f4109f67,6,31,214079,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,116.594074
607,000002de30d4ec05a25d94418447786b1da0187853450f37343d274b80e78a85,149.54836300000002,00000f102eb3e7e292ce80928e1740fdac59cc011ca883fd190ee22e82131703,7,36,1326001,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,85.87151499999999
19,0000002fe30165228eba57845476b25a529ee5be59a2631b8b04f69c00d1385a,177.786458,000002de30d4ec05a25d94418447786b1da0187853450f37343d274b80e78a85,8,42,226673,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,58.451651
20,00000fd074aa34c79623c69dd7cde732d00fe20d7824a5c19cf233bfb75b51e6,180.561498,0000002fe30165228eba57845476b25a529ee5be59a2631b8b04f69c00d1385a,9,47,1535413,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,55.70837700000001
758,00000013a34b7c5b48ea57406e4817cb0a87716853a772fa85359b7a528379ee,221.670332,00000fd074aa34c79623c69dd7cde732d00fe20d7824a5c19cf233bfb75b51e6,10,53,382287,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,86.08291299999999
680,00000ed212869c1784655eabc174fdc0fcd0c8f4fe9a824c78ef6687aa9c220b,240.15887700000002,00000013a34b7c5b48ea57406e4817cb0a87716853a772fa85359b7a528379ee,11,58,281540,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,73.95182299999999
681,00000a7f2819b101520294ef8a17916286eaad3e3b4fafad7dc85da2dd23c152,252.45327600000002,00000ed212869c1784655eabc174fdc0fcd0c8f4fe9a824c78ef6687aa9c220b,12,63,858709,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,65.18465300000003
404,0000085630bc15903af46f796fe02358422bece666029461fd5c6aa583dce47f,259.960281,00000a7f2819b101520294ef8a17916286eaad3e3b4fafad7dc85da2dd23c152,13,68,666710,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,57.726233000000036
1322,000000b107520db3f3798cdf38d9aea398ea80b57a65a76c92c0c89c4c284db7,271.481534,0000085630bc15903af46f796fe02358422bece666029461fd5c6aa583dce47f,14,74,455761,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,47.99968799999999
1323,00000d734875e41e13ba5ce96c0a0c65380051a822382caaa20ea432bdf7cddd,280.909415,000000b107520db3f3798cdf38d9aea398ea80b57a65a76c92c0c89c4c284db7,15,79,2008754,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,61.05735900000002
99,000000bbc409f3f4c80bf4d4670925f5f4c650ae2831081bf5237b6f6c3f67d9,297.774696,00000d734875e41e13ba5ce96c0a0c65380051a822382caaa20ea432bdf7cddd,16,85,739836,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,99.10321400000004
1122,0000025adca63288682811d31c203cf369693fd3f8200b9eedf537f26d7f7c67,322.19878,000000bbc409f3f4c80bf4d4670925f5f4c650ae2831081bf5237b6f6c3f67d9,17,90,377948,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,74.73599000000002
1123,00000847b5e3550399bd9aa78fd839027f6e68860d9f55f1d41df1a8c3257e9f,331.67138600000004,0000025adca63288682811d31c203cf369693fd3f8200b9eedf537f26d7f7c67,18,95,455738,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 18'},16,65.28764699999999
913,000008bd6ad27884b6efd21a7c15052f54f162fc271b26927cffb3bde5b22c46,355.98633800000005,00000847b5e3550399bd9aa78fd839027f6e68860d9f55f1d41df1a8c3257e9f,19,100,1004504,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,101.103384
914,00000cc7e9154108dd3bda8ac72a0f1078b0d5ca13c0d7bbe9792014de08b657,387.026546,000008bd6ad27884b6efd21a7c15052f54f162fc271b26927cffb3bde5b22c46,20,105,103616,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 20'},13,70.11953900000003
854,00000be788537d6edc37715796f6a0db754283fc27f0fa77510e1e5a8a85a154,421.86169600000005,00000cc7e9154108dd3bda8ac72a0f1078b0d5ca13c0d7bbe9792014de08b657,21,110,1750135,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,74.16167300000001
1137,00000d859d999313e4b3274ae0fe732dc2e9fe055f0bd7ebb33dc133bf04349e,447.53949400000005,00000be788537d6edc37715796f6a0db754283fc27f0fa77510e1e5a8a85a154,22,115,76627,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,95.19829399999998
1138,00000bc756def621e487316f19b15cae90b892403d665526ae3b8104fc1e555b,450.74628900000005,00000d859d999313e4b3274ae0fe732dc2e9fe055f0bd7ebb33dc133bf04349e,23,120,544800,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 23'},16,92.05200500000001
