,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f76b5a8ff9432a3f0b6b589f5b756f177e77aead9737beb3b99be9c3c21,30.0,1.0,00000de68933c74aaeaf227dd0862ff61b8fea9ec5e5dbf18c420828c8582a96,1,4.0
1,00000de68933c74aaeaf227dd0862ff61b8fea9ec5e5dbf18c420828c8582a96,29.0,1.0,0000089b83eff974d4ceb1e15de51b4e04536af622a0aedaabe884d20ab0ea33,1,4.0
2,0000089b83eff974d4ceb1e15de51b4e04536af622a0aedaabe884d20ab0ea33,28.0,1.0,00000178a3dd4dbaa6c1a06c443864974f841ad1bb877d9492144fa88716f20d,1,4.0
3,00000178a3dd4dbaa6c1a06c443864974f841ad1bb877d9492144fa88716f20d,27.0,1.0,0000024fd7c696b1c4b1fd58a26bb60daf25bb7055ef4ef9c1d59d25434f1588,25,100.0
4,0000024fd7c696b1c4b1fd58a26bb60daf25bb7055ef4ef9c1d59d25434f1588,26.0,1.0,000009e7a0260748e0132e5c6d218da5f92af1ec3136662b2027e11ef1557de5,25,100.0
5,000009e7a0260748e0132e5c6d218da5f92af1ec3136662b2027e11ef1557de5,25.0,1.0,00000f71a32b26448fd1cf13948d5b854c342bf6141ff494cdd294c6c0dbc34d,25,100.0
6,00000f71a32b26448fd1cf13948d5b854c342bf6141ff494cdd294c6c0dbc34d,24.0,1.0,000000ec2223277cf2012d9f46e55d80cbd70ba2ccd1922e5f4fe11e21e2c76e,25,100.0
7,000000ec2223277cf2012d9f46e55d80cbd70ba2ccd1922e5f4fe11e21e2c76e,23.0,1.0,00000e8a43d911a08486061c90c2e7c15189a461343c5177c2ea8cbbe020aac5,25,100.0
8,00000e8a43d911a08486061c90c2e7c15189a461343c5177c2ea8cbbe020aac5,22.0,1.0,00000b769ddf6fa01fd915a6b4fc416d3d4c9e4d198f8f200b5ede36ac2b3712,25,100.0
9,00000b769ddf6fa01fd915a6b4fc416d3d4c9e4d198f8f200b5ede36ac2b3712,21.0,1.0,0000053711f3f58b45e53963d5a85533c7caf136585a9af867e712ed3f5d485b,25,100.0
10,0000053711f3f58b45e53963d5a85533c7caf136585a9af867e712ed3f5d485b,20.0,1.0,000004ca37234ec50ec0443d1bdc6d20e916ec48b45af5ae9f60a2f72cca7055,25,100.0
11,000004ca37234ec50ec0443d1bdc6d20e916ec48b45af5ae9f60a2f72cca7055,19.0,1.0,00000f78c7865e0ab315263eeaa7e87bdf370ebecbca630cb24e5f9b9723b979,25,100.0
12,00000f78c7865e0ab315263eeaa7e87bdf370ebecbca630cb24e5f9b9723b979,18.0,1.0,00000eacbb23d114f04ed848e69bbbee0216bfc7ec822bc0653a7f1155e4924c,25,100.0
13,00000eacbb23d114f04ed848e69bbbee0216bfc7ec822bc0653a7f1155e4924c,17.0,1.0,00000d8bf1f8e7918e4e032582ac0a6ef0e5bde48327471c535b10ec33889e61,25,100.0
14,00000d8bf1f8e7918e4e032582ac0a6ef0e5bde48327471c535b10ec33889e61,16.0,1.0,00000b307c7b06d8e27f13bc9722b3a45a1fa15298e88f1c6d0f84bc7e790157,25,100.0
15,00000b307c7b06d8e27f13bc9722b3a45a1fa15298e88f1c6d0f84bc7e790157,15.0,1.0,000001f66aa8e5eb864058c35b6324d893a80769914a1b6a43b8c8abefffac52,25,100.0
16,000001f66aa8e5eb864058c35b6324d893a80769914a1b6a43b8c8abefffac52,14.0,1.0,00000699fdc1c9d7bf385e700949c37f04003e492296871836b12601c31a783a,25,100.0
17,00000699fdc1c9d7bf385e700949c37f04003e492296871836b12601c31a783a,13.0,1.0,000005508607b42a5b04c2b05aa5b19b069fd3c428963e1f0338cea021ff38f9,25,100.0
18,000005508607b42a5b04c2b05aa5b19b069fd3c428963e1f0338cea021ff38f9,12.0,1.0,00000ee4bd37e72a0c705ccf2df6bbdc156779e95cbb5ff68dc1dd48ccf5735c,25,100.0
19,00000ee4bd37e72a0c705ccf2df6bbdc156779e95cbb5ff68dc1dd48ccf5735c,11.0,1.0,000003b17104136450e9186cc3d6b49725e19204ed1f4f5334d8e0118efc840f,25,100.0
20,000003b17104136450e9186cc3d6b49725e19204ed1f4f5334d8e0118efc840f,10.0,1.0,00000cbc5637dafe4e1ac63fb9455493bcf0fd8ea166b43628c6763864dd7fa1,25,100.0
21,00000cbc5637dafe4e1ac63fb9455493bcf0fd8ea166b43628c6763864dd7fa1,9.0,1.0,000004bb57433871ba7f44d7765491865fdd36a5e2ae4565fff4fb5ce7b8d7ba,25,100.0
