,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.145896,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,0.145896
276,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23.126775000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,178.307535
1903,00000a922f8fc784b87ea4a0d7ce5d4d03392fb8d37ee25249d3ea54f270c975,39.345021,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,705541,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,194.81433800000002
1904,00000e95246d667b48b77ca69c221851b8c58977f3415f639a5c8a2be7ddcc82,56.016099000000004,00000a922f8fc784b87ea4a0d7ce5d4d03392fb8d37ee25249d3ea54f270c975,3,15,360889,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 3'},22,178.17996100000002
1483,000006bf7cc2f3d80bd90191ca568818c386a1c71af9d020ff6101eb647a245c,61.11005600000001,00000e95246d667b48b77ca69c221851b8c58977f3415f639a5c8a2be7ddcc82,4,20,779858,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,210.57240299999998
1484,00000963bddbec6f9e35393c56bb9623cdd2ef5de179dde3546dc28fbd1f6c21,77.480259,000006bf7cc2f3d80bd90191ca568818c386a1c71af9d020ff6101eb647a245c,5,25,2105263,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,194.235181
1485,00000093e312c29e241234f7b772941e56ff3c8b82ea1991a6a77003b4be3c50,102.392503,00000963bddbec6f9e35393c56bb9623cdd2ef5de179dde3546dc28fbd1f6c21,6,31,171417,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,169.347729
1486,000007447c64a31da8b0a49dc790ce4ec863ed54ee06c2ddda8466fd0b738ad9,136.93062500000002,00000093e312c29e241234f7b772941e56ff3c8b82ea1991a6a77003b4be3c50,7,36,397749,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,136.458482
1487,000004bb57433871ba7f44d7765491865fdd36a5e2ae4565fff4fb5ce7b8d7ba,154.353966,000007447c64a31da8b0a49dc790ce4ec863ed54ee06c2ddda8466fd0b738ad9,8,41,826958,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,119.33807999999999
688,00000cbc5637dafe4e1ac63fb9455493bcf0fd8ea166b43628c6763864dd7fa1,187.87358500000002,000004bb57433871ba7f44d7765491865fdd36a5e2ae4565fff4fb5ce7b8d7ba,9,46,246626,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,110.017485
2118,000003b17104136450e9186cc3d6b49725e19204ed1f4f5334d8e0118efc840f,198.29859000000002,00000cbc5637dafe4e1ac63fb9455493bcf0fd8ea166b43628c6763864dd7fa1,10,51,952711,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 10'},24,99.650318
2119,00000ee4bd37e72a0c705ccf2df6bbdc156779e95cbb5ff68dc1dd48ccf5735c,221.21422,000003b17104136450e9186cc3d6b49725e19204ed1f4f5334d8e0118efc840f,11,56,2026041,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,76.76835
229,000005508607b42a5b04c2b05aa5b19b069fd3c428963e1f0338cea021ff38f9,241.39962100000002,00000ee4bd37e72a0c705ccf2df6bbdc156779e95cbb5ff68dc1dd48ccf5735c,12,61,89887,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,56.60713099999998
1666,00000699fdc1c9d7bf385e700949c37f04003e492296871836b12601c31a783a,251.30900100000002,000005508607b42a5b04c2b05aa5b19b069fd3c428963e1f0338cea021ff38f9,13,66,74526,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,52.895646
783,000001f66aa8e5eb864058c35b6324d893a80769914a1b6a43b8c8abefffac52,275.090669,00000699fdc1c9d7bf385e700949c37f04003e492296871836b12601c31a783a,14,71,787716,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,64.51173000000006
785,00000b307c7b06d8e27f13bc9722b3a45a1fa15298e88f1c6d0f84bc7e790157,279.970822,000001f66aa8e5eb864058c35b6324d893a80769914a1b6a43b8c8abefffac52,15,76,296002,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,59.662251000000026
