,log_time,hash,peer_id,time_of_insertion
0,2017-10-24 09:31:52.698282,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,11.365914
1441,2017-10-24 09:31:52.739942,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,11.407574
2028,2017-10-24 09:31:53.165070,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,11.832702000000001
999,2017-10-24 09:31:53.798665,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,12.466297
1168,2017-10-24 09:31:54.248502,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,12.916134000000001
1699,2017-10-24 09:31:54.540223,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21,13.207855
251,2017-10-24 09:31:54.681745,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,13.349377
1085,2017-10-24 09:31:54.781877,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,13.449509
1954,2017-10-24 09:31:54.956855,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,13.624487
504,2017-10-24 09:31:56.040283,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,14.707915000000002
252,2017-10-24 09:31:56.081835,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,14.749467000000001
1349,2017-10-24 09:31:56.148400,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,14.816032000000002
914,2017-10-24 09:31:57.190288,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,15.857920000000002
331,2017-10-24 09:31:57.365182,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,16.032814000000002
1258,2017-10-24 09:31:57.606739,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,16.274371000000002
1,2017-10-24 09:31:57.640021,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,16.307653000000002
2,2017-10-24 09:31:57.664969,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,1,16.332601
826,2017-10-24 09:31:58.398291,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,17.065923
1534,2017-10-24 09:31:58.640054,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,17.307686
165,2017-10-24 09:32:00.115198,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,18.78283
674,2017-10-24 09:32:00.778454,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,19.446086
1535,2017-10-24 09:32:00.998247,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,19.665879
2029,2017-10-24 09:32:01.031575,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,19.699207
1955,2017-10-24 09:32:01.223364,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24,19.890996
1866,2017-10-24 09:32:01.241962,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23,19.909594000000002
827,2017-10-24 09:32:01.256794,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,19.924426
422,2017-10-24 09:32:01.273297,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,19.940929
505,2017-10-24 09:32:01.281739,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,19.949371000000003
166,2017-10-24 09:32:01.306674,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,19.974306000000002
506,2017-10-24 09:32:01.323428,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,7,19.99106
253,2017-10-24 09:32:01.683556,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,20.351188
1783,2017-10-24 09:32:01.823013,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,20.490645
254,2017-10-24 09:32:01.835430,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,4,20.503062
83,2017-10-24 09:32:01.856667,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,20.524299000000003
1000,2017-10-24 09:32:01.973304,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,20.640936
255,2017-10-24 09:32:02.061908,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,20.72954
84,2017-10-24 09:32:02.206772,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,20.874404000000002
85,2017-10-24 09:32:02.264979,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,2,20.932611
2030,2017-10-24 09:32:02.931684,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25,21.599316
1867,2017-10-24 09:32:02.978477,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23,21.646109000000003
1956,2017-10-24 09:32:04.590087,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24,23.257719
1957,2017-10-24 09:32:04.623443,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,24,23.291075000000003
167,2017-10-24 09:32:04.706700,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,23.374332000000003
915,2017-10-24 09:32:04.739955,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,23.407587000000003
1784,2017-10-24 09:32:04.947639,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22,23.615271
1785,2017-10-24 09:32:05.197047,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,22,23.864679000000002
332,2017-10-24 09:32:05.298406,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,23.966038
333,2017-10-24 09:32:05.323399,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,5,23.991031000000003
