,log_time,hash,peer_id,time_of_insertion
0,2017-10-12 14:21:25.139770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.19246300000000002
21,2017-10-12 14:21:25.172852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.15938100000000002
33,2017-10-12 14:21:25.249994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.082239
54,2017-10-12 14:21:25.307250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.024983
79,2017-10-12 14:21:25.307362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.024871
44,2017-10-12 14:21:25.323354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.008879
8,2017-10-12 14:21:25.331748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000485
101,2017-10-12 14:21:25.332007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00022600000000000002
91,2017-10-12 14:21:25.332088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000145
67,2017-10-12 14:21:25.332233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
9,2017-10-12 14:21:39.855576,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,14.523343
102,2017-10-12 14:21:50.005337,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,24.673104000000002
80,2017-10-12 14:21:57.913290,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,32.581057
68,2017-10-12 14:21:58.821635,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,33.489402000000005
22,2017-10-12 14:22:05.013327,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,39.681094
45,2017-10-12 14:22:06.596602,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,41.264369
