,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19246300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.19246300000000002
41,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9.163278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,149.609879
42,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,28.004954,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,130.81844900000002
43,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,60.718552,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,98.13815100000001
6,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,72.034124,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,809293,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,86.854247
145,00000177be84bbdeb795997849640bc465ce4b1e15cb33f0f6ab31a401bf19ef,107.204396,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,5,26,961937,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,162.593981
104,00000ea59c0598054788308ab60a39bf1f8ed9f76ed25d40c613cab3853fc24f,133.516052,00000177be84bbdeb795997849640bc465ce4b1e15cb33f0f6ab31a401bf19ef,6,31,384095,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,174.548427
105,00000feb0f59369c08e3846c0a2016af4b317552afebb164c92a0a44bfb55dbd,160.855501,00000ea59c0598054788308ab60a39bf1f8ed9f76ed25d40c613cab3853fc24f,7,36,1208396,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,147.77707200000003
14,00000d07a6692c995460a1b56a78334cc5961f2fdb2190afc606e548d1102f03,216.20866600000002,00000feb0f59369c08e3846c0a2016af4b317552afebb164c92a0a44bfb55dbd,8,41,1932008,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,105.09241799999998
109,000000d227d9d2575ca3b5854d30a881741895fbdeec36c4d2e433700476af8e,255.73691900000003,00000d07a6692c995460a1b56a78334cc5961f2fdb2190afc606e548d1102f03,9,47,528653,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,258.97957299999996
110,0000060c1e7ba9a7f20f6fc8d72cf4e8162bf6efa5e22fc22f8b8c8f8125ac22,275.77635200000003,000000d227d9d2575ca3b5854d30a881741895fbdeec36c4d2e433700476af8e,10,52,684343,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,239.28882200000004
373,000008ecdd49f652efd375223384e2a59dad3d2664ce3705bae13fa2879cd666,376.033587,0000060c1e7ba9a7f20f6fc8d72cf4e8162bf6efa5e22fc22f8b8c8f8125ac22,11,57,23259,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,139.194343
374,0000026cc2b6d668e5a9212a4ee8f0eefbb1c731a5f580092d3f186e67889f0e,377.96454,000008ecdd49f652efd375223384e2a59dad3d2664ce3705bae13fa2879cd666,12,62,645866,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,137.38932500000004
252,00000b59a24c428fb5016759646729067a69e56525ead35abd44ecb1402c9de7,421.10935400000005,0000026cc2b6d668e5a9212a4ee8f0eefbb1c731a5f580092d3f186e67889f0e,13,67,330988,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,173.790747
255,000007ba4b074fa2566b93e7e331027fd47f41c3fcf772ba71e616801fd712c8,446.508036,00000b59a24c428fb5016759646729067a69e56525ead35abd44ecb1402c9de7,14,72,572605,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,148.48359900000008
258,00000c5235b4199a6d8ac2eb4960f2a8c37021faabb73bc5bce59cb066f378e8,469.66372,000007ba4b074fa2566b93e7e331027fd47f41c3fcf772ba71e616801fd712c8,15,77,1661522,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,125.36060500000008
259,00000364216943d82c48668d6381cf7ef515b72e23e01b910ab7d133bec95113,495.880395,00000c5235b4199a6d8ac2eb4960f2a8c37021faabb73bc5bce59cb066f378e8,16,82,299210,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,99.177324
260,00000ece3d9eeab312f6d8e21a0b5a45a5179ac232f28b2dc6c5e435ef480df3,498.252446,00000364216943d82c48668d6381cf7ef515b72e23e01b910ab7d133bec95113,17,87,470542,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,96.83702399999999
