,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19373700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.19373700000000002
623,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6.337867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,34.837799
624,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10.292673,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,30.932895000000002
625,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,16.716908,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,24.532977
347,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,43.717458,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,162881,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,53.49016500000001
348,00000cf81339e364eb94e9427bd3f681ee1a2be55b43bdae06cd833b5aad4e37,59.210526,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,818310,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,47.827364
11,0000054178f577e225f3dc7638a61f573a522b5155e5ef1d84031d29a08ca2f6,100.306931,00000cf81339e364eb94e9427bd3f681ee1a2be55b43bdae06cd833b5aad4e37,6,30,990906,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,32.94093099999999
81,00000791b02009bfb02cf61fac1ed0c2ac2ac736e72881a50b49c5b4dfdf913d,124.03467,0000054178f577e225f3dc7638a61f573a522b5155e5ef1d84031d29a08ca2f6,7,35,661967,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,24.082093000000015
286,00000bb98c979d4c332616e583989034d6b67b1fdefbe7032df1d26657daf324,135.2765,00000791b02009bfb02cf61fac1ed0c2ac2ac736e72881a50b49c5b4dfdf913d,8,40,518360,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,75.69392300000001
496,00000da6665f7dd7157e25107ee3da7bcc920c91110f80370cfe3ccd96ec8627,165.167199,00000bb98c979d4c332616e583989034d6b67b1fdefbe7032df1d26657daf324,9,45,343665,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,48.42518000000001
148,0000024397b50bc6a73424ef54df2a6e2bafd66033e56d3f85f920ceb59e38f4,180.69479800000002,00000da6665f7dd7157e25107ee3da7bcc920c91110f80370cfe3ccd96ec8627,10,50,455711,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,57.18460400000001
294,0000041dce47e9d82abb039b425b69dc1b4948bf60910cb9cda13ff0aae7c937,196.463591,0000024397b50bc6a73424ef54df2a6e2bafd66033e56d3f85f920ceb59e38f4,11,55,672928,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,64.70961800000003
295,00000f55fe56e5a9b06b45575b0cda28fd2eff30ea20c3a229ec32289cc86ed3,208.05784400000002,0000041dce47e9d82abb039b425b69dc1b4948bf60910cb9cda13ff0aae7c937,12,60,87852,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,53.15574599999999
29,00000844b8af5a35c7a727457e141ef870ca19b984407dcadeb27ae70203afc5,220.67185500000002,00000f55fe56e5a9b06b45575b0cda28fd2eff30ea20c3a229ec32289cc86ed3,13,65,2278285,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,40.565751000000006
33,00000cf249c695d58cd9d5e21d3a4c4234423fabafc44464b8654a3de365abf3,234.671116,00000844b8af5a35c7a727457e141ef870ca19b984407dcadeb27ae70203afc5,14,70,868188,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,43.357518999999996
302,00000ba1a1163ab9b5231abbe8f0917103b11f376262250f97c3ae7c91b03fd6,260.92138900000003,00000cf249c695d58cd9d5e21d3a4c4234423fabafc44464b8654a3de365abf3,15,75,592406,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,49.65580899999998
303,000003797e7427f9ebaf6c11c7ce08395b25dd47c37cfe4d13f82f6a28dca8bd,267.45386,00000ba1a1163ab9b5231abbe8f0917103b11f376262250f97c3ae7c91b03fd6,16,80,3436914,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,71.587445
306,000009e4ebe376172921f14555e10b271f0d53749772a43aa594b2a69a1218b6,301.450827,000003797e7427f9ebaf6c11c7ce08395b25dd47c37cfe4d13f82f6a28dca8bd,17,85,643714,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,38.23038700000001
103,000004ebe4052f6c81a20a14bc9a604359faacd320af93d594a04f2e10382b1f,335.196028,000009e4ebe376172921f14555e10b271f0d53749772a43aa594b2a69a1218b6,18,90,139285,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,45.03025600000001
104,00000e62018ea0d46fceb9df1b6c8b66d9ddb13eaa3b78d99033ea87aa0fdf23,339.11454200000003,000004ebe4052f6c81a20a14bc9a604359faacd320af93d594a04f2e10382b1f,19,95,378166,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,41.200152
172,00000ee1e4aacd00b3c78c4ae551823838c1713b1f1cf0e5a53e81d7da8d315e,355.96607800000004,00000e62018ea0d46fceb9df1b6c8b66d9ddb13eaa3b78d99033ea87aa0fdf23,20,100,1133304,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,65.35715699999997
173,0000031788ce0701f9740e626639f3ad5a6917395818e4c792ad6a359eb7d474,380.625808,00000ee1e4aacd00b3c78c4ae551823838c1713b1f1cf0e5a53e81d7da8d315e,21,105,301282,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,40.772695
174,00000f15dc5309008b5105a7b5ef1982c2e9e439123883eb8383b74b1f392aa4,393.66552,0000031788ce0701f9740e626639f3ad5a6917395818e4c792ad6a359eb7d474,22,110,303904,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,27.769431999999995
178,00000189096ba60094170fe95169355f619a5878011d87211264cef6d787f8f9,403.165268,00000f15dc5309008b5105a7b5ef1982c2e9e439123883eb8383b74b1f392aa4,23,115,1007580,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 23'},3,43.824824999999976
603,00000de4cf12f641b21343ea94ed590f781ab8ef55655efe77553833acb1066d,416.184505,00000189096ba60094170fe95169355f619a5878011d87211264cef6d787f8f9,24,120,996012,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 24'},9,42.669843000000014
605,0000014816b8b6013dc57346ead4efb038a121c2d0a0e89081a28638acd8ebdf,436.08891400000005,00000de4cf12f641b21343ea94ed590f781ab8ef55655efe77553833acb1066d,25,125,610145,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 25'},9,22.82596799999999
