,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
327,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.36590100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.36590100000000003
1346,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,14.279225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,100.374964
1347,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,23.782066,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,907628,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,90.93699600000001
1578,000001dc370a5c7d7e52bb15de4a9f471454f3dfb66b22a27a88aa03ad4c6180,89.367878,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,398580,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,117.69449300000001
1506,0000034424eb464149677353bbf73236ea322f75cb6b1bf15ea057834b1fa115,113.46739000000001,000001dc370a5c7d7e52bb15de4a9f471454f3dfb66b22a27a88aa03ad4c6180,4,21,1426487,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,93.65086699999999
1507,00000d9de46e8609e26428d186c876a967e4073dc6c19f6e0c51901b98910fb6,126.84691000000001,0000034424eb464149677353bbf73236ea322f75cb6b1bf15ea057834b1fa115,5,26,8334,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,80.304674
1508,000002160a6c2bef2b98b2ad858a389aa8145031c66797bc9fee8c33684d4bcd,149.684715,00000d9de46e8609e26428d186c876a967e4073dc6c19f6e0c51901b98910fb6,6,31,662927,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,57.491490999999996
735,0000073a4cf4457ee722d5efb579d95b88307dad32b6b9df7fb6f5dfdf8b6330,161.12664700000002,000002160a6c2bef2b98b2ad858a389aa8145031c66797bc9fee8c33684d4bcd,7,36,1622621,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,59.08245499999998
1445,000000229a577972a1fd343128be43ebe23edbf6cade96487cfcab0d0bf918cb,182.38714900000002,0000073a4cf4457ee722d5efb579d95b88307dad32b6b9df7fb6f5dfdf8b6330,8,42,1386166,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,67.890557
96,00000feca3d4407903a6b5338f57087ad831dd2a393e204658bf0b8fda34d589,206.704284,000000229a577972a1fd343128be43ebe23edbf6cade96487cfcab0d0bf918cb,9,47,64094,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,83.45421400000001
263,000000b5b39670989f9a3e062cf761521f022c85a37268efd501fde07926f011,219.71782000000002,00000feca3d4407903a6b5338f57087ad831dd2a393e204658bf0b8fda34d589,10,53,2459155,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,72.46736900000002
185,0000005554b89fd2e8fea694f33c0de96cca6350c1a1d4abbcf04a1d6dd5435e,260.41896,000000b5b39670989f9a3e062cf761521f022c85a37268efd501fde07926f011,11,59,1961315,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,83.585555
