,log_time,hash,peer_id,time_of_insertion
492,2017-09-29 07:10:55.590632,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,10.432732000000001
1755,2017-09-29 07:11:00.507514,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,13,15.349614
2230,2017-09-29 07:11:08.456711,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,16,23.298811
3506,2017-09-29 07:11:11.878471,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,26.720571000000003
1902,2017-09-29 07:11:16.189796,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,14,31.031896000000003
754,2017-09-29 07:11:16.648087,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,31.490187000000002
1216,2017-09-29 07:11:20.148284,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,34.990384
3214,2017-09-29 07:11:21.739029,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,23,36.581129000000004
493,2017-09-29 07:11:21.955752,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,4,36.797852
1756,2017-09-29 07:11:22.083859,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,36.925959
1470,2017-09-29 07:11:28.525364,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,11,43.367464000000005
2601,2017-09-29 07:11:36.825143,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,19,51.667243000000006
1903,2017-09-29 07:11:38.391722,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,14,53.233822
3379,2017-09-29 07:11:38.425107,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,24,53.267207000000006
3380,2017-09-29 07:11:38.450088,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,24,53.292188
3215,2017-09-29 07:11:41.358528,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,23,56.200628
3507,2017-09-29 07:11:41.530116,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25,56.372216
3216,2017-09-29 07:11:41.662037,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,23,56.504137
1471,2017-09-29 07:11:41.683343,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,56.525443
1472,2017-09-29 07:11:41.766748,00000dfc95ab466347b214c9f538d3e12598aa7590ee7b26e2a85d05659e27ea,11,56.608848
1345,2017-09-29 07:11:41.783365,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,10,56.625465000000005
1346,2017-09-29 07:11:41.808388,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,10,56.650488
