,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021156,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.021156
708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018897,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017899,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016528,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004336,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0036270000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0025440000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
630,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002425,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
76,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00218,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
460,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
461,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.009377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,20.044791
380,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.022486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
709,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.6960140000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
151,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2.832201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
307,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.2351410000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
547,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.6981910000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
548,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,6.888135000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,20.918052000000007
77,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.1509279999999995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
150,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.47289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
78,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,7.835754,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
462,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,7.931531,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
381,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,10.577292,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
463,0000000468e3ba1a6978ea8f8f7a1a2bc811987028f25159f161f17c8f07271f,10.782287,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,7,
631,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.210262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
632,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,11.333779,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
633,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,11.583661,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,9,30.513759000000004
710,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,14.829476,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
1,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15.617494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
233,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18.436352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
634,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,19.310866,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,9,22.853325
152,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,19.877617,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,3,
232,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21.054168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
549,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,21.460082999999997,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,8,
234,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,22.86371,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
235,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,22.891439,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,4,
236,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,22.901577000000003,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,4,
79,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,23.766009,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,2,
308,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,24.423275,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
309,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,24.448210000000003,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,5,
153,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,25.057634,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
154,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,25.085924,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,3,
2,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,25.287281,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
3,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,25.375835,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,1,
4,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,25.394254999999998,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,1,
711,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,26.876546,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,10,
712,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,26.90799,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,10,
310,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,27.776359999999997,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
382,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,27.806186999999998,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
383,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,27.82673500000001,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,6,
464,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,29.308453000000004,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,7,
465,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,29.340608000000003,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,7,
384,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,29.45463800000001,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,6,
385,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,29.516872999999997,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,6,
5,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,29.770840999999997,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,1,
155,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,29.815438,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,3,
156,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,29.842795,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,3,
80,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,31.442988000000003,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,2,
81,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,31.531508,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,2,
466,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,32.160393,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,7,
157,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,34.900077,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,3,58.308676
6,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,36.29885400000001,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,1,
311,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,38.570931,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,5,
312,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,38.601501,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,5,
313,00000c3a41a465f2061f7cc0815422bcb8f3bc5bf687203405b977710c55e789,39.804111999999996,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,5,
387,00000839381565430e8720963c609930f68aa3ebaca87b82b2c201d3537fda73,40.31916,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,6,
552,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,40.51698500000001,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,8,
713,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,41.94925300000001,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,10,
550,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,42.09742,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,8,
551,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,42.164190999999995,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,8,
386,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,42.618199,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,6,
83,00000a84d1de883490332ea70151a530f805c4915d80645c0ff47e248515d837,47.209965999999994,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,2,
388,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,48.96531700000001,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,6,66.42870500000001
467,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,49.999803,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,7,
158,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,50.032514000000006,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,3,
82,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,50.353489,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,2,
468,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,54.43019700000001,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,7,
7,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,54.45598200000001,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,1,
714,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,54.808806999999995,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,10,
314,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,54.85494900000001,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,5,
469,00000c3a41a465f2061f7cc0815422bcb8f3bc5bf687203405b977710c55e789,54.888673,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,7,
715,000006afd6309264e35f2f5e816ac8d01f30453cbade678e65a9f139f58efe81,55.013365,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,6,32,10,
84,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,56.611346999999995,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,2,
159,00000fbe5779b633e28cd58971b8f2ddf7cf77c4a112c4c341245e2b3d2534c9,57.536143,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,3,
237,00000c3a41a465f2061f7cc0815422bcb8f3bc5bf687203405b977710c55e789,58.297077,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,4,
389,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,59.52360400000001,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,6,
85,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,59.78536,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,2,
470,000001fa2af19cb9fec951b2143f35b53534d50b18aab5e886f1fb884778adc9,59.87230600000001,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,6,32,7,
8,000008d4d286e3cd101bf3e9ac5145f13fecb351b2de358fd40f711b687e28d8,60.28345899999999,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,6,32,1,
238,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,64.49529,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,4,
390,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,64.899821,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,6,50.515178999999996
317,00000f7660060a5e99e073e459959efdefe04df2cd112e473fbbe6711678f7d4,65.90376400000001,00000c3a41a465f2061f7cc0815422bcb8f3bc5bf687203405b977710c55e789,6,32,5,
637,00000e8f9c5f0ddf33a2607fd52c2148ab57db0997eee8cf1958c4e7bf1087c4,67.08732900000001,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,9,
160,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,67.38321400000001,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,3,
86,00000fbe5779b633e28cd58971b8f2ddf7cf77c4a112c4c341245e2b3d2534c9,67.452169,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,2,
635,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,68.141018,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,9,
636,000008d4d286e3cd101bf3e9ac5145f13fecb351b2de358fd40f711b687e28d8,68.22822500000001,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,6,32,9,
9,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,69.136013,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,1,
10,00000fbe5779b633e28cd58971b8f2ddf7cf77c4a112c4c341245e2b3d2534c9,69.185877,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,1,
161,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,69.208961,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,3,
162,000008d4d286e3cd101bf3e9ac5145f13fecb351b2de358fd40f711b687e28d8,69.263838,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,6,32,3,
471,00000fbe5779b633e28cd58971b8f2ddf7cf77c4a112c4c341245e2b3d2534c9,77.57735699999998,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,7,
163,000001fa2af19cb9fec951b2143f35b53534d50b18aab5e886f1fb884778adc9,77.604724,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,6,32,3,
716,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,78.700325,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,10,
717,00000fbe5779b633e28cd58971b8f2ddf7cf77c4a112c4c341245e2b3d2534c9,78.728093,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,10,
164,000006afd6309264e35f2f5e816ac8d01f30453cbade678e65a9f139f58efe81,78.737779,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,6,32,3,
391,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,79.96893200000002,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,6,35.46041500000001
718,000008d4d286e3cd101bf3e9ac5145f13fecb351b2de358fd40f711b687e28d8,80.43589300000002,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,6,32,10,
638,000006afd6309264e35f2f5e816ac8d01f30453cbade678e65a9f139f58efe81,80.465738,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,6,32,9,
315,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,80.66643300000001,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,5,
316,00000fbe5779b633e28cd58971b8f2ddf7cf77c4a112c4c341245e2b3d2534c9,81.03692500000002,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,5,
87,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,81.45238300000003,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,2,
88,000008d4d286e3cd101bf3e9ac5145f13fecb351b2de358fd40f711b687e28d8,81.48129899999998,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,6,32,2,
639,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,81.49086000000001,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,9,
640,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,81.509906,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,9,
165,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,84.24060700000003,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,3,
166,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,84.270797,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,3,
319,00000c1ebc8465e3350d6d4b0a29afadd06749648932830e773ce035c4b09859,84.665149,00000fbe5779b633e28cd58971b8f2ddf7cf77c4a112c4c341245e2b3d2534c9,7,37,5,
11,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,84.953857,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,1,
12,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,84.98487700000003,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,1,
13,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,84.99493100000002,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,1,
553,0000075ff22a27a6a8ee708e6aea64537c8c774c4dcc256fc0c173a0eb17dcfc,85.14489800000003,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,8,
641,00000adf8ab49a64a3a691c5e1833cbd91fc01538b273ff093301199c97910f3,85.76912200000002,000008d4d286e3cd101bf3e9ac5145f13fecb351b2de358fd40f711b687e28d8,7,37,9,
239,000002febc91d034013f51e298139f1b8f6d6e4c8b315cea7c722ef0923d1962,85.94470799999998,00000c3a41a465f2061f7cc0815422bcb8f3bc5bf687203405b977710c55e789,6,32,4,
719,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,88.38684400000002,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,10,
720,000001fa2af19cb9fec951b2143f35b53534d50b18aab5e886f1fb884778adc9,88.42684,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,6,32,10,
472,000006afd6309264e35f2f5e816ac8d01f30453cbade678e65a9f139f58efe81,88.439667,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,6,32,7,
318,0000075ff22a27a6a8ee708e6aea64537c8c774c4dcc256fc0c173a0eb17dcfc,88.726888,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,5,
554,00000c3a41a465f2061f7cc0815422bcb8f3bc5bf687203405b977710c55e789,89.127459,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,8,
