,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021156,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.021156
461,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.009377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,20.044791
548,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,6.888135000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,20.918052000000007
633,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,11.583661,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,17,9,30.513759000000004
634,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,19.310866,00000004c4d5a47093389f79a8c1395136295b1243fe9d9a959efd327e009860,4,22,9,22.853325
157,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,34.900077,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,3,58.308676
388,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,48.96531700000001,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,6,66.42870500000001
390,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,64.899821,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,6,50.515179
391,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,79.96893200000002,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,6,35.46041500000001
392,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,90.161128,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,6,25.278538
725,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,106.215796,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,10,23.915489000000008
169,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,115.63240900000001,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,3,14.843801
170,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,119.407408,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,3,26.10960500000001
402,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,136.713314,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,6,53.76551400000002
251,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,155.59901000000005,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,4,35.29947899999999
488,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,163.10216699999995,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,7,27.94716500000001
577,00000878040bb93e69ba312cefab68ddd0592059b16246cbf5bdffed81bce4a1,177.91633900000005,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,16,83,8,34.62599499999999
105,00000877e6c759c421e28e1fca04a703c3322cd8b1591d129ebdc9d18a10594d,192.038314,00000878040bb93e69ba312cefab68ddd0592059b16246cbf5bdffed81bce4a1,17,88,2,20.535214
107,000007b4ed4d064348c78092a8088cc6f4240e59de5c7c186995263d31e3cf48,201.80362,00000877e6c759c421e28e1fca04a703c3322cd8b1591d129ebdc9d18a10594d,18,93,2,27.750363
583,00000d887054641c0ae8273148a310f7b73e1bd5b7684e7e9ccbb2d45c0177ed,216.253188,000007b4ed4d064348c78092a8088cc6f4240e59de5c7c186995263d31e3cf48,19,98,8,22.718650999999994
665,000003c1e2dbdaad898b2a177e22073e01f34df4922169ba09235756ac2183b2,240.11381200000002,00000d887054641c0ae8273148a310f7b73e1bd5b7684e7e9ccbb2d45c0177ed,20,103,9,36.72259799999998
419,00000f1879294978f79b743634296fa8e07be99cfd8433190d90f1e9a04293c8,255.79340200000001,000003c1e2dbdaad898b2a177e22073e01f34df4922169ba09235756ac2183b2,21,108,6,21.101787
420,000005a2ea9b457c80450653d1ba75710f3b6b40182ff2ecf4e436d1daf8a4dd,272.773957,00000f1879294978f79b743634296fa8e07be99cfd8433190d90f1e9a04293c8,22,113,6,16.20745900000003
421,00000c844c98c1774a74744a393ded7df237484a3d715679e6c6e750df81d3fd,275.305445,000005a2ea9b457c80450653d1ba75710f3b6b40182ff2ecf4e436d1daf8a4dd,23,118,6,30.99489
422,00000f301849310268b6f02f9559766d08edc980de23102879dbf633d606da61,281.31608,00000c844c98c1774a74744a393ded7df237484a3d715679e6c6e750df81d3fd,24,123,6,25.145590000000034
350,000006d475da8019a96fce96be0734b3aaf8fb3c963cd26ef5d7db0819840b58,298.7742570000001,00000f301849310268b6f02f9559766d08edc980de23102879dbf633d606da61,25,128,5,41.406317
351,000009d2e95809d72b1068a02b9f7ec4b986bf40eada6ce84c41cf4a8aeb6aa8,323.59349100000014,000006d475da8019a96fce96be0734b3aaf8fb3c963cd26ef5d7db0819840b58,26,133,5,26.89102700000001
353,000004fd60c464cdb59da997c101ea9d88d27f0d7ff04b9b3eb4830e173dc71c,329.55889,000009d2e95809d72b1068a02b9f7ec4b986bf40eada6ce84c41cf4a8aeb6aa8,27,138,5,21.476773999999978
