,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.164603,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.164603
754,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4.78125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,232.66739600000002
297,0000083f9a696450c261378849a0f279b581dbe54db35ee52503fe6d73181a7d,29.86643,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,1631968,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,207.63055400000002
459,00000fb54e54b6d70ce7b18454816be1007ff54fe73257b260b2719fe6512a25,79.059202,0000083f9a696450c261378849a0f279b581dbe54db35ee52503fe6d73181a7d,3,15,405649,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,158.46153600000002
461,00000a9911fb02b5f54970d802f763c8f8745d9745cbab6345daca53f3cceb8c,89.913493,00000fb54e54b6d70ce7b18454816be1007ff54fe73257b260b2719fe6512a25,4,20,163346,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,147.63163500000002
422,00000bb730a525410e83c9801b5ad28fad7ac191c0b4c57a2d45cfc36e059372,120.32888100000001,00000a9911fb02b5f54970d802f763c8f8745d9745cbab6345daca53f3cceb8c,5,25,1472919,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,155.927034
423,00000cfc83b80ea87f5b216e5343f13b5b5d71a5b50c3947d928ed7af9252277,148.761124,00000bb730a525410e83c9801b5ad28fad7ac191c0b4c57a2d45cfc36e059372,6,30,30006,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,127.54373800000002
424,0000007d953671bda3d9afb375f3f1ade6517e53574822166e9871116f9f8bf9,161.64065200000002,00000cfc83b80ea87f5b216e5343f13b5b5d71a5b50c3947d928ed7af9252277,7,36,132113,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,114.688614
429,00000a34d873093af945bb321c076576f4f005c2fbeb0ccb932b6a1e15bafdb3,188.65424900000002,0000007d953671bda3d9afb375f3f1ade6517e53574822166e9871116f9f8bf9,8,41,1066635,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,150.07837800000001
430,00000da91d7e2ca08fba5c65e2dd01d86780d4c1f150cc1d98a4b8482568e6e7,195.494946,00000a34d873093af945bb321c076576f4f005c2fbeb0ccb932b6a1e15bafdb3,9,46,197144,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,143.292313
597,00000e7d054394d804ba4a4c39e39d990b00698c558bb3f18854b17d75cb6937,229.42616600000002,00000da91d7e2ca08fba5c65e2dd01d86780d4c1f150cc1d98a4b8482568e6e7,10,51,71214,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,139.35473100000002
69,00000fc13586d759b5823090c4584d4499f8429ad76d2f90ed9b39593e5ec38a,296.001814,00000e7d054394d804ba4a4c39e39d990b00698c558bb3f18854b17d75cb6937,11,56,525722,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,101.19799
811,00000ebcf45b84dc11c7a5ebdb9fa145f5cd61682675335429b9b904057d6ed0,356.36481200000003,00000fc13586d759b5823090c4584d4499f8429ad76d2f90ed9b39593e5ec38a,12,61,1262683,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,194.22947
813,000000b0ffdc9730acd7ff51f1a0854473c2e88e53f53f578d7c5ac483b71ee6,375.84188500000005,00000ebcf45b84dc11c7a5ebdb9fa145f5cd61682675335429b9b904057d6ed0,13,67,756547,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,174.83518700000002
608,00000be1ed825eb69d4777660aecec474ba6045596de3ac2c91bd60a70b5f1be,444.15161,000000b0ffdc9730acd7ff51f1a0854473c2e88e53f53f578d7c5ac483b71ee6,14,72,429954,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,128.145398
447,00000140a34855357fde90e21fb236f02da53b360477c4d24b534cebfd173980,448.32562800000005,00000be1ed825eb69d4777660aecec474ba6045596de3ac2c91bd60a70b5f1be,15,77,697383,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,124.02064099999996
