,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009ea216cc6b047b7ec348c2ad3d4e2d4de165c3fb1513a6e805fb6b1180a,22.0,1.0,000000c88febe81e27da267481e0e6e199c14fcd2ede27e64dcdac22ffef309d,14,56.0
1,000000c88febe81e27da267481e0e6e199c14fcd2ede27e64dcdac22ffef309d,21.0,1.0,000004e60210037a0616a7b80f868ab406b88effc8c7f7a7c14da82a24609f41,21,84.0
2,000004e60210037a0616a7b80f868ab406b88effc8c7f7a7c14da82a24609f41,20.0,1.0,00000d1d5d03559d3b2108c8f36874e916a86afae3a17345ab7ee1e9f39c0877,23,92.0
3,00000d1d5d03559d3b2108c8f36874e916a86afae3a17345ab7ee1e9f39c0877,19.0,1.0,00000a499c361cbe8bfad571aae7f0b8d8cdab52482e0b3563108fa8cfd44e7f,25,100.0
4,00000a499c361cbe8bfad571aae7f0b8d8cdab52482e0b3563108fa8cfd44e7f,18.0,1.0,000007beb538536735d76018b8934b35d78eab479e7eaf28c16c3a87e555d319,25,100.0
5,000007beb538536735d76018b8934b35d78eab479e7eaf28c16c3a87e555d319,17.0,1.0,0000004d4ea8353ed59f7304c20a2f4add375cf865401f2eab4aa39d5896ac54,25,100.0
6,0000004d4ea8353ed59f7304c20a2f4add375cf865401f2eab4aa39d5896ac54,16.0,1.0,000003d1b00ac550b81ca3260649f659c1629c8969cbedcd890b29883bff5d54,25,100.0
7,000003d1b00ac550b81ca3260649f659c1629c8969cbedcd890b29883bff5d54,15.0,1.0,0000044b0a23308e9d86fb6cc903bbea764b37520012b72e90b7fc40aadc227d,25,100.0
8,0000044b0a23308e9d86fb6cc903bbea764b37520012b72e90b7fc40aadc227d,14.0,1.0,00000c53dbf5e60dadc698dc999b67a5194c3571a98eb66b47703741bbc40e22,25,100.0
9,00000c53dbf5e60dadc698dc999b67a5194c3571a98eb66b47703741bbc40e22,13.0,1.0,000006c836e25d6a90cc253c7dc8578f420b1d8946ca7b069520cb0eee511f9f,25,100.0
10,000006c836e25d6a90cc253c7dc8578f420b1d8946ca7b069520cb0eee511f9f,12.0,1.0,000009cc3c400f08a243f003a8815da268c488440057fa0bb48364a25bf866c5,25,100.0
11,000009cc3c400f08a243f003a8815da268c488440057fa0bb48364a25bf866c5,11.0,1.0,000006b3325f2c2062ebf511f1bef8a4bb9c795a472bad81780819ee026cb18f,25,100.0
12,000006b3325f2c2062ebf511f1bef8a4bb9c795a472bad81780819ee026cb18f,10.0,1.0,000002a940d39d66e6f903fe69f6b9cc8c6b1cb0aee56d56cf9ed5872d70210a,25,100.0
13,000002a940d39d66e6f903fe69f6b9cc8c6b1cb0aee56d56cf9ed5872d70210a,9.0,1.0,00000c8421e694b6b3186fb7aca9f5da59b964ee1b1577b924d5e33036c6186a,25,100.0
14,00000c8421e694b6b3186fb7aca9f5da59b964ee1b1577b924d5e33036c6186a,8.0,1.0,000000efe2fd54fa776b2b5e05f5b14cac1ef2219c0d8354d9f594b3330ac33b,25,100.0
15,000000efe2fd54fa776b2b5e05f5b14cac1ef2219c0d8354d9f594b3330ac33b,7.0,1.0,0000097d8fbd3f0583b21acf3e701a408f004028222ff65d805c5fe479c25f3b,25,100.0
16,0000097d8fbd3f0583b21acf3e701a408f004028222ff65d805c5fe479c25f3b,6.0,1.0,000008526766f4fd0450293bcb59794013130072eab9021ebb0435ca41a40508,25,100.0
17,000008526766f4fd0450293bcb59794013130072eab9021ebb0435ca41a40508,5.0,1.0,00000c0c0ea45f4726f4c112d01d17aaa9acbf51c5ec9935a90eeb9e0229a3dd,25,100.0
18,00000c0c0ea45f4726f4c112d01d17aaa9acbf51c5ec9935a90eeb9e0229a3dd,4.0,1.0,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,25,100.0
19,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,3.0,1.0,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,25,100.0
20,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,2.0,1.0,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,100.0
21,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
22,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
23,000009ea216cc6b047b7ec348c2ad3d4e2d4de165c3fb1513a6e805fb6b1180a,22.0,2.0,000000c88febe81e27da267481e0e6e199c14fcd2ede27e64dcdac22ffef309d,14,56.0
24,000000c88febe81e27da267481e0e6e199c14fcd2ede27e64dcdac22ffef309d,21.0,2.0,000004e60210037a0616a7b80f868ab406b88effc8c7f7a7c14da82a24609f41,21,84.0
25,000004e60210037a0616a7b80f868ab406b88effc8c7f7a7c14da82a24609f41,20.0,2.0,00000d1d5d03559d3b2108c8f36874e916a86afae3a17345ab7ee1e9f39c0877,23,92.0
26,00000d1d5d03559d3b2108c8f36874e916a86afae3a17345ab7ee1e9f39c0877,19.0,2.0,00000a499c361cbe8bfad571aae7f0b8d8cdab52482e0b3563108fa8cfd44e7f,25,100.0
27,00000a499c361cbe8bfad571aae7f0b8d8cdab52482e0b3563108fa8cfd44e7f,18.0,2.0,000007beb538536735d76018b8934b35d78eab479e7eaf28c16c3a87e555d319,25,100.0
28,000007beb538536735d76018b8934b35d78eab479e7eaf28c16c3a87e555d319,17.0,2.0,0000004d4ea8353ed59f7304c20a2f4add375cf865401f2eab4aa39d5896ac54,25,100.0
29,0000004d4ea8353ed59f7304c20a2f4add375cf865401f2eab4aa39d5896ac54,16.0,2.0,000003d1b00ac550b81ca3260649f659c1629c8969cbedcd890b29883bff5d54,25,100.0
30,000003d1b00ac550b81ca3260649f659c1629c8969cbedcd890b29883bff5d54,15.0,2.0,0000044b0a23308e9d86fb6cc903bbea764b37520012b72e90b7fc40aadc227d,25,100.0
31,0000044b0a23308e9d86fb6cc903bbea764b37520012b72e90b7fc40aadc227d,14.0,2.0,00000c53dbf5e60dadc698dc999b67a5194c3571a98eb66b47703741bbc40e22,25,100.0
32,00000c53dbf5e60dadc698dc999b67a5194c3571a98eb66b47703741bbc40e22,13.0,2.0,000006c836e25d6a90cc253c7dc8578f420b1d8946ca7b069520cb0eee511f9f,25,100.0
33,000006c836e25d6a90cc253c7dc8578f420b1d8946ca7b069520cb0eee511f9f,12.0,2.0,000009cc3c400f08a243f003a8815da268c488440057fa0bb48364a25bf866c5,25,100.0
34,000009cc3c400f08a243f003a8815da268c488440057fa0bb48364a25bf866c5,11.0,2.0,000006b3325f2c2062ebf511f1bef8a4bb9c795a472bad81780819ee026cb18f,25,100.0
35,000006b3325f2c2062ebf511f1bef8a4bb9c795a472bad81780819ee026cb18f,10.0,2.0,000002a940d39d66e6f903fe69f6b9cc8c6b1cb0aee56d56cf9ed5872d70210a,25,100.0
36,000002a940d39d66e6f903fe69f6b9cc8c6b1cb0aee56d56cf9ed5872d70210a,9.0,2.0,00000c8421e694b6b3186fb7aca9f5da59b964ee1b1577b924d5e33036c6186a,25,100.0
37,00000c8421e694b6b3186fb7aca9f5da59b964ee1b1577b924d5e33036c6186a,8.0,2.0,000000efe2fd54fa776b2b5e05f5b14cac1ef2219c0d8354d9f594b3330ac33b,25,100.0
38,000000efe2fd54fa776b2b5e05f5b14cac1ef2219c0d8354d9f594b3330ac33b,7.0,2.0,0000097d8fbd3f0583b21acf3e701a408f004028222ff65d805c5fe479c25f3b,25,100.0
39,0000097d8fbd3f0583b21acf3e701a408f004028222ff65d805c5fe479c25f3b,6.0,2.0,000008526766f4fd0450293bcb59794013130072eab9021ebb0435ca41a40508,25,100.0
40,000008526766f4fd0450293bcb59794013130072eab9021ebb0435ca41a40508,5.0,2.0,00000c0c0ea45f4726f4c112d01d17aaa9acbf51c5ec9935a90eeb9e0229a3dd,25,100.0
41,00000c0c0ea45f4726f4c112d01d17aaa9acbf51c5ec9935a90eeb9e0229a3dd,4.0,2.0,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,25,100.0
42,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,3.0,2.0,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,25,100.0
43,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,2.0,2.0,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,100.0
44,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
45,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
46,000009ea216cc6b047b7ec348c2ad3d4e2d4de165c3fb1513a6e805fb6b1180a,22.0,3.0,000000c88febe81e27da267481e0e6e199c14fcd2ede27e64dcdac22ffef309d,14,56.0
47,000000c88febe81e27da267481e0e6e199c14fcd2ede27e64dcdac22ffef309d,21.0,3.0,000004e60210037a0616a7b80f868ab406b88effc8c7f7a7c14da82a24609f41,21,84.0
48,000004e60210037a0616a7b80f868ab406b88effc8c7f7a7c14da82a24609f41,20.0,3.0,00000d1d5d03559d3b2108c8f36874e916a86afae3a17345ab7ee1e9f39c0877,23,92.0
49,00000d1d5d03559d3b2108c8f36874e916a86afae3a17345ab7ee1e9f39c0877,19.0,3.0,00000a499c361cbe8bfad571aae7f0b8d8cdab52482e0b3563108fa8cfd44e7f,25,100.0
50,00000a499c361cbe8bfad571aae7f0b8d8cdab52482e0b3563108fa8cfd44e7f,18.0,3.0,000007beb538536735d76018b8934b35d78eab479e7eaf28c16c3a87e555d319,25,100.0
51,000007beb538536735d76018b8934b35d78eab479e7eaf28c16c3a87e555d319,17.0,3.0,0000004d4ea8353ed59f7304c20a2f4add375cf865401f2eab4aa39d5896ac54,25,100.0
52,0000004d4ea8353ed59f7304c20a2f4add375cf865401f2eab4aa39d5896ac54,16.0,3.0,000003d1b00ac550b81ca3260649f659c1629c8969cbedcd890b29883bff5d54,25,100.0
53,000003d1b00ac550b81ca3260649f659c1629c8969cbedcd890b29883bff5d54,15.0,3.0,0000044b0a23308e9d86fb6cc903bbea764b37520012b72e90b7fc40aadc227d,25,100.0
54,0000044b0a23308e9d86fb6cc903bbea764b37520012b72e90b7fc40aadc227d,14.0,3.0,00000c53dbf5e60dadc698dc999b67a5194c3571a98eb66b47703741bbc40e22,25,100.0
55,00000c53dbf5e60dadc698dc999b67a5194c3571a98eb66b47703741bbc40e22,13.0,3.0,000006c836e25d6a90cc253c7dc8578f420b1d8946ca7b069520cb0eee511f9f,25,100.0
56,000006c836e25d6a90cc253c7dc8578f420b1d8946ca7b069520cb0eee511f9f,12.0,3.0,000009cc3c400f08a243f003a8815da268c488440057fa0bb48364a25bf866c5,25,100.0
57,000009cc3c400f08a243f003a8815da268c488440057fa0bb48364a25bf866c5,11.0,3.0,000006b3325f2c2062ebf511f1bef8a4bb9c795a472bad81780819ee026cb18f,25,100.0
58,000006b3325f2c2062ebf511f1bef8a4bb9c795a472bad81780819ee026cb18f,10.0,3.0,000002a940d39d66e6f903fe69f6b9cc8c6b1cb0aee56d56cf9ed5872d70210a,25,100.0
59,000002a940d39d66e6f903fe69f6b9cc8c6b1cb0aee56d56cf9ed5872d70210a,9.0,3.0,00000c8421e694b6b3186fb7aca9f5da59b964ee1b1577b924d5e33036c6186a,25,100.0
60,00000c8421e694b6b3186fb7aca9f5da59b964ee1b1577b924d5e33036c6186a,8.0,3.0,000000efe2fd54fa776b2b5e05f5b14cac1ef2219c0d8354d9f594b3330ac33b,25,100.0
61,000000efe2fd54fa776b2b5e05f5b14cac1ef2219c0d8354d9f594b3330ac33b,7.0,3.0,0000097d8fbd3f0583b21acf3e701a408f004028222ff65d805c5fe479c25f3b,25,100.0
62,0000097d8fbd3f0583b21acf3e701a408f004028222ff65d805c5fe479c25f3b,6.0,3.0,000008526766f4fd0450293bcb59794013130072eab9021ebb0435ca41a40508,25,100.0
63,000008526766f4fd0450293bcb59794013130072eab9021ebb0435ca41a40508,5.0,3.0,00000c0c0ea45f4726f4c112d01d17aaa9acbf51c5ec9935a90eeb9e0229a3dd,25,100.0
64,00000c0c0ea45f4726f4c112d01d17aaa9acbf51c5ec9935a90eeb9e0229a3dd,4.0,3.0,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,25,100.0
65,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,3.0,3.0,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,25,100.0
66,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,2.0,3.0,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,100.0
67,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
68,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
69,000009ea216cc6b047b7ec348c2ad3d4e2d4de165c3fb1513a6e805fb6b1180a,22.0,4.0,000000c88febe81e27da267481e0e6e199c14fcd2ede27e64dcdac22ffef309d,14,56.0
70,000000c88febe81e27da267481e0e6e199c14fcd2ede27e64dcdac22ffef309d,21.0,4.0,000004e60210037a0616a7b80f868ab406b88effc8c7f7a7c14da82a24609f41,21,84.0
71,000004e60210037a0616a7b80f868ab406b88effc8c7f7a7c14da82a24609f41,20.0,4.0,00000d1d5d03559d3b2108c8f36874e916a86afae3a17345ab7ee1e9f39c0877,23,92.0
72,00000d1d5d03559d3b2108c8f36874e916a86afae3a17345ab7ee1e9f39c0877,19.0,4.0,00000a499c361cbe8bfad571aae7f0b8d8cdab52482e0b3563108fa8cfd44e7f,25,100.0
73,00000a499c361cbe8bfad571aae7f0b8d8cdab52482e0b3563108fa8cfd44e7f,18.0,4.0,000007beb538536735d76018b8934b35d78eab479e7eaf28c16c3a87e555d319,25,100.0
74,000007beb538536735d76018b8934b35d78eab479e7eaf28c16c3a87e555d319,17.0,4.0,0000004d4ea8353ed59f7304c20a2f4add375cf865401f2eab4aa39d5896ac54,25,100.0
75,0000004d4ea8353ed59f7304c20a2f4add375cf865401f2eab4aa39d5896ac54,16.0,4.0,000003d1b00ac550b81ca3260649f659c1629c8969cbedcd890b29883bff5d54,25,100.0
76,000003d1b00ac550b81ca3260649f659c1629c8969cbedcd890b29883bff5d54,15.0,4.0,0000044b0a23308e9d86fb6cc903bbea764b37520012b72e90b7fc40aadc227d,25,100.0
77,0000044b0a23308e9d86fb6cc903bbea764b37520012b72e90b7fc40aadc227d,14.0,4.0,00000c53dbf5e60dadc698dc999b67a5194c3571a98eb66b47703741bbc40e22,25,100.0
78,00000c53dbf5e60dadc698dc999b67a5194c3571a98eb66b47703741bbc40e22,13.0,4.0,000006c836e25d6a90cc253c7dc8578f420b1d8946ca7b069520cb0eee511f9f,25,100.0
79,000006c836e25d6a90cc253c7dc8578f420b1d8946ca7b069520cb0eee511f9f,12.0,4.0,000009cc3c400f08a243f003a8815da268c488440057fa0bb48364a25bf866c5,25,100.0
80,000009cc3c400f08a243f003a8815da268c488440057fa0bb48364a25bf866c5,11.0,4.0,000006b3325f2c2062ebf511f1bef8a4bb9c795a472bad81780819ee026cb18f,25,100.0
81,000006b3325f2c2062ebf511f1bef8a4bb9c795a472bad81780819ee026cb18f,10.0,4.0,000002a940d39d66e6f903fe69f6b9cc8c6b1cb0aee56d56cf9ed5872d70210a,25,100.0
82,000002a940d39d66e6f903fe69f6b9cc8c6b1cb0aee56d56cf9ed5872d70210a,9.0,4.0,00000c8421e694b6b3186fb7aca9f5da59b964ee1b1577b924d5e33036c6186a,25,100.0
83,00000c8421e694b6b3186fb7aca9f5da59b964ee1b1577b924d5e33036c6186a,8.0,4.0,000000efe2fd54fa776b2b5e05f5b14cac1ef2219c0d8354d9f594b3330ac33b,25,100.0
