,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142718,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.142718
860,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8.987669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,59.86907500000001
581,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,34.156771,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,904037,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,130.157776
582,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,43.548582,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,3,15,71307,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,120.80707899999999
671,00000c0c0ea45f4726f4c112d01d17aaa9acbf51c5ec9935a90eeb9e0229a3dd,86.40413600000001,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,4,20,982156,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,85.169438
150,000008526766f4fd0450293bcb59794013130072eab9021ebb0435ca41a40508,129.50989900000002,00000c0c0ea45f4726f4c112d01d17aaa9acbf51c5ec9935a90eeb9e0229a3dd,5,25,99056,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,57.60501199999999
630,0000097d8fbd3f0583b21acf3e701a408f004028222ff65d805c5fe479c25f3b,135.213844,000008526766f4fd0450293bcb59794013130072eab9021ebb0435ca41a40508,6,30,781894,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,63.53130100000001
295,000000efe2fd54fa776b2b5e05f5b14cac1ef2219c0d8354d9f594b3330ac33b,172.789343,0000097d8fbd3f0583b21acf3e701a408f004028222ff65d805c5fe479c25f3b,7,36,99236,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,54.07217800000001
156,00000c8421e694b6b3186fb7aca9f5da59b964ee1b1577b924d5e33036c6186a,180.24169500000002,000000efe2fd54fa776b2b5e05f5b14cac1ef2219c0d8354d9f594b3330ac33b,8,41,2272954,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,116.72957299999999
920,000002a940d39d66e6f903fe69f6b9cc8c6b1cb0aee56d56cf9ed5872d70210a,202.58743700000002,00000c8421e694b6b3186fb7aca9f5da59b964ee1b1577b924d5e33036c6186a,9,46,219404,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,94.41550699999999
20,000006b3325f2c2062ebf511f1bef8a4bb9c795a472bad81780819ee026cb18f,234.599791,000002a940d39d66e6f903fe69f6b9cc8c6b1cb0aee56d56cf9ed5872d70210a,10,51,1686893,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,64.18081800000002
496,000009cc3c400f08a243f003a8815da268c488440057fa0bb48364a25bf866c5,260.11314100000004,000006b3325f2c2062ebf511f1bef8a4bb9c795a472bad81780819ee026cb18f,11,56,173249,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,38.753075999999965
72,000006c836e25d6a90cc253c7dc8578f420b1d8946ca7b069520cb0eee511f9f,271.58583200000004,000009cc3c400f08a243f003a8815da268c488440057fa0bb48364a25bf866c5,12,61,351290,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,58.98880499999996
783,00000c53dbf5e60dadc698dc999b67a5194c3571a98eb66b47703741bbc40e22,302.918538,000006c836e25d6a90cc253c7dc8578f420b1d8946ca7b069520cb0eee511f9f,13,66,141944,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,72.274696
557,0000044b0a23308e9d86fb6cc903bbea764b37520012b72e90b7fc40aadc227d,326.952782,00000c53dbf5e60dadc698dc999b67a5194c3571a98eb66b47703741bbc40e22,14,71,1587071,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,79.96539200000001
558,000003d1b00ac550b81ca3260649f659c1629c8969cbedcd890b29883bff5d54,341.840635,0000044b0a23308e9d86fb6cc903bbea764b37520012b72e90b7fc40aadc227d,15,76,546597,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,65.24582500000002
269,0000004d4ea8353ed59f7304c20a2f4add375cf865401f2eab4aa39d5896ac54,382.468542,000003d1b00ac550b81ca3260649f659c1629c8969cbedcd890b29883bff5d54,16,82,275767,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,42.58430800000002
895,000007beb538536735d76018b8934b35d78eab479e7eaf28c16c3a87e555d319,417.699433,0000004d4ea8353ed59f7304c20a2f4add375cf865401f2eab4aa39d5896ac54,17,87,137297,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,66.35228400000005
610,00000a499c361cbe8bfad571aae7f0b8d8cdab52482e0b3563108fa8cfd44e7f,425.225498,000007beb538536735d76018b8934b35d78eab479e7eaf28c16c3a87e555d319,18,92,2247458,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,125.54289400000005
898,00000d1d5d03559d3b2108c8f36874e916a86afae3a17345ab7ee1e9f39c0877,468.85661000000005,00000a499c361cbe8bfad571aae7f0b8d8cdab52482e0b3563108fa8cfd44e7f,19,97,332539,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 19'},19,81.97684100000004
