,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004e9a445680466434a51c6fa682220f8eb9b33bd30dc723f3589b4254f98,28.0,1.0,00000f7ae0bf5b6a08ba5863a71b5d50698e8b5995c57dc30315c9761f531b6b,1,6.666666666666667
1,00000f7ae0bf5b6a08ba5863a71b5d50698e8b5995c57dc30315c9761f531b6b,27.0,1.0,0000000d8a1b8c2c82303912afb3ee5255363d748f3221d14e465b38a08951fa,8,53.333333333333336
2,0000000d8a1b8c2c82303912afb3ee5255363d748f3221d14e465b38a08951fa,26.0,1.0,00000c7f60b6b4e6d808fb3db411816c70a3378f25e39a9c13f5325a06394c83,10,66.66666666666667
3,00000c7f60b6b4e6d808fb3db411816c70a3378f25e39a9c13f5325a06394c83,25.0,1.0,000001d9f909d2f65c22671d8fb8b8e376523b342c7a9fd01dd9ffb1fd132259,11,73.33333333333333
4,000001d9f909d2f65c22671d8fb8b8e376523b342c7a9fd01dd9ffb1fd132259,24.0,1.0,000000f3d3bd19073494fecfab3ff7b016085718cd8f60a297f43d15f721dc2e,11,73.33333333333333
5,000000f3d3bd19073494fecfab3ff7b016085718cd8f60a297f43d15f721dc2e,23.0,1.0,00000f1478f6d51f0f4547df7934f079ba0dc33163ed42c601feb8dcdfeb054b,11,73.33333333333333
6,00000f1478f6d51f0f4547df7934f079ba0dc33163ed42c601feb8dcdfeb054b,22.0,1.0,00000d2fd4c2c58ab4d9d4821f227aeb48d23b204f6dc4b3032b91e28a1a84b4,11,73.33333333333333
7,00000d2fd4c2c58ab4d9d4821f227aeb48d23b204f6dc4b3032b91e28a1a84b4,21.0,1.0,00000490d3aa5768885faa16f903583fd208011eaa32163598f365a7feab7846,11,73.33333333333333
8,00000490d3aa5768885faa16f903583fd208011eaa32163598f365a7feab7846,20.0,1.0,00000f0eb2131aabba57823613c5c49126e6cdab05b85eb1d1bbf6e651a240a3,11,73.33333333333333
9,00000f0eb2131aabba57823613c5c49126e6cdab05b85eb1d1bbf6e651a240a3,19.0,1.0,0000003285a26d35a58d89696f941840235ffd203c37ba0471df39569b1f2f30,11,73.33333333333333
