,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.086353,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.086353
715,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5.708121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,181.584136
785,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,46.364211000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1241915,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,232.867499
786,000007a2a6cce5f79d5f059f21a4b48f99cb5a3a9d704c2e69cd141386de416b,59.524264,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,3,15,1150612,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,219.771363
5,000001cb4a9216567c33f7361ad380c626ae6c68a70a31b633f7dd4a451ad818,68.11550600000001,000007a2a6cce5f79d5f059f21a4b48f99cb5a3a9d704c2e69cd141386de416b,4,20,173137,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,211.204978
6,000000ec319ba763e34bbb39c5f44206392845acb3ec5ebc078b09ae03e2f2aa,81.99542500000001,000001cb4a9216567c33f7361ad380c626ae6c68a70a31b633f7dd4a451ad818,5,26,1843578,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,197.35302000000001
966,00000fccb64bbf9019a91ff40f6b6fe60c501fea4737929bd03261ab390e709e,106.301422,000000ec319ba763e34bbb39c5f44206392845acb3ec5ebc078b09ae03e2f2aa,6,31,1072965,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,173.06833700000004
967,000009677d70355a9aa53087448acf66755bfe31e7b5a363fbde8e80889f0f2c,117.25812900000001,00000fccb64bbf9019a91ff40f6b6fe60c501fea4737929bd03261ab390e709e,7,36,343325,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,162.13676400000003
969,000001f0845eaf22932d3a79c16d9c8c30122c3075caca2cfa4f6bad12c87827,129.726875,000009677d70355a9aa53087448acf66755bfe31e7b5a363fbde8e80889f0f2c,8,41,1377703,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,149.69339100000002
569,0000037b312cb696a8fd1d1d774c7ed74acadc2089fcf64a50fa397434e400da,159.81849400000002,000001f0845eaf22932d3a79c16d9c8c30122c3075caca2cfa4f6bad12c87827,9,46,1004981,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,119.62612099999998
309,00000473b435bf2f0250b4129510059e073b7daca7519923944624da42966bc9,196.46091900000002,0000037b312cb696a8fd1d1d774c7ed74acadc2089fcf64a50fa397434e400da,10,51,892154,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,133.91831900000003
311,000006225c8a7e71eccfcda92c2c4cddb35afcd5fcd60c921d8917e25a3071b0,230.491248,00000473b435bf2f0250b4129510059e073b7daca7519923944624da42966bc9,11,56,467576,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,99.92836700000001
587,0000005408c7837575520ec3373c3500eb6b45acb7a73d8e16ed9cf032d8da1f,250.93680200000003,000006225c8a7e71eccfcda92c2c4cddb35afcd5fcd60c921d8917e25a3071b0,12,62,737064,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,79.50727099999997
588,000003a12b16dd21f27311071605e407b4a07bd7155c1c32cab6c380e9d84539,271.51914700000003,0000005408c7837575520ec3373c3500eb6b45acb7a73d8e16ed9cf032d8da1f,13,67,462514,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,58.95003700000001
660,00000143ab991bdffec6e0001111cbb6cf14d8aea3f3dd7db5a6fd7968abc43f,283.293296,000003a12b16dd21f27311071605e407b4a07bd7155c1c32cab6c380e9d84539,14,72,242087,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,182.93673400000006
663,0000061c016fc8d8aed5cd4d3b850674b5e049b9243e77daf6f77e5bcec80ad2,313.952784,00000143ab991bdffec6e0001111cbb6cf14d8aea3f3dd7db5a6fd7968abc43f,15,77,1534199,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,189.593346
664,000009833f8b94b9ddef11ff6c92806c50f1436b8908a43de603c9187a2563d4,332.95511400000004,0000061c016fc8d8aed5cd4d3b850674b5e049b9243e77daf6f77e5bcec80ad2,16,82,140777,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,170.62113999999997
665,000002246cee2f6ba57a5f6184c34686bdf807d90df4afa4f412c0be3a073d78,346.30672300000003,000009833f8b94b9ddef11ff6c92806c50f1436b8908a43de603c9187a2563d4,17,87,1228932,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,157.29447499999998
666,0000003285a26d35a58d89696f941840235ffd203c37ba0471df39569b1f2f30,355.84645900000004,000002246cee2f6ba57a5f6184c34686bdf807d90df4afa4f412c0be3a073d78,18,93,301081,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,147.779544
