,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.154205,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.154205
587,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4.960075000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,41.024537
732,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,22.887687,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,340744,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,27.764243
1048,0000029920a6734007d388c6ea785fb173ebcf1eda438d50d8ae94f081a38053,37.844553000000005,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,3,15,1517201,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,58.198899999999995
1049,000005e32bb5ad1de29df2d12f63c3890a6694d148f4d1365ed6716c25956156,47.603781000000005,0000029920a6734007d388c6ea785fb173ebcf1eda438d50d8ae94f081a38053,4,20,1531954,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,48.483394
594,0000036bf91091a572c879381ca1a59e339798b6f8ce910db266e94fe326636f,65.83449800000001,000005e32bb5ad1de29df2d12f63c3890a6694d148f4d1365ed6716c25956156,5,25,22083,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,30.277620999999996
76,00000c479e607acb3412b5ee8ce45851c8448afd325c75022f8f1e5262ac8217,85.26469,0000036bf91091a572c879381ca1a59e339798b6f8ce910db266e94fe326636f,6,30,989369,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,44.64266700000002
78,000000940e6cece7e7b2f8b8903eeda64746abe60d7ea1da0625438eee257165,104.184387,00000c479e607acb3412b5ee8ce45851c8448afd325c75022f8f1e5262ac8217,7,36,541863,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,42.705799
79,00000e63e7ba1d4a54cdaaacfea4cabb970f6c729b5ef74431f572662d59da32,108.300707,000000940e6cece7e7b2f8b8903eeda64746abe60d7ea1da0625438eee257165,8,41,681675,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,38.654667
82,0000048c444b17680419eee9a3a6452cd3e8b671ed0d42e9c7a4d801ab793cdf,112.401156,00000e63e7ba1d4a54cdaaacfea4cabb970f6c729b5ef74431f572662d59da32,9,46,718149,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,34.579592000000005
673,000002e7cb54c61626c687af1430087115ee3449c1b8d312269499faaf20a6ea,119.498615,0000048c444b17680419eee9a3a6452cd3e8b671ed0d42e9c7a4d801ab793cdf,10,51,672560,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,38.356538
980,00000cfa3612e8c99256750482f604ca29f9a90934c3cb958acc1572dda77c75,125.689715,000002e7cb54c61626c687af1430087115ee3449c1b8d312269499faaf20a6ea,11,56,723105,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,32.491851
829,0000026faba6af1edbdce12abcfa3560215bf4d2ed48c7abe55e2d0254f88734,142.40777200000002,00000cfa3612e8c99256750482f604ca29f9a90934c3cb958acc1572dda77c75,12,61,513888,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,49.403098
1062,000005c56c5e0726bdbcb73a495f26c7fbb5cb7695c0b6d5899d8f7b9d2788da,154.34994700000001,0000026faba6af1edbdce12abcfa3560215bf4d2ed48c7abe55e2d0254f88734,13,66,436375,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,51.68710899999999
1063,0000021f57d45d5a7d15aeb7befbe796e0b1053d6e7d2e0433077853b72ff24d,161.0755,000005c56c5e0726bdbcb73a495f26c7fbb5cb7695c0b6d5899d8f7b9d2788da,14,71,44634,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,44.99289000000002
1065,00000d38d8b4ae4cb9c6146cf57bdff39d4cebde3bc839a4283e5346a251b5b7,172.53864800000002,0000021f57d45d5a7d15aeb7befbe796e0b1053d6e7d2e0433077853b72ff24d,15,76,1038477,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,96.87300399999998
540,00000d4ce5053665de9bbd02fc1bc87135bac15c06f657514f86d8d903834e53,216.062206,00000d38d8b4ae4cb9c6146cf57bdff39d4cebde3bc839a4283e5346a251b5b7,16,81,5142,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,74.742908
542,00000be35dc2fa289e001411c18bc1f208fb949163c0beeff59dfa8ab0be63c3,218.20644700000003,00000d4ce5053665de9bbd02fc1bc87135bac15c06f657514f86d8d903834e53,17,86,173232,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,73.31318599999997
543,00000e0ecebb749d321d0026f5104ffc8df2fdd4957dc5bede928cb158a779cf,230.31595900000002,00000be35dc2fa289e001411c18bc1f208fb949163c0beeff59dfa8ab0be63c3,18,91,784875,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,61.328935
545,000001493ffb0b6e1dfddc809ff3ca3e5cd29c370569ee862f40e9953814816f,255.25082400000002,00000e0ecebb749d321d0026f5104ffc8df2fdd4957dc5bede928cb158a779cf,19,96,1644686,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,53.98620699999998
