,log_time,hash,peer_id,time_of_insertion
26,2017-10-23 21:49:20.487996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.154205
124,2017-10-23 21:49:20.614139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.028062
0,2017-10-23 21:49:20.614214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.027987
97,2017-10-23 21:49:20.614315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.027886
68,2017-10-23 21:49:20.614318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.027883
40,2017-10-23 21:49:20.631243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.010958
82,2017-10-23 21:49:20.640076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.002125
185,2017-10-23 21:49:20.641297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0009040000000000001
155,2017-10-23 21:49:20.641324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0008770000000000001
133,2017-10-23 21:49:20.641489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0007120000000000001
144,2017-10-23 21:49:20.641583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0006180000000000001
169,2017-10-23 21:49:20.641645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0005560000000000001
57,2017-10-23 21:49:20.641756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00044500000000000003
111,2017-10-23 21:49:20.641953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000248
9,2017-10-23 21:49:20.642201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
41,2017-10-23 21:49:27.005087,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,6.3628860000000005
112,2017-10-23 21:49:30.063194,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,9.420993000000001
98,2017-10-23 21:49:30.879880,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,10.237679
134,2017-10-23 21:49:45.538747,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,11,24.896546
27,2017-10-23 21:49:50.121796,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,29.479595000000003
186,2017-10-23 21:49:53.029968,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,32.387767000000004
125,2017-10-23 21:49:54.330012,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,10,33.687811
99,2017-10-23 21:49:55.963375,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,35.321174
42,2017-10-23 21:49:58.596793,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,37.954592000000005
135,2017-10-23 21:50:03.029922,000008eced054023e7d72af595903120d0154d06c13da14d95b8af66c6233b63,11,42.387721
145,2017-10-23 21:50:04.196585,000005f76763add380153fa9b403983841df8bd9881bd504a98cb1f74367d390,12,43.554384000000006
187,2017-10-23 21:50:07.438146,0000029920a6734007d388c6ea785fb173ebcf1eda438d50d8ae94f081a38053,15,46.795945
156,2017-10-23 21:50:08.204688,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,47.562487000000004
28,2017-10-23 21:50:08.813233,000009ddf64c350277c18d0f03388695f03b67e084fda29811e54cdf2dc5c419,3,48.171032000000004
58,2017-10-23 21:50:13.671637,00000f8193f0aaf558585e09a7a396b46bdd9b563f5ee328242dad2872f30234,5,53.029436000000004
69,2017-10-23 21:50:14.229722,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,6,53.587521
170,2017-10-23 21:50:17.526815,0000028214a1fbeb32c1a9fc5649fcbd99a80834050ddb0bafd6c9cc384d54aa,14,56.884614000000006
188,2017-10-23 21:50:25.268191,000005e32bb5ad1de29df2d12f63c3890a6694d148f4d1365ed6716c25956156,15,64.62599
113,2017-10-23 21:50:26.613081,0000036bf91091a572c879381ca1a59e339798b6f8ce910db266e94fe326636f,9,65.97088000000001
171,2017-10-23 21:50:27.721635,0000015b39d5b76649ffc9ebb6153d3db95fc40c8008b3006edb96d16399f3b3,14,67.079434
100,2017-10-23 21:50:31.679829,0000083d16e48c474270cd5f468f0637492cff7ce9680034d6374b6113f11c29,8,71.037628
83,2017-10-23 21:50:32.229865,00000c422f500fe21be7b40576cf9d64485c297aa77bc5d4c2fedc7e6339a860,7,71.587664
70,2017-10-23 21:50:35.097349,00000f2ec79c911dec3ed1a8b335979397f7bab04a6c4f24c21b1785143bfd9f,6,74.45514800000001
10,2017-10-23 21:50:35.930786,000003c0c636d3498f4f02f23d24ed645cb1349c268d4f9fdf681af5d744fe22,2,75.288585
157,2017-10-23 21:50:38.955641,000001ea35c5e8e62aaef2dfb4967e234bf9707422286144401873cd2b4f4fc7,13,78.31344
84,2017-10-23 21:50:39.805727,00000877aaa776a0f12501c870deb9a8813df8b77b52eda36bf81a641097777c,7,79.163526
