,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000007a7e0199d7482593eb46c53eb125647ff08e1f320531564af53dca49445,39.0,1.0,000005af1226c4c45d33396f3345d9c4ad5f392cc71568db72ac8c2e4f7de35e,14,93.33333333333333
1,000005af1226c4c45d33396f3345d9c4ad5f392cc71568db72ac8c2e4f7de35e,38.0,1.0,00000dd7024f05c34d35f2167a2fb64ddb901fce5aa73583948803905449bf99,15,100.0
2,00000dd7024f05c34d35f2167a2fb64ddb901fce5aa73583948803905449bf99,37.0,1.0,00000ad080693f823fbcd10af26dc44c66ee7fda1d1a006d571fbdf7e096f2c2,15,100.0
3,00000ad080693f823fbcd10af26dc44c66ee7fda1d1a006d571fbdf7e096f2c2,36.0,1.0,00000b4fe843d7eb9416c5069e6cf1ce5826bc21431ab880198f3c61b36ce14e,15,100.0
4,00000b4fe843d7eb9416c5069e6cf1ce5826bc21431ab880198f3c61b36ce14e,35.0,1.0,000007bb6d0f719844192096a8dfd7e17c5a362b8c727610d786a3882c4ff992,15,100.0
5,000007bb6d0f719844192096a8dfd7e17c5a362b8c727610d786a3882c4ff992,34.0,1.0,00000790399e0c11f218c8385f406f45d15f2090867b236c44f07bf5252f74c0,15,100.0
6,00000790399e0c11f218c8385f406f45d15f2090867b236c44f07bf5252f74c0,33.0,1.0,0000077eb59c81edfa4b6778ac922efd50a8514f3fc37f033b910931fefcb437,15,100.0
7,0000077eb59c81edfa4b6778ac922efd50a8514f3fc37f033b910931fefcb437,32.0,1.0,000003cb0a0144e5bca981acf140640a0e50118b52ef24133d92818769eba8b8,15,100.0
8,000003cb0a0144e5bca981acf140640a0e50118b52ef24133d92818769eba8b8,31.0,1.0,000003f5ded2a6487074244d8e07a641142fb021dc7e63f9fe36f40b8e956627,15,100.0
9,000003f5ded2a6487074244d8e07a641142fb021dc7e63f9fe36f40b8e956627,30.0,1.0,000007aebee99c63b673995df16b2e9ff885eacb4860daf91570455ef0185bda,15,100.0
10,000007aebee99c63b673995df16b2e9ff885eacb4860daf91570455ef0185bda,29.0,1.0,00000ba9807bcfe38e1eac5f7ece7deaba222a27a0068435dd646b40365a5940,15,100.0
11,00000ba9807bcfe38e1eac5f7ece7deaba222a27a0068435dd646b40365a5940,28.0,1.0,000006804f99c76045b5bc9ab9415394aa69057d245b84764be05cd0ea27bca1,15,100.0
12,000006804f99c76045b5bc9ab9415394aa69057d245b84764be05cd0ea27bca1,27.0,1.0,000007e654e648f08b933d28566c46ef0789daee668a2d86f3c3159b70886111,15,100.0
13,000007e654e648f08b933d28566c46ef0789daee668a2d86f3c3159b70886111,26.0,1.0,000008b243d9c2b9dc15ee4e6bcf87f1f60eb7edbbcad78bfd790262c7c4fbbf,15,100.0
14,000008b243d9c2b9dc15ee4e6bcf87f1f60eb7edbbcad78bfd790262c7c4fbbf,25.0,1.0,0000005abcb435c2490f48562049ebb672adf48b4756ef6af8fe62afa2a96b5d,15,100.0
15,0000005abcb435c2490f48562049ebb672adf48b4756ef6af8fe62afa2a96b5d,24.0,1.0,00000abf46902315eaf3521a18e1780b02a03bac93aa5b14515b76dc3a453104,15,100.0
16,00000abf46902315eaf3521a18e1780b02a03bac93aa5b14515b76dc3a453104,23.0,1.0,000005c0c798d9e41a762f1d26599b33dcec098d223f1e039a0ae7d45348eba4,15,100.0
17,000005c0c798d9e41a762f1d26599b33dcec098d223f1e039a0ae7d45348eba4,22.0,1.0,00000edf0115af0d523d9f7fabbaf45d9bf6c2db49348f18bb0d533d71f89b42,15,100.0
18,00000edf0115af0d523d9f7fabbaf45d9bf6c2db49348f18bb0d533d71f89b42,21.0,1.0,000008cf1708b39267733f038ce07b4fb6531d51e2c075dff942d80f45569030,15,100.0
19,000008cf1708b39267733f038ce07b4fb6531d51e2c075dff942d80f45569030,20.0,1.0,000001493ffb0b6e1dfddc809ff3ca3e5cd29c370569ee862f40e9953814816f,15,100.0
20,000001493ffb0b6e1dfddc809ff3ca3e5cd29c370569ee862f40e9953814816f,19.0,1.0,00000e0ecebb749d321d0026f5104ffc8df2fdd4957dc5bede928cb158a779cf,15,100.0
21,00000e0ecebb749d321d0026f5104ffc8df2fdd4957dc5bede928cb158a779cf,18.0,1.0,00000be35dc2fa289e001411c18bc1f208fb949163c0beeff59dfa8ab0be63c3,15,100.0
22,00000be35dc2fa289e001411c18bc1f208fb949163c0beeff59dfa8ab0be63c3,17.0,1.0,00000d4ce5053665de9bbd02fc1bc87135bac15c06f657514f86d8d903834e53,15,100.0
23,00000d4ce5053665de9bbd02fc1bc87135bac15c06f657514f86d8d903834e53,16.0,1.0,00000d38d8b4ae4cb9c6146cf57bdff39d4cebde3bc839a4283e5346a251b5b7,15,100.0
24,00000d38d8b4ae4cb9c6146cf57bdff39d4cebde3bc839a4283e5346a251b5b7,15.0,1.0,0000021f57d45d5a7d15aeb7befbe796e0b1053d6e7d2e0433077853b72ff24d,15,100.0
25,0000021f57d45d5a7d15aeb7befbe796e0b1053d6e7d2e0433077853b72ff24d,14.0,1.0,000005c56c5e0726bdbcb73a495f26c7fbb5cb7695c0b6d5899d8f7b9d2788da,15,100.0
