,log_time,hash,peer_id,time_of_insertion
357,2017-09-29 19:02:49.423368,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,17.389835
224,2017-09-29 19:02:49.715047,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,17.681514
132,2017-09-29 19:02:50.215121,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,18.181588
270,2017-09-29 19:02:50.256860,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,18.223327
89,2017-09-29 19:02:53.164257,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,21.130724
179,2017-09-29 19:02:54.931508,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,22.897975000000002
133,2017-09-29 19:03:02.514595,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,4,30.481062
45,2017-09-29 19:03:03.891420,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,31.857887
46,2017-09-29 19:03:04.091418,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,2,32.057885
0,2017-09-29 19:03:05.689560,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,33.656027
180,2017-09-29 19:03:05.722905,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,33.689372
271,2017-09-29 19:03:06.789952,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,34.756419
181,2017-09-29 19:03:06.831324,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,34.797791000000004
321,2017-09-29 19:03:07.589596,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,35.556063
403,2017-09-29 19:03:08.381482,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,36.347949
358,2017-09-29 19:03:08.431335,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,36.397802000000006
272,2017-09-29 19:03:09.222878,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,7,37.189345
322,2017-09-29 19:03:11.273201,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,39.239668
