,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151447,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.151447
171,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10.33905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,47.332543
114,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,22.279009000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,228637,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,45.792013
405,00000d872e5540f6ca960ddc39d953c140324845543d9e15aa283cd9ec289da2,48.653289,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,1622469,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,68.112671
178,00000fb67c73c455e3de7d85d3ad44ca581a35e127ae483b67dfb0ca62295865,82.01088700000001,00000d872e5540f6ca960ddc39d953c140324845543d9e15aa283cd9ec289da2,4,20,238109,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,110.76171599999999
180,0000000456d528f80e4498b115224727800339a965a0f7e2d70e997499495ad0,98.879884,00000fb67c73c455e3de7d85d3ad44ca581a35e127ae483b67dfb0ca62295865,5,27,262420,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,93.964866
122,00000220e007d040c9124edcd1dcc3f723bcdc179aae0366de94df6c45d5efeb,121.19324800000001,0000000456d528f80e4498b115224727800339a965a0f7e2d70e997499495ad0,6,32,35461,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,101.69077999999999
123,00000a9335b316b18b5ffdbb58fc92709787eb7242ee25d332697dde8549416d,147.11902700000002,00000220e007d040c9124edcd1dcc3f723bcdc179aae0366de94df6c45d5efeb,7,37,1002924,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,76.037554
186,000003e6e4ce4b3ea1ddb97d1c2367f889d293d3cd6dc50e66567bd54df9002b,172.121641,00000a9335b316b18b5ffdbb58fc92709787eb7242ee25d332697dde8549416d,8,42,127115,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,89.40181100000001
187,00000bc0a215b76a26ac80e821c947c08f736c9eff45e714ac587c1682a6a1c1,173.22888400000002,000003e6e4ce4b3ea1ddb97d1c2367f889d293d3cd6dc50e66567bd54df9002b,9,47,2093357,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,88.372311
