,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000aacc012beea8f710cc264e3752db7bf024dd2c487d008b9250d99ac651,26.0,1.0,00000fd0a059f3ebf1f782b7905ecf3d0616ab266a1ccf45bca26daceebc29a3,10,40.0
1,00000fd0a059f3ebf1f782b7905ecf3d0616ab266a1ccf45bca26daceebc29a3,25.0,1.0,000007b9a94f08101a4daefa7a1081e2a54de156c796a60232b95291f027f109,18,72.0
2,000007b9a94f08101a4daefa7a1081e2a54de156c796a60232b95291f027f109,24.0,1.0,000005188fb89e48e040f90929b66df85b947052fb71a0573c93fc28f1b558b8,24,96.0
3,000005188fb89e48e040f90929b66df85b947052fb71a0573c93fc28f1b558b8,23.0,1.0,000006713f879ddb5dd9941d988f90d364c02b597fcbffb6d1a76429bcc222ea,24,96.0
4,000006713f879ddb5dd9941d988f90d364c02b597fcbffb6d1a76429bcc222ea,22.0,1.0,000001ad27cf77a89ada597df359e294a969af3499f2a6bbd680a53ab8f7090c,24,96.0
5,000001ad27cf77a89ada597df359e294a969af3499f2a6bbd680a53ab8f7090c,21.0,1.0,00000a8d4b3d78f64a2c49f72cfc3fe0359e7073f164bd74ced627b7d0f1a734,25,100.0
6,00000a8d4b3d78f64a2c49f72cfc3fe0359e7073f164bd74ced627b7d0f1a734,20.0,1.0,00000c18e83b382c21487eebf8664d35de8d31e371e25238902997a8ad00cad7,25,100.0
7,00000c18e83b382c21487eebf8664d35de8d31e371e25238902997a8ad00cad7,19.0,1.0,000007e195159a171f8a9c47118a97e7567eceea113914d31f1ccc51ae86d4a8,25,100.0
8,000007e195159a171f8a9c47118a97e7567eceea113914d31f1ccc51ae86d4a8,18.0,1.0,000000ea336330ba9a6bb7110e1de6222710bdf21839a3b8109edb30739d80c8,25,100.0
9,000000ea336330ba9a6bb7110e1de6222710bdf21839a3b8109edb30739d80c8,17.0,1.0,00000af740e020fa6c230644e663e1166280a8a4655b7e2cc638e0e7ccf65f0c,25,100.0
10,00000af740e020fa6c230644e663e1166280a8a4655b7e2cc638e0e7ccf65f0c,16.0,1.0,0000071e9ade2df1c68b7dbdafd0e688846a839e7970448263ded1e237464100,25,100.0
11,0000071e9ade2df1c68b7dbdafd0e688846a839e7970448263ded1e237464100,15.0,1.0,00000e2fb08224777b96575d6e06fc55b6dfb081c8953d60cbc4e76ea62b1600,25,100.0
12,00000e2fb08224777b96575d6e06fc55b6dfb081c8953d60cbc4e76ea62b1600,14.0,1.0,00000c4242c8fe11ab0e3073a5bf01d4335cafe6486d85c511865b86a22a1d4a,25,100.0
13,00000c4242c8fe11ab0e3073a5bf01d4335cafe6486d85c511865b86a22a1d4a,13.0,1.0,000005ee657bde4add4aa810e6abe2d14f29acf07ca85de2b78eebe52b853423,25,100.0
14,000005ee657bde4add4aa810e6abe2d14f29acf07ca85de2b78eebe52b853423,12.0,1.0,00000c1742a8bf5785715a758cf7d358925d8dfb3abc8b5c1f9d9451b87ae739,25,100.0
15,00000c1742a8bf5785715a758cf7d358925d8dfb3abc8b5c1f9d9451b87ae739,11.0,1.0,00000ccf780a54310b39bbad97290f1d3c688e3dd897429d5e2d38e8f2d8f7cc,25,100.0
