,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
44,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19317,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.19317
540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.1305,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.130434,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041870000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041651,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041598,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041580000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041384000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
693,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041372000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041204000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
596,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041170000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021407000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
81,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000787,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00042,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
