,log_time,hash,peer_id,time_of_insertion
457,2017-09-27 22:32:39.872192,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,25.30753
670,2017-09-27 22:32:47.821520,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18,33.256858
68,2017-09-27 22:32:48.554888,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3,33.990226
722,2017-09-27 22:32:50.504809,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,35.940147
671,2017-09-27 22:32:51.738431,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,37.173769
36,2017-09-27 22:32:51.940263,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,37.375601
458,2017-09-27 22:32:58.746074,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,44.181412
752,2017-09-27 22:32:58.821105,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,44.256443000000004
235,2017-09-27 22:32:58.901322,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,7,44.33666
507,2017-09-27 22:32:59.212927,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,44.648265
547,2017-09-27 22:32:59.246251,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,44.681589
69,2017-09-27 22:33:07.212886,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,52.648224000000006
352,2017-09-27 22:33:08.096107,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,53.531445000000005
753,2017-09-27 22:33:08.146095,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,53.581433000000004
593,2017-09-27 22:33:12.237925,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,57.673263000000006
70,2017-09-27 22:33:12.662625,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,58.09796300000001
548,2017-09-27 22:33:12.695778,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,58.131116000000006
672,2017-09-27 22:33:16.837517,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,62.27285500000001
508,2017-09-27 22:33:16.887418,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,62.322756000000005
509,2017-09-27 22:33:16.920781,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,14,62.35611900000001
236,2017-09-27 22:33:17.454078,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,62.889416000000004
237,2017-09-27 22:33:17.487407,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,7,62.922745000000006
353,2017-09-27 22:33:18.195612,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,63.630950000000006
723,2017-09-27 22:33:18.400984,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,63.836322
71,2017-09-27 22:33:25.212262,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,70.64760000000001
72,2017-09-27 22:33:25.295323,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,70.730661
115,2017-09-27 22:33:25.553947,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,70.98928500000001
116,2017-09-27 22:33:25.637006,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,71.072344
392,2017-09-27 22:33:26.678938,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,72.114276
393,2017-09-27 22:33:26.703607,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,11,72.138945
37,2017-09-27 22:33:26.737164,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,72.17250200000001
38,2017-09-27 22:33:26.762079,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,72.197417
594,2017-09-27 22:33:29.495719,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,74.93105700000001
269,2017-09-27 22:33:32.587502,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,8,78.02284
270,2017-09-27 22:33:32.620557,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,8,78.055895
197,2017-09-27 22:33:34.654166,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,80.089504
157,2017-09-27 22:33:38.220344,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,83.655682
459,2017-09-27 22:33:38.270549,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,83.705887
318,2017-09-27 22:33:44.044929,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,89.48026700000001
319,2017-09-27 22:33:44.069841,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,89.50517900000001
394,2017-09-27 22:33:44.094923,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,89.53026100000001
395,2017-09-27 22:33:44.119901,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,11,89.555239
632,2017-09-27 22:33:46.769940,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,17,92.205278
673,2017-09-27 22:33:46.803398,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,18,92.238736
158,2017-09-27 22:33:47.683887,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,93.119225
159,2017-09-27 22:33:47.837163,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,5,93.272501
