,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
44,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19317,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.19317
45,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16.062973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,248.48110400000002
47,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,33.677684,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,240.53977400000002
277,000006975f1238befa75abc1bfed74e86b3312123988fddf481f4478da2c3568,85.02253,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,15,7,204.855745
281,00000009045d865478a3146079789dec3304aec3f75e69bc946defe549b90aa6,141.46718900000002,000006975f1238befa75abc1bfed74e86b3312123988fddf481f4478da2c3568,4,22,7,148.49111599999998
282,00000a84bcdb837bca6e5496201b95d4ae5bde238293570c01b114744d9e8476,156.577501,00000009045d865478a3146079789dec3304aec3f75e69bc946defe549b90aa6,5,27,7,133.415948
283,0000023486fd57729fa6e75410fad4260295006e63ef03d083a365ede8eb78bc,195.31933600000002,00000a84bcdb837bca6e5496201b95d4ae5bde238293570c01b114744d9e8476,6,32,7,94.706591
857,0000098a1de06b90fc8494ceb8e7bc473624ca096888565901697570937daa1f,212.961195,0000023486fd57729fa6e75410fad4260295006e63ef03d083a365ede8eb78bc,7,37,19,120.189202
858,0000070d46e47dc72c09a077628ea1b6c511b548076107f685e3212701caf7fc,242.46490100000003,0000098a1de06b90fc8494ceb8e7bc473624ca096888565901697570937daa1f,8,42,19,97.93533
344,000008132a19159993613002169ee341101df91bf34e2efbfe3d53a5534c457e,272.766702,0000070d46e47dc72c09a077628ea1b6c511b548076107f685e3212701caf7fc,9,47,8,125.110971
287,00000d6d51bbfae4db4f84d484fd0403d0adc26cc8f1d95d2ef42e95970b973f,300.19063500000004,000008132a19159993613002169ee341101df91bf34e2efbfe3d53a5534c457e,10,52,7,97.76377099999996
861,000000480b2343cb21e779c344d32da0d7fdbbf8cf54b47c0a96ee9f123236fd,334.64333700000003,00000d6d51bbfae4db4f84d484fd0403d0adc26cc8f1d95d2ef42e95970b973f,11,58,19,101.361538
862,0000020192169718e0024c64056f8340201d70525d1e2d63943de86aa107c7b5,339.065349,000000480b2343cb21e779c344d32da0d7fdbbf8cf54b47c0a96ee9f123236fd,12,63,19,96.97609299999999
213,0000076001514be8017f96eb1bdb4d564ea23cb5d05e0ea5251822b3461df05f,350.571752,0000020192169718e0024c64056f8340201d70525d1e2d63943de86aa107c7b5,13,68,5,223.59442900000005
214,00000f7e9415f22d52906e9c0fb805415c094e99de504fd8342093856f8f93dd,376.663838,0000076001514be8017f96eb1bdb4d564ea23cb5d05e0ea5251822b3461df05f,14,73,5,197.56953500000003
