,log_time,hash,peer_id,time_of_insertion
47,2017-10-21 13:12:36.457447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.167932
197,2017-10-21 13:12:36.483608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.141771
184,2017-10-21 13:12:36.517038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.108341
103,2017-10-21 13:12:36.606374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.019005
114,2017-10-21 13:12:36.607023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.018356
62,2017-10-21 13:12:36.607535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.017844000000000002
0,2017-10-21 13:12:36.607589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.01779
140,2017-10-21 13:12:36.607808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.017571
154,2017-10-21 13:12:36.608094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.017285000000000002
90,2017-10-21 13:12:36.608235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.017144
129,2017-10-21 13:12:36.608289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.01709
32,2017-10-21 13:12:36.608446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.016933
18,2017-10-21 13:12:36.608514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.016865
168,2017-10-21 13:12:36.608521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.016858
79,2017-10-21 13:12:36.625379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
1,2017-10-21 13:12:46.090533,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,9.465154
104,2017-10-21 13:12:47.015544,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,10.390165000000001
48,2017-10-21 13:12:47.449048,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,10.823669
115,2017-10-21 13:12:49.548984,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,12.923605
63,2017-10-21 13:12:50.848763,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,14.223384000000001
155,2017-10-21 13:12:51.132253,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,14.506874000000002
198,2017-10-21 13:12:51.815558,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,15.190179
2,2017-10-21 13:12:54.316406,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,17.691027000000002
169,2017-10-21 13:12:58.382125,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,13,21.756746
116,2017-10-21 13:13:05.287110,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,28.661731000000003
19,2017-10-21 13:13:06.007214,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,29.381835000000002
170,2017-10-21 13:13:06.358138,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,13,29.732759
33,2017-10-21 13:13:15.628608,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,39.003229000000005
141,2017-10-21 13:13:20.398578,000004d1bd20e1d7f9f95f3972fafef4eab897d1e362c3908ec873bc548df3b8,11,43.773199000000005
91,2017-10-21 13:13:22.606833,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,7,45.981454
80,2017-10-21 13:13:23.456841,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,6,46.831462
130,2017-10-21 13:13:24.257508,00000e3118ac12eebf517374e1dcbd86f2c78ee40debf22151b8c1ca2993589c,10,47.632129000000006
105,2017-10-21 13:13:25.949177,00000107d9210c8f36c92cecc033ae5a6c5b995f6dd72d8e94cacc0557993bd7,8,49.323798000000004
156,2017-10-21 13:13:30.206327,0000014c412b410a8ceb2729be659306c1699ad9c33c02729cb12105149c3e5b,12,53.58094800000001
106,2017-10-21 13:13:33.215660,00000b2490164327c6635ea7af4f6243d45c0431fca3b250e31609d40a86ce46,8,56.590281000000004
20,2017-10-21 13:13:33.407420,00000f67d39b97536b4a29f684e174934aee09a6e7c9411017514b2d2e53719b,2,56.78204100000001
117,2017-10-21 13:13:35.132470,000009a2e24fa23b9b78de92926db5521917d7498b6f7a58fc9581d8708b6874,9,58.507091
142,2017-10-21 13:13:35.523979,00000c0a2232239ea4370d258fcf18e089d64245906fc1979dc91620c131f964,11,58.8986
157,2017-10-21 13:13:42.249011,00000a9e672a2acd4a05fe39862dde32fbebc0dbd22d759ecb4a91d0580457d8,12,65.623632
171,2017-10-21 13:13:45.757284,000002226e83faca39f4ad9f53b289104576ab56412da536f976c205f486c2ec,13,69.131905
21,2017-10-21 13:13:46.049013,0000085b525b402f1dd820f6f49dcf5932d652520c342764d4e82975baacbbb9,2,69.423634
34,2017-10-21 13:13:49.040651,000000078208034cf2a212d4a6422506a3be3e7b6dfa38309d52095c3baf0066,3,72.415272
22,2017-10-21 13:13:53.765510,000003bb521d92b0a278703b0d3be27c8b5834cb07fa4d89a7be0e616dc034d3,2,77.14013100000001
185,2017-10-21 13:14:01.140402,0000020c07bb149525e6a40c77df9961975e888e1ccaf3fce0693401c33f0f82,14,84.515023
64,2017-10-21 13:14:02.275343,00000314cf6566a73256ebb4352824a851a3a4819ee54dd74fef2d48f4332459,5,85.64996400000001
81,2017-10-21 13:14:04.240163,00000d5fc326449e2f766f37032a0cf2cb2fae02ee568ff8e190e90b30dacd45,6,87.614784
158,2017-10-21 13:14:07.698541,00000becb712d246e4f3fbb280967dc7ff4efd9b97fdda9119bc16febb8e402f,12,91.07316200000001
23,2017-10-21 13:14:09.990106,000000bb660c49516fedd135724bee0b3d548d7dd8e44f67ba48d44b71b90e65,2,93.364727
107,2017-10-21 13:14:12.706997,0000001f249530223da045a557ea44ce027126e5b99781c45bf89ecdd87c9de0,8,96.081618
49,2017-10-21 13:14:13.565120,000002a5813fa66bc6fa035738106232b536cd588efe65bc9d2ec70fcc49002b,4,96.93974100000001
143,2017-10-21 13:14:21.453278,00000fd7aec6d5978fbe94a9e0eec7537dd6a604c518c3c49242dae8e9eee33e,11,104.827899
186,2017-10-21 13:14:23.823451,00000f95fed177df510ec12e282a812e02995704f42c6d27a3859ad93d429e7c,14,107.19807200000001
199,2017-10-21 13:14:26.759166,00000e5cc2b22cade726e7bc9789dcb3a4ea057c212f82146571eadee0874c31,15,110.13378700000001
3,2017-10-21 13:14:27.139130,00000e4a5111f903923000a5f33fc332a313e3ada913ea8c3aa98d4a3dae3d10,1,110.51375100000001
35,2017-10-21 13:14:30.742715,000003f0a641b224091d267e3592946b7de698dfa9d25763ecdb72bc7f7b160c,3,114.11733600000001
108,2017-10-21 13:14:39.014413,000000153c8c9b6859900733e688bbd656b0bf5d705ef37f3c63946d1a13abcc,8,122.38903400000001
109,2017-10-21 13:14:44.017721,000008ab85b9e09da2339f673c553c0c7b8c75c851a8dd7def4c62378de6221d,8,127.39234200000001
50,2017-10-21 13:14:47.742543,00000909d1d2d3b6c9248dc5dbf6429027ddad7411901b4a223e05930f10ccae,4,131.117164
36,2017-10-21 13:14:51.509232,000004371f43e43be06b46130e0392f8f7c37a58d6597709b28d9fb566db3375,3,134.88385300000002
172,2017-10-21 13:14:52.825953,00000a4faea56de52bd2b0deb959b4c02870ea6eeb607764f63309056e94429f,13,136.20057400000002
65,2017-10-21 13:14:56.425795,00000a090a702885d00d50738aff2b229fffa82a228c12ff5c0333c28a9c2085,5,139.800416
159,2017-10-21 13:15:02.867422,0000078d18e2da1c392e32ed9dbc80c33236c6cfe8324e4069b62def1f544f8a,12,146.242043
51,2017-10-21 13:15:03.914151,00000b9d398ac5af531f4615645d8a598422237ae8e7da2d6d702fe1c2a45cfc,4,147.28877200000002
144,2017-10-21 13:15:13.842228,000007c0503f3122afc9aae523f12a1c5272925f2ef56a86f72c8a54fe92ad69,11,157.216849
4,2017-10-21 13:15:18.000353,0000087d4ba3e37b94ab38633f4da874ffd7c4722af6d298312f88bd8d0145a2,1,161.374974
145,2017-10-21 13:15:22.475315,000005f8379577393309ab385636875651a674a484818d0a5d812db14cd6937e,11,165.849936
82,2017-10-21 13:15:24.033633,000004a5f00472c36ee21a0e9806aaf9fe2a00c2f0e211821ea383d283d4f588,6,167.408254
187,2017-10-21 13:15:24.959168,00000b2c1a1ac8367f719902bdbd6e6b2ef0fc90d6a81579519455c6839f4a2b,14,168.33378900000002
131,2017-10-21 13:15:27.666790,00000440e16dfc77d8ed90e61a3ae52c616c7c8893106e2c874fd36c0ce81a8c,10,171.041411
37,2017-10-21 13:15:31.526464,00000f155f713c94bc71e3a8fb661def3f15cc151860a0fd33c581ef33c238c4,3,174.90108500000002
5,2017-10-21 13:15:32.808450,00000b56fc1f54e5d40feb616dfa32c6e3cf185b803058ba52992c1d3a5b8b10,1,176.183071
118,2017-10-21 13:15:36.058712,00000d3d9e47e25a75f0aec6151077d3be6e004653cfdb7e91ac4880482b4d20,9,179.433333
188,2017-10-21 13:15:37.866885,000003c0fc3aed5fb8fc778a7ebc897c41367d81e7bb8cb43a12b0c10896c0f4,14,181.24150600000002
110,2017-10-21 13:15:45.216602,000008f04af2fac3bc69ebf1a4dbce44002822290d6f1bb20f6af5ebf61ce02a,8,188.591223
66,2017-10-21 13:15:49.925432,00000607c5881e8e8b3a7f8ec394314d9bd0b2cf9a97fa6ea28976c8d749e4cb,5,193.30005300000002
67,2017-10-21 13:15:52.466535,000000b642f60a78c4eb5c236ee8cf2bf5cfaa091529033ac26e1c15a4a5a932,5,195.841156
52,2017-10-21 13:15:55.774999,0000077fd1a73313e434cc8c6311286904276472750ed4242eb193dc1aa58c0e,4,199.14962
160,2017-10-21 13:16:00.008035,0000079dd644109d3ee55e655be6db321824152117b18a98e03159f6978ddbb4,12,203.38265600000003
146,2017-10-21 13:16:04.341268,000003af71bc8c38fe834015bcedc012f405b2d13cb8efad45959c8afd7a3eed,11,207.715889
92,2017-10-21 13:16:05.616474,00000a3458e7bb328663c5201a3417320c80ef68eb70d369a0027cc52c11acc5,7,208.991095
68,2017-10-21 13:16:05.966241,000008030167684dad88a49c71a2ef3e87d618cd5a3357f1a523debe7ecaf7b0,5,209.34086200000002
38,2017-10-21 13:16:08.524674,0000060e124dbc2636369a1d878818b04ea140fca346714ac0932abc4238c708,3,211.89929500000002
161,2017-10-21 13:16:11.674601,00000cde49c6513cc0b2ef490288c02168a7b4b9e30eb31e34b874efae305d2c,12,215.04922200000001
83,2017-10-21 13:16:16.612980,0000024c5500f0ff14e2e0a38b03e1f539dabd0d0b7bef2c126ea5d034b6e9bb,6,219.987601
69,2017-10-21 13:16:21.612904,000009b881d139884219fe07d331512b6cc9ce22222284f735fb8c1eb70a85dd,5,224.987525
173,2017-10-21 13:16:22.379578,00000d5415b0ddc9703f729c90ac0b49f7def78572a219e9a94129c334f45564,13,225.75419900000003
119,2017-10-21 13:16:23.607871,00000e56af637a2a3974b062f1ce316722d0159ca7b8b32b83cd2af45e311b08,9,226.982492
189,2017-10-21 13:16:24.266163,000007b7dfb1b2d4a341b0dac2d237980790b1c53927f926a37d4fef1311bb7b,14,227.64078400000002
147,2017-10-21 13:16:24.949732,000005eb15f1586fa2eb6a5ec0d5aadb1036a0a7388607fdc2cf80181d4e49da,11,228.324353
39,2017-10-21 13:16:27.307903,00000c66389c0868c1b1b37e1ebb5f09399148225b7a03d6aff8dbc38f77c7a3,3,230.682524
120,2017-10-21 13:16:29.982840,0000026af7e57dc9dc6c7ff93c406078247742aca1bd44a2c39b1e164d8dc101,9,233.357461
93,2017-10-21 13:16:31.691768,0000034a0b26793865719e37a3a494942e8cbd8c9399122ea0fd515ebd336008,7,235.06638900000002
200,2017-10-21 13:16:35.525019,000003c35f1da73e42b686d864fdb5ff382485d9d8884dcd9ddad2ab1b1c0ee0,15,238.89964
148,2017-10-21 13:16:41.874299,00000c6fa188335bcd268bd694dada070e2a2b192aa8727bd10b2ecc017f9ae8,11,245.24892000000003
174,2017-10-21 13:16:43.582686,00000b30d2c003e45bdb82d496a64eeffe048afbb0c9f5846df859d67ce61914,13,246.95730700000001
84,2017-10-21 13:16:44.024339,00000fd731424f4d8602c575834c9dfcba27e4f6dd30b894925b30f6ecc2eba7,6,247.39896000000002
132,2017-10-21 13:16:44.232899,00000987c1fdb95f39ec0a5013eab1f6bd1393ebd664fe9e9bca3bbb5d2fcee2,10,247.60752000000002
162,2017-10-21 13:16:44.832763,000009081778ed5ea39856eb53a830517df1269b540da61b14ed7e37a0e46f86,12,248.20738400000002
133,2017-10-21 13:16:53.449629,00000639f0e46741749688ab2466c0d95a413e675f9a820eef32e18da15dabbb,10,256.82425
134,2017-10-21 13:16:58.565967,00000ff09afa773c32c106053f4b7adcf421a6152d4d742392dc903d2c8b50f1,10,261.940588
70,2017-10-21 13:17:00.682719,0000080fdf68cde5ba85bed45619fe1088d8daf8350fc1d496a532aaaacc4027,5,264.05734
190,2017-10-21 13:17:01.516085,000006c067c14c969b2be492cd274073b64cfd9355d0e8f0dfda7bc18492b547,14,264.890706
40,2017-10-21 13:17:08.790958,0000043c312b783fe6ee3a578a29c744f4eb27895cb7474d730d2c0acfe36c31,3,272.16557900000004
191,2017-10-21 13:17:11.007437,00000e95350bfef167b4f3059e1520bfb60b6aae71d46c45f66d1f85b9fc9371,14,274.38205800000003
85,2017-10-21 13:17:19.390472,000003f1d0f4c7074b3f79a3e5e92d5ee4e8529ed839e447f3389663eb621a19,6,282.76509300000004
24,2017-10-21 13:17:21.012255,000004131cc065e5038f47e0bb3b3603edd63c503d89ba4b0a43b5f3b100cb8a,2,284.38687600000003
94,2017-10-21 13:17:21.866062,000001f6d5ec791531146c0fbf4bb74e2132a6b63934773042fee8e47cb34398,7,285.240683
25,2017-10-21 13:17:22.324763,00000e6657cdf7e48ef3f6dbea5ddce20159162274fc45d3fff32e295f5de8de,2,285.699384
71,2017-10-21 13:17:23.657623,000000b6845c53abba51f57e890c51c41f3f391926021b1ba86bdbd739845971,5,287.032244
163,2017-10-21 13:17:29.173853,00000649cbc1d975006e45420328cdf1b44ceb79a14eebf6f78706cd5d00492c,12,292.548474
111,2017-10-21 13:17:36.457212,000006849a107c72e521aa04cbc4e9f05e3b3cc17d5f0bf8336c095f244961ef,8,299.831833
149,2017-10-21 13:17:39.973755,00000fcc405d9b0f3bd1e00b79934aca76784b1b3ccebb1210ba022f29cf0a79,11,303.34837600000003
201,2017-10-21 13:17:40.032130,000000421717566eee9af7a99f943b780b6e8fa2a5fd4ea5f488e0e525aa56b5,15,303.40675100000004
95,2017-10-21 13:17:46.832082,00000ca17e1b0a5cc04b369c2bda1d68aec7e1f8b07041ea3997fee6d2b4ce79,7,310.206703
26,2017-10-21 13:17:48.078848,00000aea481664cc8164eb2abad5b8acf4bcd3a2a75d5540093142c1117657ce,2,311.45346900000004
27,2017-10-21 13:17:49.240221,00000f7cb7e4c97ab5307485140b778b0670144e5af11947f35a089798fb14cc,2,312.614842
6,2017-10-21 13:17:49.573570,00000adca7c295aa7fda5bdffe497870435b455b372311e1a3ad09383783d144,1,312.948191
53,2017-10-21 13:17:54.448449,000000f73e2568b0eee65568d3c70e271b756d1006f7beb0999c0ba8bacb6902,4,317.82307000000003
135,2017-10-21 13:17:59.356790,000002b06a99a0c7a48e7713dbb35198a03f3d60bc06fddd7eaf8cf2044382eb,10,322.73141100000004
