,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167932,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.167932
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8.697840000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,31.284009000000005
981,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,17.812708,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,691864,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,37.007789
982,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,28.460455000000003,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,221889,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,54.227522
91,00000f67d39b97536b4a29f684e174934aee09a6e7c9411017514b2d2e53719b,56.214461,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,101655,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,57.598347000000004
92,0000085b525b402f1dd820f6f49dcf5932d652520c342764d4e82975baacbbb9,68.60187,00000f67d39b97536b4a29f684e174934aee09a6e7c9411017514b2d2e53719b,5,25,117069,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,45.25538
95,000003bb521d92b0a278703b0d3be27c8b5834cb07fa4d89a7be0e616dc034d3,73.488348,0000085b525b402f1dd820f6f49dcf5932d652520c342764d4e82975baacbbb9,6,30,645130,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,40.39358300000001
96,000000bb660c49516fedd135724bee0b3d548d7dd8e44f67ba48d44b71b90e65,89.302687,000003bb521d92b0a278703b0d3be27c8b5834cb07fa4d89a7be0e616dc034d3,7,36,750378,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,53.579796
183,000003f0a641b224091d267e3592946b7de698dfa9d25763ecdb72bc7f7b160c,108.78546100000001,000000bb660c49516fedd135724bee0b3d548d7dd8e44f67ba48d44b71b90e65,8,41,939480,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,34.146264999999985
187,000004371f43e43be06b46130e0392f8f7c37a58d6597709b28d9fb566db3375,124.80355300000001,000003f0a641b224091d267e3592946b7de698dfa9d25763ecdb72bc7f7b160c,9,46,1703911,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,62.82483599999999
