,log_time,hash,peer_id,time_of_insertion
610,2017-10-21 13:12:47.123793,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,10.498414
65,2017-10-21 13:12:47.582147,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10.956768
811,2017-10-21 13:12:48.990544,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,12.365165000000001
690,2017-10-21 13:12:51.623876,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,14.998497
66,2017-10-21 13:12:54.773872,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,18.148493000000002
132,2017-10-21 13:12:57.131371,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,20.505992000000003
67,2017-10-21 13:12:57.453753,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,20.828374
611,2017-10-21 13:12:57.456982,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,20.831603
208,2017-10-21 13:12:57.632052,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,21.006673000000003
812,2017-10-21 13:12:57.670501,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,21.045122000000003
209,2017-10-21 13:12:57.848839,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,21.223460000000003
744,2017-10-21 13:12:57.982170,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,21.356791
745,2017-10-21 13:12:58.007052,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,12,21.381673000000003
0,2017-10-21 13:12:59.098730,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,22.473351
