,log_time,hash,peer_id,time_of_insertion
1635,2017-10-20 21:25:43.149564,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23,15.045585
1286,2017-10-20 21:25:44.466119,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,18,16.36214
66,2017-10-20 21:25:46.649630,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,18.545651
362,2017-10-20 21:25:46.999973,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,6,18.895994
1562,2017-10-20 21:25:48.349765,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,22,20.245786000000003
1215,2017-10-20 21:25:48.874615,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,17,20.770636
750,2017-10-20 21:25:49.007859,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,11,20.90388
1706,2017-10-20 21:25:49.082763,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,20.978784
291,2017-10-20 21:25:49.132793,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,5,21.028814
1134,2017-10-20 21:25:49.533180,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,16,21.429201000000003
591,2017-10-20 21:25:52.574170,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,24.470191
67,2017-10-20 21:25:52.607504,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,24.503525
1064,2017-10-20 21:25:53.865807,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15,25.761828
979,2017-10-20 21:25:54.917952,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,14,26.813973
512,2017-10-20 21:25:54.957497,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8,26.853518
980,2017-10-20 21:25:55.075762,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,14,26.971783000000002
751,2017-10-20 21:25:55.324351,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11,27.220372
1563,2017-10-20 21:25:55.374384,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,22,27.270405
363,2017-10-20 21:25:55.474517,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,6,27.370538000000003
1707,2017-10-20 21:25:55.532743,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,24,27.428764
1781,2017-10-20 21:25:56.583111,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25,28.479132000000003
834,2017-10-20 21:25:57.808095,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,29.704116000000003
1216,2017-10-20 21:25:57.941326,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,17,29.837347
1782,2017-10-20 21:25:57.991129,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,29.887150000000002
513,2017-10-20 21:25:58.791025,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,30.687046000000002
835,2017-10-20 21:25:58.832632,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,12,30.728653
1433,2017-10-20 21:25:59.315990,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,20,31.212011
673,2017-10-20 21:25:59.941132,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,10,31.837153
219,2017-10-20 21:25:59.982932,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,4,31.878953000000003
220,2017-10-20 21:26:00.016061,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,4,31.912082
1783,2017-10-20 21:26:01.024692,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,25,32.920713
1364,2017-10-20 21:26:01.799626,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19,33.695647
437,2017-10-20 21:26:02.207708,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,34.103729
1496,2017-10-20 21:26:02.278874,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,21,34.174895
674,2017-10-20 21:26:02.915923,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,10,34.811944000000004
292,2017-10-20 21:26:02.957994,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,5,34.854015000000004
1784,2017-10-20 21:26:03.007752,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,34.903773
1785,2017-10-20 21:26:03.041113,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,25,34.937134
1497,2017-10-20 21:26:04.675947,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21,36.571968000000005
592,2017-10-20 21:26:04.717552,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,9,36.613573
1065,2017-10-20 21:26:05.039694,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,36.935715
