,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000424b3e40c27bd50e2c54d3e3e83dd04c7adea45f1954a210b4a48f1f827,34.0,1.0,000002bc1a5d7095cd2e4ab9413eb7f0ebec51f645dc0aa0c7aef9e7319c2571,20,80.0
1,000002bc1a5d7095cd2e4ab9413eb7f0ebec51f645dc0aa0c7aef9e7319c2571,33.0,1.0,000007557892c94f072173a87634f8e134a6f178e038851fb50ac19bad7fd4dd,25,100.0
2,000007557892c94f072173a87634f8e134a6f178e038851fb50ac19bad7fd4dd,32.0,1.0,000000fa66ac47f2aac3e0378ce318c6874d6ce9f06424d63142f7314ed33f5c,25,100.0
3,000000fa66ac47f2aac3e0378ce318c6874d6ce9f06424d63142f7314ed33f5c,31.0,1.0,000002d51f31d02a1093c343c5f2082e4df3019c6b3d0d9666016463f1be6b7d,25,100.0
4,000002d51f31d02a1093c343c5f2082e4df3019c6b3d0d9666016463f1be6b7d,30.0,1.0,0000005a3f2b5dab429b9d33688c012c01833a650be12193af0e51acfd514301,25,100.0
5,0000005a3f2b5dab429b9d33688c012c01833a650be12193af0e51acfd514301,29.0,1.0,0000047fad2bc847f0322a06c1e17e6ccbb12bf717d772fe0ce19d6c7b38cc77,25,100.0
6,0000047fad2bc847f0322a06c1e17e6ccbb12bf717d772fe0ce19d6c7b38cc77,28.0,1.0,00000eff8bab6a9acb0886b76a0e6c70b6a13e5caad1af19645ff570b4267ad2,25,100.0
7,00000eff8bab6a9acb0886b76a0e6c70b6a13e5caad1af19645ff570b4267ad2,27.0,1.0,00000782a6574c47aa5030f7f9dc696ac1c9187133dfdb29b645dac4e8ed6f24,25,100.0
8,00000782a6574c47aa5030f7f9dc696ac1c9187133dfdb29b645dac4e8ed6f24,26.0,1.0,0000039166cb66baeadb14ffbf37e1fdfd27cf5e0c469844d0a69cd571745de0,25,100.0
9,0000039166cb66baeadb14ffbf37e1fdfd27cf5e0c469844d0a69cd571745de0,25.0,1.0,00000e711a4aed231c9f36e4429c39f171b18396786bbbe68d8528a68e3ef5b4,25,100.0
10,00000e711a4aed231c9f36e4429c39f171b18396786bbbe68d8528a68e3ef5b4,24.0,1.0,00000acc09ef11253a0a21f6f5ceff32ddfcc1ba24bec97039086e7834b8c252,25,100.0
11,00000acc09ef11253a0a21f6f5ceff32ddfcc1ba24bec97039086e7834b8c252,23.0,1.0,000000a2d9707bf783453225c20867a777e0bacada40f32c09fa21dc76a5ba0b,25,100.0
12,000000a2d9707bf783453225c20867a777e0bacada40f32c09fa21dc76a5ba0b,22.0,1.0,000000cd0364e64645ece34939548271e00905cdb99f772d65e91ee521ac59f1,25,100.0
13,000000cd0364e64645ece34939548271e00905cdb99f772d65e91ee521ac59f1,21.0,1.0,0000004dcab9daed9530ecb8f8c47f2ae1d9a9a71cf67329964e8e2b4ef6735b,25,100.0
14,0000004dcab9daed9530ecb8f8c47f2ae1d9a9a71cf67329964e8e2b4ef6735b,20.0,1.0,000004894c4d10507e233a052b1e165932e608bfbd5b8619af8fbee57462e4ee,25,100.0
15,000004894c4d10507e233a052b1e165932e608bfbd5b8619af8fbee57462e4ee,19.0,1.0,00000bdc487c36f24f9f5dfe7f3d9018fdb5f5d4623af7d599060a6b6f96bc4b,25,100.0
16,00000bdc487c36f24f9f5dfe7f3d9018fdb5f5d4623af7d599060a6b6f96bc4b,18.0,1.0,000005f792e745e3ce188fafd8fbc191df2ff62bffa2837ba371dbbf1d8758d3,25,100.0
17,000005f792e745e3ce188fafd8fbc191df2ff62bffa2837ba371dbbf1d8758d3,17.0,1.0,00000365acb220205dff53581fbf1bdcae82eb545f565c304ebcbc3f607e6252,25,100.0
18,00000365acb220205dff53581fbf1bdcae82eb545f565c304ebcbc3f607e6252,16.0,1.0,00000b8e9c099b5204a9951eef9200a372420a76bf7f655879b61852fa7a4c09,25,100.0
19,00000b8e9c099b5204a9951eef9200a372420a76bf7f655879b61852fa7a4c09,15.0,1.0,00000e514012d016e3edcb3141b5cb11ee590ee2d2fc3207799a002428952ed0,25,100.0
20,00000e514012d016e3edcb3141b5cb11ee590ee2d2fc3207799a002428952ed0,14.0,1.0,00000fdb8387b09814f6af4286d95687c792cfaea0089f44b412058a90d413c6,25,100.0
21,00000fdb8387b09814f6af4286d95687c792cfaea0089f44b412058a90d413c6,13.0,1.0,0000077d7ad24d9a8dbf0f440f104389399bd6a0c8d1f5c050513cd923dc6f5e,25,100.0
22,0000077d7ad24d9a8dbf0f440f104389399bd6a0c8d1f5c050513cd923dc6f5e,12.0,1.0,00000c00dfb67194933bdd95acc44d0d4b58ab44ee74e8e405f99d68c25ffee2,25,100.0
