,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11992000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.11992000000000001
1682,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,4.205152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,906253,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 1'},21,68.427087
846,0000045a44cc084708813c054558be5f3537e939520d1984394457aaa02c2d01,29.852584,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,255794,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,60.51226900000001
847,000009e310bda0686d2d764d44eb9aa5ae9d62be885dcb78df7d1ed4bb5c19ab,37.369983000000005,0000045a44cc084708813c054558be5f3537e939520d1984394457aaa02c2d01,3,15,170026,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,53.032545
765,0000087c29a9cc4dbe8ca25ebacff7aed4b8ab930835bcaadeb3cb8a4bba5beb,47.332645,000009e310bda0686d2d764d44eb9aa5ae9d62be885dcb78df7d1ed4bb5c19ab,4,20,2163174,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,55.77928600000001
766,000009a61785620b8bdaa6d10db894e781415c8b2ee341344f15840a6f371746,59.829636,0000087c29a9cc4dbe8ca25ebacff7aed4b8ab930835bcaadeb3cb8a4bba5beb,5,25,773794,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,43.318525
1693,00000317e1a9e738c414bef19ad15c5d548fd42ef0119328825bee60709ff05b,82.408626,000009a61785620b8bdaa6d10db894e781415c8b2ee341344f15840a6f371746,6,30,1053599,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 6'},21,69.78291000000002
1695,000004d9374babb2c364f9a990ac9b4fed35f14ff242915fe9a8f1ca0121ad66,102.66002200000001,00000317e1a9e738c414bef19ad15c5d548fd42ef0119328825bee60709ff05b,7,35,354374,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,50.45415999999999
1696,00000a664542783f672fb0ea272489952ea113107a3fcd20e524d2556eefbf21,109.05891000000001,000004d9374babb2c364f9a990ac9b4fed35f14ff242915fe9a8f1ca0121ad66,8,40,2139015,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,58.807056
269,000006fed6ac03648c1d849d2f3f3b9319adf2e8935028e8c10032803ca5d50d,140.473743,00000a664542783f672fb0ea272489952ea113107a3fcd20e524d2556eefbf21,9,45,496705,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,33.81089399999999
867,000008beff7101bb4f9fc00605eb7552f16c507b31697c744c6cf53d12351e16,172.33771000000002,000006fed6ac03648c1d849d2f3f3b9319adf2e8935028e8c10032803ca5d50d,10,50,21042,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,31.723693999999995
869,00000c00dfb67194933bdd95acc44d0d4b58ab44ee74e8e405f99d68c25ffee2,181.92873,000008beff7101bb4f9fc00605eb7552f16c507b31697c744c6cf53d12351e16,11,55,930067,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,64.69485500000002
1304,0000077d7ad24d9a8dbf0f440f104389399bd6a0c8d1f5c050513cd923dc6f5e,208.69277200000002,00000c00dfb67194933bdd95acc44d0d4b58ab44ee74e8e405f99d68c25ffee2,12,60,828439,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,67.330522
108,00000fdb8387b09814f6af4286d95687c792cfaea0089f44b412058a90d413c6,220.060606,0000077d7ad24d9a8dbf0f440f104389399bd6a0c8d1f5c050513cd923dc6f5e,13,65,193977,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,56.301151000000004
1789,00000e514012d016e3edcb3141b5cb11ee590ee2d2fc3207799a002428952ed0,235.84401100000002,00000fdb8387b09814f6af4286d95687c792cfaea0089f44b412058a90d413c6,14,70,71784,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 14'},22,40.64939900000002
368,00000b8e9c099b5204a9951eef9200a372420a76bf7f655879b61852fa7a4c09,243.30331500000003,00000e514012d016e3edcb3141b5cb11ee590ee2d2fc3207799a002428952ed0,15,75,647101,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,42.764892
1956,00000365acb220205dff53581fbf1bdcae82eb545f565c304ebcbc3f607e6252,271.17490300000003,00000b8e9c099b5204a9951eef9200a372420a76bf7f655879b61852fa7a4c09,16,80,371062,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 16'},24,96.01629600000001
1637,000005f792e745e3ce188fafd8fbc191df2ff62bffa2837ba371dbbf1d8758d3,288.844021,00000365acb220205dff53581fbf1bdcae82eb545f565c304ebcbc3f607e6252,17,85,696021,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,78.40496900000005
1640,00000bdc487c36f24f9f5dfe7f3d9018fdb5f5d4623af7d599060a6b6f96bc4b,309.15224700000005,000005f792e745e3ce188fafd8fbc191df2ff62bffa2837ba371dbbf1d8758d3,18,90,84222,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 18'},20,58.12214
380,000004894c4d10507e233a052b1e165932e608bfbd5b8619af8fbee57462e4ee,315.47891300000003,00000bdc487c36f24f9f5dfe7f3d9018fdb5f5d4623af7d599060a6b6f96bc4b,19,95,1816042,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,51.82952499999999
381,0000004dcab9daed9530ecb8f8c47f2ae1d9a9a71cf67329964e8e2b4ef6735b,327.024223,000004894c4d10507e233a052b1e165932e608bfbd5b8619af8fbee57462e4ee,20,101,821639,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,40.31858500000004
124,000000cd0364e64645ece34939548271e00905cdb99f772d65e91ee521ac59f1,333.60936000000004,0000004dcab9daed9530ecb8f8c47f2ae1d9a9a71cf67329964e8e2b4ef6735b,21,107,347395,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,61.459362999999996
128,000000a2d9707bf783453225c20867a777e0bacada40f32c09fa21dc76a5ba0b,342.521682,000000cd0364e64645ece34939548271e00905cdb99f772d65e91ee521ac59f1,22,113,1368037,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,52.639628000000016
