,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005dc19a2d432e0d473cfe9de9a133c6578404da5e4ef982059ecbcf25f7f,26.0,1.0,0000083822cf9eb56247c7cc24355e861197ea318fbb23e28542b2d67d8151b5,2,13.333333333333334
1,0000083822cf9eb56247c7cc24355e861197ea318fbb23e28542b2d67d8151b5,25.0,1.0,000001b3cb339584f7b77680e9b96f7c6bce11079703dd6d696e90bef594674e,6,40.0
2,000001b3cb339584f7b77680e9b96f7c6bce11079703dd6d696e90bef594674e,24.0,1.0,0000030c787b8948c8bc9f958aab70fa447f251b2c70d1c48a74d55d18c2def8,15,100.0
3,0000030c787b8948c8bc9f958aab70fa447f251b2c70d1c48a74d55d18c2def8,23.0,1.0,00000dcb0c6599bf11830f5fc61928e701de2001b7f911c1aa25271e9f49850b,15,100.0
4,00000dcb0c6599bf11830f5fc61928e701de2001b7f911c1aa25271e9f49850b,22.0,1.0,00000428c986381e449b9f238e954ce9d0a82321b4325a6d6fa5fe218a77f9d9,15,100.0
5,00000428c986381e449b9f238e954ce9d0a82321b4325a6d6fa5fe218a77f9d9,21.0,1.0,000003c3ff5c5cbde7c67c918e7d2bb9fd81d691da96dcf38af3fc29b2455cc0,15,100.0
6,000003c3ff5c5cbde7c67c918e7d2bb9fd81d691da96dcf38af3fc29b2455cc0,20.0,1.0,00000063557ce31909d8d53e6d869a78e871f426b08fb812924948bf8b77080f,15,100.0
7,00000063557ce31909d8d53e6d869a78e871f426b08fb812924948bf8b77080f,19.0,1.0,000004d1647bd3c55ec876321d99f350971efbd97ded8eb6d3fbdf0453a9d1e2,15,100.0
8,000004d1647bd3c55ec876321d99f350971efbd97ded8eb6d3fbdf0453a9d1e2,18.0,1.0,0000001d213f1504f5784f3042c1d6d6d2f661ce3fc65134581b1246ce7c721d,15,100.0
9,0000001d213f1504f5784f3042c1d6d6d2f661ce3fc65134581b1246ce7c721d,17.0,1.0,000000b879d248df4d60302654f2854ffbfefa3da9bbf8af56310fa0a9f04e13,15,100.0
10,000000b879d248df4d60302654f2854ffbfefa3da9bbf8af56310fa0a9f04e13,16.0,1.0,00000c92bbac53160cf9b304ac7cce6002c1654f6f2fefc041c5c9ae0f5e6b2f,15,100.0
11,00000c92bbac53160cf9b304ac7cce6002c1654f6f2fefc041c5c9ae0f5e6b2f,15.0,1.0,00000cd9b1a6f47706b62993feb4175c72ff72b943e57ca947c77c15c3a905e9,15,100.0
