,log_time,hash,peer_id,time_of_insertion
30,2017-10-15 05:48:59.415190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.36115200000000003
54,2017-10-15 05:48:59.477252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.29909
84,2017-10-15 05:48:59.477594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.298748
65,2017-10-15 05:48:59.767395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.008947
7,2017-10-15 05:48:59.767490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.008852
0,2017-10-15 05:48:59.767514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.008828
26,2017-10-15 05:48:59.767543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.008799000000000001
93,2017-10-15 05:48:59.767664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.008678
111,2017-10-15 05:48:59.767730,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.008612
46,2017-10-15 05:48:59.775372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00097
72,2017-10-15 05:48:59.776002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00034
38,2017-10-15 05:48:59.776022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00032
100,2017-10-15 05:48:59.776150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000192
79,2017-10-15 05:48:59.776309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-3.3e-05
13,2017-10-15 05:48:59.776342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
1,2017-10-15 05:49:04.657111,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,4.880769
66,2017-10-15 05:49:06.307585,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,6.531243000000001
94,2017-10-15 05:49:11.757937,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,13,11.981595
73,2017-10-15 05:49:14.157339,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,14.380997
101,2017-10-15 05:49:30.240793,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,30.464451
55,2017-10-15 05:49:42.658432,00000d7ddbe5a87c3f2cd6aae8589e16e98a972eb8ef321f34c0517a1a00aed1,8,42.882090000000005
112,2017-10-15 05:49:44.716779,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,15,44.940437
8,2017-10-15 05:49:46.724857,00000fcc6dcab67d8d57d834eb71b2eb259099f557ab667de956aa526e2bb6b9,2,46.948515
47,2017-10-15 05:49:46.966583,00000c2e462269ff645617f4dede1bbb7849257469ee50dddea970a5e4ee19a6,7,47.190241
67,2017-10-15 05:49:50.366635,000001bb36068598f1b9f1eda86310f1eb35953a6cc23997406f5d36b9e6b134,9,50.590293
56,2017-10-15 05:49:55.158665,0000058ec01482a9ec190e95178435c9795cd78b0b591ea48674f9dfec29ecb1,8,55.38232300000001
2,2017-10-15 05:49:56.700152,0000014256dba4d76a98da2603c9127791eb340c988f1923698c063489ea50d3,1,56.92381
95,2017-10-15 05:50:13.232548,000001610ade5d723e4644505d86fa647efba8465f38ff4cd5def4e0578e4488,13,73.45620600000001
57,2017-10-15 05:50:13.807920,00000f6c62576e3a3d3782e00c7e0569c7dbee88ed45a52e647d2fd6aed5aa77,8,74.03157800000001
58,2017-10-15 05:50:22.399043,0000066e762a45c7d669323c812bef2ae48e400a51c36e592899224a0f551091,8,82.622701
102,2017-10-15 05:50:25.832439,0000007a0fffc31f98e5d04fc147b914cbfcfd7abe790141745eadfd70d28042,14,86.05609700000001
80,2017-10-15 05:50:28.815674,000004d1bd20e1d7f9f95f3972fafef4eab897d1e362c3908ec873bc548df3b8,11,89.039332
48,2017-10-15 05:50:29.457480,00000c7d93f5a4880daba48dc44f2dd5f03b175472eb16552bcaf044aba49b25,7,89.681138
113,2017-10-15 05:50:30.124061,00000df58a31abc968316c70e5bf1d31c013bc77701947607378d208ab341966,15,90.34771900000001
14,2017-10-15 05:50:36.782666,00000a3307949c2aa066b27c6db164e25f8392ec88a557ebdc6c8e5b0ce62b95,3,97.006324
3,2017-10-15 05:50:38.199107,0000043b72630b086deaee7f8b3302e2752a7dc149a51f86a9fe09259d37c674,1,98.42276500000001
59,2017-10-15 05:50:45.898909,000006b574ab9386e7d240f430b69ff3cbb39de01f787ccba1d309e7015c61d9,8,106.122567
103,2017-10-15 05:50:51.707363,00000e6a90b8be6d5fe50ab87c01666960d003553385d5fc859788e1f64a6843,14,111.931021
