,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151204,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},17,0.151204
110,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.790833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,37.014973000000005
1351,00000cf80eeac13f4364f369762e4a577e90d2b865a9a9e6a70e1450edc6cd3d,18.699573,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,56847,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,26.557426
5,000005cb9d3ab0401494fa735528b16acab1dba8959e0668da27ff7d8d644fee,47.852606,00000cf80eeac13f4364f369762e4a577e90d2b865a9a9e6a70e1450edc6cd3d,3,15,675140,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,26.727037000000003
2237,00000947ce322a14625ccea873d7d26e614664b32579eb52081ca31798d179f1,59.439840000000004,000005cb9d3ab0401494fa735528b16acab1dba8959e0668da27ff7d8d644fee,4,20,561176,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,20.088516
412,00000d59d869ccfdb918fc2af4cc46c98ec95204db5f532b9b5dcb5ffeb424c1,70.505217,00000947ce322a14625ccea873d7d26e614664b32579eb52081ca31798d179f1,5,25,1601119,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,65.39038700000002
414,0000050c4332c56379003e02eb6b7817a468994f33d5f0d6be397dbf524cd4a6,91.15259900000001,00000d59d869ccfdb918fc2af4cc46c98ec95204db5f532b9b5dcb5ffeb424c1,6,30,1475209,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,44.77479500000001
415,00000cb8fbe7ed120e09b87bb0a03f8a9d36a2152f94e06ffecb36858fbd35e9,106.92167400000001,0000050c4332c56379003e02eb6b7817a468994f33d5f0d6be397dbf524cd4a6,7,35,663936,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,29.036832999999987
604,0000049c2035957ef22b9633cb2bdd629d2ed1de66949be97e447565a7370f35,116.066276,00000cb8fbe7ed120e09b87bb0a03f8a9d36a2152f94e06ffecb36858fbd35e9,8,40,1073435,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,37.63425200000002
1177,00000939edbc038e1f1c71192c6ca9e4b7275f51fc85f49cfa066c1417cb98b7,142.810155,0000049c2035957ef22b9633cb2bdd629d2ed1de66949be97e447565a7370f35,9,45,1278654,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,63.49602999999999
