,log_time,hash,peer_id,time_of_insertion
161,2017-10-23 21:26:37.710645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.151204
79,2017-10-23 21:26:37.778496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.08335300000000001
96,2017-10-23 21:26:37.830106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.031743
0,2017-10-23 21:26:37.830402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.031447
141,2017-10-23 21:26:37.830934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.030915
192,2017-10-23 21:26:37.856525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.005324000000000001
31,2017-10-23 21:26:37.857035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.004814000000000001
45,2017-10-23 21:26:37.857071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.004778
12,2017-10-23 21:26:37.857119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.004730000000000001
150,2017-10-23 21:26:37.857386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.004463
58,2017-10-23 21:26:37.858031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.003818
241,2017-10-23 21:26:37.859238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.002611
113,2017-10-23 21:26:37.859318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0025310000000000003
129,2017-10-23 21:26:37.859428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002421
183,2017-10-23 21:26:37.859501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0023480000000000003
64,2017-10-23 21:26:37.860012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001837
70,2017-10-23 21:26:37.860184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001665
105,2017-10-23 21:26:37.860262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001587
216,2017-10-23 21:26:37.860262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.001587
226,2017-10-23 21:26:37.860446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0014030000000000002
199,2017-10-23 21:26:37.861343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.000506
173,2017-10-23 21:26:37.861358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000491
25,2017-10-23 21:26:37.861385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000464
207,2017-10-23 21:26:37.861517,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.00033200000000000005
87,2017-10-23 21:26:37.861849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
227,2017-10-23 21:26:47.629403,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,9.767554
13,2017-10-23 21:26:48.487858,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10.626009
130,2017-10-23 21:26:55.167698,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,17.305849000000002
142,2017-10-23 21:26:57.029380,00000cf80eeac13f4364f369762e4a577e90d2b865a9a9e6a70e1450edc6cd3d,15,19.167531
151,2017-10-23 21:26:59.079356,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,21.217507
162,2017-10-23 21:27:02.595848,000005ab2c6119ee49f1ec61aac6eb8aeb2d5588245dfe9af2a0baab55fa1850,17,24.733999
14,2017-10-23 21:27:21.967828,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,44.105979000000005
1,2017-10-23 21:27:29.462247,000005cb9d3ab0401494fa735528b16acab1dba8959e0668da27ff7d8d644fee,1,51.600398000000006
32,2017-10-23 21:27:30.079053,000003668ad375edb93b9ee400e57396e714101a0fbf6dde2c2c0bb9bf3a9555,4,52.217204
163,2017-10-23 21:27:32.204398,00000645fbae6ec41ffa3c7b95ccde9fe6fdcec846887aaf30a0fd966dd40eb9,17,54.342549000000005
217,2017-10-23 21:27:32.759271,00000f2eeac664b8965dcfdf998bc3bfaf92ac9cfcc056d7753e91febc6a59c6,23,54.897422000000006
114,2017-10-23 21:27:39.006742,00000fac180bcb56c815ab094a317acfabe65a82759408608aa6412ea9fd016b,13,61.144893
228,2017-10-23 21:27:40.773184,00000947ce322a14625ccea873d7d26e614664b32579eb52081ca31798d179f1,24,62.911335
46,2017-10-23 21:27:42.673255,0000066483eebfd695bbfa7527e5b4b4d636aec9e050b5dae8c2bfe926fdd91c,5,64.811406
