,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13114800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.13114800000000001
1069,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17.739501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,48.141490000000005
749,0000077d83db2e136c115fa925f1dbcca254f43ada7ef92cf03a65fefa399ba4,25.460032,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,735326,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,51.60871300000001
828,000008057838cdfc638e501a38c453368b0b3cfcdb5deae5dc0cc941a38e961f,39.670466000000005,0000077d83db2e136c115fa925f1dbcca254f43ada7ef92cf03a65fefa399ba4,3,15,1125694,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,37.43828499999999
179,0000007f35f21dafcb881d707212bf798e9506699435d6c977aee9988368295f,53.428812,000008057838cdfc638e501a38c453368b0b3cfcdb5deae5dc0cc941a38e961f,4,21,725516,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,35.935706
180,00000edab42b5ea149b1142f39f37ae55acd8593cb687bdfdcac0e5574c92b9e,62.765240000000006,0000007f35f21dafcb881d707212bf798e9506699435d6c977aee9988368295f,5,26,847786,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,31.282210000000006
181,0000085233522de0923ebf945ee8787457c9fe050022c581bf540a17d5f04046,68.576166,00000edab42b5ea149b1142f39f37ae55acd8593cb687bdfdcac0e5574c92b9e,6,31,941187,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,25.54106
437,00000498ac52a6d8e4724bb8fadb264623abbca8c8bdd0f58c7324a2c91597f5,87.89749900000001,0000085233522de0923ebf945ee8787457c9fe050022c581bf540a17d5f04046,7,36,561832,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,30.123015999999993
1319,00000052ba69ab92d11d668ca7f5c97ab13c5cd4e776198a53f06f9cb005ec5e,106.780285,00000498ac52a6d8e4724bb8fadb264623abbca8c8bdd0f58c7324a2c91597f5,8,42,561418,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,44.10676400000001
98,000009fd0a39e9398f7dfa73e79783778e4257e1451fad4dabe753477d35bed3,123.29608900000001,00000052ba69ab92d11d668ca7f5c97ab13c5cd4e776198a53f06f9cb005ec5e,9,47,1075598,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,27.67474399999999
1323,00000094ab7bd7da0a1d6e2d9579df4aef2334dcdbd0525df02dcddc3f5e7cd0,137.97349300000002,000009fd0a39e9398f7dfa73e79783778e4257e1451fad4dabe753477d35bed3,10,53,126510,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,19.95344399999999
17,000002eea30259bf5f8052a8390046154e853e5705f63c5f5360fb4533c765dd,148.46013100000002,00000094ab7bd7da0a1d6e2d9579df4aef2334dcdbd0525df02dcddc3f5e7cd0,11,58,85880,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,51.60441
845,0000010d86a8e3dc3738bb0d19087634ba399ea0bd899d3096a038999cbe95bb,165.987873,000002eea30259bf5f8052a8390046154e853e5705f63c5f5360fb4533c765dd,12,63,502921,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,35.314772000000005
195,0000032c2973fe7b039ee8c53c9dee3dd86bb8f011a3a77640c3d23ffb7e9c1f,177.82754300000002,0000010d86a8e3dc3738bb0d19087634ba399ea0bd899d3096a038999cbe95bb,13,68,113514,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,28.283034999999984
768,00000a1306646e1bf076d8a72149ba9beeb673c89340dda317e86524754c6517,181.51252200000002,0000032c2973fe7b039ee8c53c9dee3dd86bb8f011a3a77640c3d23ffb7e9c1f,14,73,137462,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,29.00261499999999
695,00000d22e2d281b943306ae5ee5d1717757c7c3567c656436f23328a246ca79e,196.21136900000002,00000a1306646e1bf076d8a72149ba9beeb673c89340dda317e86524754c6517,15,78,698029,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,33.97957499999998
1260,000004cc54d3e07ab28832a15cf2db3b15fa943fc426b56d28cbb2fa4aca8508,219.23476100000002,00000d22e2d281b943306ae5ee5d1717757c7c3567c656436f23328a246ca79e,16,83,84985,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 16'},16,49.670176999999995
1174,000008c311b8b485e85f11925abb1533b6de82a1656feaaf1bc62c5e763c9c1f,239.31326,000004cc54d3e07ab28832a15cf2db3b15fa943fc426b56d28cbb2fa4aca8508,17,88,304758,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 17'},15,29.76834500000001
205,0000025d7a0c7c6c0c83552d1cbd6a43d48d745f631af5410c7a4b1915c85a85,247.48606900000001,000008c311b8b485e85f11925abb1533b6de82a1656feaaf1bc62c5e763c9c1f,18,93,228328,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,48.791909000000004
702,000008cdbe5ef9e2c53e93f6462b00135fdb905b8d1b1b3ac18b4d4a5eb8422d,267.68561900000003,0000025d7a0c7c6c0c83552d1cbd6a43d48d745f631af5410c7a4b1915c85a85,19,98,767284,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,53.647468
703,0000085982dfd83f31d5d26a633438659618d377aebaaa76efb391bbccdc46ba,276.25984900000003,000008cdbe5ef9e2c53e93f6462b00135fdb905b8d1b1b3ac18b4d4a5eb8422d,20,103,222490,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,45.157118999999966
1348,00000843ac933d4233b66b272562d47e3c900273bec7ada6749cfe5ad9f40043,300.32824400000004,0000085982dfd83f31d5d26a633438659618d377aebaaa76efb391bbccdc46ba,21,108,319932,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 21'},17,29.133974999999964
